,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
404,agent2,1,21,-0.16763530273437507,3.115985278320313,0,-0.0,
405,agent2,1,23,-0.18212221679687543,3.115971899414063,0,-0.0,
406,agent2,1,24,-0.16602260742187464,3.115969360351563,0,-0.0,
407,agent2,1,25,-0.13421987304687508,3.115973461914063,0,-0.0,
408,agent3,1,31,-0.14998027343749998,3.116033740234376,0,-0.0,
409,agent3,1,32,-0.14590449218749926,3.1160224121093756,0,-0.0,
410,agent3,1,34,-0.14800273437500025,3.1160229003906257,0,-0.0,
411,agent3,1,35,-0.1161124999999999,3.1160209472656257,0,-0.0,
412,agent4,1,41,-0.16599814453125034,3.1160040039062507,0,-0.0,
413,agent4,1,42,-0.1620008789062502,3.115998535156251,0,-0.0,
414,agent4,1,43,-0.17999873046875073,3.1160039062500005,0,-0.0,
415,agent4,1,45,-0.13200224609375005,3.1159935546875004,0,-0.0,
416,agent5,1,51,-0.1983078124999999,3.1160524902343756,0,-0.0,
417,agent5,1,52,-0.19379804687499994,3.1160431152343753,0,-0.0,
418,agent5,1,53,-0.21189472656250005,3.116052001953125,0,-0.0,
419,agent5,1,54,-0.19599941406250043,3.1160523925781254,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.16036042480468762,3.27993701171875,0,-0.0,
422,agent1,1,13,-0.17798435058593784,3.2799569335937493,0,-0.0,
423,agent1,1,14,-0.1619691162109374,3.2799592773437496,0,-0.0,
424,agent1,1,15,-0.12968610839843644,3.27994677734375,0,-0.0,
425,agent2,1,21,-0.16768972167968757,3.2799529296875005,0,-0.0,
426,agent2,1,23,-0.18210310058593693,3.2799830078125,0,-0.0,
427,agent2,1,24,-0.16600563964843662,3.2799806640625007,0,-0.0,
428,agent2,1,25,-0.13420153808593738,3.2799833984375004,0,-0.0,
429,agent3,1,31,-0.1499912597656243,3.280023876953126,0,-0.0,
430,agent3,1,32,-0.1459025878906249,3.2800246582031254,0,-0.0,
431,agent3,1,34,-0.14800209960937477,3.280024267578126,0,-0.0,
432,agent3,1,35,-0.11610405273437541,3.280027197265625,0,-0.0,
433,agent4,1,41,-0.16599599609374988,3.2800030761718757,0,-0.0,
434,agent4,1,42,-0.16200146484374942,3.279998974609376,0,-0.0,
435,agent4,1,43,-0.17999609375000045,3.280003271484376,0,-0.0,
436,agent4,1,45,-0.13200644531249986,3.2799946777343756,0,-0.0,
437,agent5,1,51,-0.1982975097656249,3.280056396484375,0,-0.0,
438,agent5,1,52,-0.1938068847656252,3.2800421386718757,0,-0.0,
439,agent5,1,53,-0.21189799804687548,3.2800493652343756,0,-0.0,
440,agent5,1,54,-0.19599760742187583,3.2800520996093754,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.16031298828124985,3.443967224121094,0,-0.0,
443,agent1,1,13,-0.17799306640625054,3.4439491088867182,0,-0.0,
444,agent1,1,14,-0.16199072265624948,3.4439438354492182,0,-0.0,
445,agent1,1,15,-0.12970322265624945,3.4439398315429686,0,-0.0,
446,agent2,1,21,-0.1676470703125002,3.4439977905273444,0,-0.0,
447,agent2,1,23,-0.18211699218750113,3.443984558105469,0,-0.0,
448,agent2,1,24,-0.16601933593749993,3.4439834838867185,0,-0.0,
449,agent2,1,25,-0.1342166015625007,3.443984167480469,0,-0.0,
450,agent3,1,31,-0.15000112304687507,3.444019506835938,0,-0.0,
451,agent3,1,32,-0.14590034179687503,3.4440259521484378,0,-0.0,
452,agent3,1,34,-0.14800073242187475,3.444025317382813,0,-0.0,
453,agent3,1,35,-0.11609780273437523,3.4440292236328127,0,-0.0,
454,agent4,1,41,-0.1659969238281253,3.444001074218751,0,-0.0,
455,agent4,1,42,-0.16200102539062552,3.4439997070312507,0,-0.0,
456,agent4,1,43,-0.17999672851562454,3.4440013183593763,0,-0.0,
457,agent4,1,45,-0.1320053222656256,3.443997900390625,0,-0.0,
458,agent5,1,51,-0.19829360351562506,3.4440551513671878,0,-0.0,
459,agent5,1,52,-0.1938078613281248,3.444045581054688,0,-0.0,
460,agent5,1,53,-0.21190063476562507,3.4440483642578132,0,-0.0,
461,agent5,1,54,-0.1959979003906244,3.4440509033203135,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.16035777587890543,3.6079237182617185,0,-0.0,
464,agent1,1,13,-0.17797589111328213,3.607945642089843,0,-0.0,
465,agent1,1,14,-0.16198116455078196,3.6079391967773424,0,-0.0,
466,agent1,1,15,-0.1296851684570305,3.607941442871093,0,-0.0,
467,agent2,1,21,-0.16768970947265566,3.607971325683594,0,-0.0,
468,agent2,1,23,-0.18210294189453177,3.607993054199219,0,-0.0,
469,agent2,1,24,-0.166004016113281,3.6079931518554686,0,-0.0,
470,agent2,1,25,-0.13420333251953145,3.607992468261719,0,-0.0,
471,agent3,1,31,-0.15000549316406195,3.6080200683593757,0,-0.0,
472,agent3,1,32,-0.14589904785156232,3.608026123046875,0,-0.0,
473,agent3,1,34,-0.14799968261718713,3.6080256835937505,0,-0.0,
474,agent3,1,35,-0.11609577636718799,3.6080281250000006,0,-0.0,
475,agent4,1,41,-0.1659989257812501,3.607999536132813,0,-0.0,
476,agent4,1,42,-0.1620002929687503,3.6080002197265633,0,-0.0,
477,agent4,1,43,-0.17999868164062377,3.6079996826171885,0,-0.0,
478,agent4,1,45,-0.13200209960937473,3.608000561523438,0,-0.0,
479,agent5,1,51,-0.1982948486328122,3.608051953125,0,-0.0,
480,agent5,1,52,-0.19380441894531267,3.6080495117187508,0,-0.0,
481,agent5,1,53,-0.21190163574218712,3.608048681640626,0,-0.0,
482,agent5,1,54,-0.19599909667968735,3.6080498535156256,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.16031378173828048,3.7719526062011712,0,-0.0,
485,agent1,1,13,-0.17799185791015706,3.7719335876464837,0,-0.0,
486,agent1,1,14,-0.1619983032226567,3.7719297790527335,0,-0.0,
487,agent1,1,15,-0.12969605712890575,3.7719340270996082,0,-0.0,
488,agent2,1,21,-0.16764117431640607,3.7720161804199215,0,-0.0,
489,agent2,1,23,-0.18211944580078104,3.771994525146485,0,-0.0,
490,agent2,1,24,-0.16601934814453184,3.7719951599121093,0,-0.0,
491,agent2,1,25,-0.13422003173828093,3.771994134521485,0,-0.0,
492,agent3,1,31,-0.15000493164062517,3.7720228149414066,0,-0.0,
493,agent3,1,32,-0.14589887695312526,3.7720256469726565,0,-0.0,
494,agent3,1,34,-0.14799931640624986,3.772025524902344,0,-0.0,
495,agent3,1,35,-0.11609687500000049,3.7720260131835945,0,-0.0,
496,agent4,1,41,-0.1660004638671879,3.771998999023438,0,-0.0,
497,agent4,1,42,-0.1619997802734377,3.7720003662109383,0,-0.0,
498,agent4,1,43,-0.1800003173828127,3.7719990234375,0,-0.0,
499,agent4,1,45,-0.1319994384765627,3.7720016113281254,0,-0.0,
500,agent5,1,51,-0.19829804687499925,3.772049377441406,0,-0.0,
501,agent5,1,52,-0.19380048828124968,3.7720517211914073,0,-0.0,
502,agent5,1,53,-0.21190131835937473,3.772049499511719,0,-0.0,
503,agent5,1,54,-0.19600014648437428,3.7720494018554693,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.1603598937988282,3.9359094970703112,0,-0.0,
506,agent1,1,13,-0.17797891235351582,3.935929516601562,0,-0.0,
507,agent1,1,14,-0.16198272094726657,3.935928930664062,0,-0.0,
508,agent1,1,15,-0.1296784729003908,3.935932055664061,0,-0.0,
509,agent2,1,21,-0.16768381958007922,3.9359867675781244,0,-0.0,
510,agent2,1,23,-0.182105474853516,3.936004248046875,0,-0.0,
511,agent2,1,24,-0.16600484008789176,3.9360048339843754,0,-0.0,
512,agent2,1,25,-0.13420586547851568,3.9360041503906253,0,-0.0,
513,agent3,1,31,-0.15000218505859322,3.9360252807617195,0,-0.0,
514,agent3,1,32,-0.1458993530273428,3.936025085449219,0,-0.0,
515,agent3,1,34,-0.1479994750976557,3.936025183105469,0,-0.0,
516,agent3,1,35,-0.11609898681640557,3.936024450683594,0,-0.0,
517,agent4,1,41,-0.16600100097656223,3.9359992309570324,0,-0.0,
518,agent4,1,42,-0.16199963378906237,3.936000256347657,0,-0.0,
519,agent4,1,43,-0.1800009765625013,3.935999182128906,0,-0.0,
520,agent4,1,45,-0.13199838867187577,3.9360013305664068,0,-0.0,
521,agent5,1,51,-0.19830062255859274,3.936048400878906,0,-0.0,
522,agent5,1,52,-0.19379827880859277,3.9360519653320316,0,-0.0,
523,agent5,1,53,-0.21190050048828096,3.9360501586914065,0,-0.0,
524,agent5,1,54,-0.19600059814453077,3.936049475097656,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.16031550292968794,4.099939443969725,0,-0.0,
527,agent1,1,13,-0.1779954833984375,4.09991897277832,0,-0.0,
528,agent1,1,14,-0.16199606933593735,4.099920291137695,0,-0.0,
529,agent1,1,15,-0.12969294433593792,4.0999212921142565,0,-0.0,
530,agent2,1,21,-0.167638232421876,4.100028677368163,0,-0.0,
531,agent2,1,23,-0.18212075195312497,4.100006985473633,0,-0.0,
532,agent2,1,24,-0.1660201660156256,4.100007254028322,0,-0.0,
533,agent2,1,25,-0.1342208496093747,4.100007083129883,0,-0.0,
534,agent3,1,31,-0.1499997192382807,4.100026373291016,0,-0.0,
535,agent3,1,32,-0.14589991455078166,4.1000247619628905,0,-0.0,
536,agent3,1,34,-0.14799981689453123,4.100024920654296,0,-0.0,
537,agent3,1,35,-0.11610054931640648,4.100023944091797,0,-0.0,
538,agent4,1,41,-0.16600076904296837,4.099999731445314,0,-0.0,
539,agent4,1,42,-0.16199974365234404,4.100000073242188,0,-0.0,
540,agent4,1,43,-0.18000081787109545,4.099999670410156,0,-0.0,
541,agent4,1,45,-0.1319986694335945,4.100000524902344,0,-0.0,
542,agent5,1,51,-0.19830159912109374,4.100048712158203,0,-0.0,
543,agent5,1,52,-0.1937980346679677,4.100051104736329,0,-0.0,
544,agent5,1,53,-0.21189984130859305,4.100050408935547,0,-0.0,
545,agent5,1,54,-0.19600052490234415,4.100049774169921,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.16036055603027427,4.263897195434569,0,-0.0,
548,agent1,1,13,-0.17798102722167974,4.2639167144775385,0,-0.0,
549,agent1,1,14,-0.16197970886230456,4.263918325805664,0,-0.0,
550,agent1,1,15,-0.12967870788574212,4.263917764282225,0,-0.0,
551,agent2,1,21,-0.16768382263183668,4.263997793579102,0,-0.0,
552,agent2,1,23,-0.1821055145263671,4.264017361450195,0,-0.0,
553,agent2,1,24,-0.16600524597167807,4.264017337036134,0,-0.0,
554,agent2,1,25,-0.13420541687011595,4.264017507934571,0,-0.0,
555,agent3,1,31,-0.1499986267089838,4.264026232910156,0,-0.0,
556,agent3,1,32,-0.14590023803710966,4.264024719238281,0,-0.0,
557,agent3,1,34,-0.14800007934570383,4.264024829101562,0,-0.0,
558,agent3,1,35,-0.11610105590820347,4.26402421875,0,-0.0,
559,agent4,1,41,-0.166000268554687,4.264000115966797,0,-0.0,
560,agent4,1,42,-0.16199992675781233,4.26399994506836,0,-0.0,
561,agent4,1,43,-0.18000032958984322,4.2640000793457045,0,-0.0,
562,agent4,1,45,-0.13199947509765567,4.263999859619142,0,-0.0,
563,agent5,1,51,-0.19830128784179557,4.26404951171875,0,-0.0,
564,agent5,1,52,-0.19379889526367072,4.264050122070312,0,-0.0,
565,agent5,1,53,-0.21189959106445236,4.2640503295898435,0,-0.0,
566,agent5,1,54,-0.1960002258300772,4.264050036621094,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.16031530456543028,4.4279274734497065,0,-0.0,
569,agent1,1,13,-0.1779957855224605,4.427907228088379,0,-0.0,
570,agent1,1,14,-0.16199417419433537,4.427908180236815,0,-0.0,
571,agent1,1,15,-0.12969473571777385,4.427907118225097,0,-0.0,
572,agent2,1,21,-0.16763970642089884,4.42803970489502,0,-0.0,
573,agent2,1,23,-0.18212013854980447,4.428020118713379,0,-0.0,
574,agent2,1,24,-0.16602016296386538,4.428019960021974,0,-0.0,
575,agent2,1,25,-0.13421999206542912,4.428020216369628,0,-0.0,
576,agent3,1,31,-0.14999876708984353,4.4280255462646485,0,-0.0,
577,agent3,1,32,-0.14590028076171824,4.428024838256837,0,-0.0,
578,agent3,1,34,-0.14800017089843798,4.428024868774414,0,-0.0,
579,agent3,1,35,-0.11610078125000034,4.428024746704102,0,-0.0,
580,agent4,1,41,-0.1659998840332029,4.428000250244142,0,-0.0,
581,agent4,1,42,-0.16200005493164013,4.427999908447266,0,-0.0,
582,agent4,1,43,-0.179999920654296,4.428000244140626,0,-0.0,
583,agent4,1,45,-0.1320001403808585,4.42799959716797,0,-0.0,
584,agent5,1,51,-0.19830048828125002,4.428050155639648,0,-0.0,
585,agent5,1,52,-0.19379987792968803,4.428049569702147,0,-0.0,
586,agent5,1,53,-0.21189967041015598,4.42805012512207,0,-0.0,
587,agent5,1,54,-0.195999963378906,4.428050149536132,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.16036002655029288,4.591885125732421,0,-0.0,
590,agent1,1,13,-0.1779802719116215,4.591905120849608,0,-0.0,
591,agent1,1,14,-0.16197931976318428,4.591905267333983,0,-0.0,
592,agent1,1,15,-0.12968038177490274,4.591904486083983,0,-0.0,
593,agent2,1,21,-0.1676852951049801,4.592009558105469,0,-0.0,
594,agent2,1,23,-0.18210488128662106,4.592030187988281,0,-0.0,
595,agent2,1,24,-0.16600503997802607,4.592030041503906,0,-0.0,
596,agent2,1,25,-0.13420478363037128,4.592030212402342,0,-0.0,
597,agent3,1,31,-0.14999945373535273,4.59202492980957,0,-0.0,
598,agent3,1,32,-0.1459001617431649,4.592024978637696,0,-0.0,
599,agent3,1,34,-0.14800013122558756,4.592024954223633,0,-0.0,
600,agent3,1,35,-0.11610025329589907,4.5920251373291014,0,-0.0,
601,agent4,1,41,-0.1659997497558595,4.592000192260743,0,-0.0,
602,agent4,1,42,-0.16200009155273518,4.591999935913086,0,-0.0,
603,agent4,1,43,-0.17999975585937522,4.592000204467774,0,-0.0,
604,agent4,1,45,-0.1320004028320311,4.591999667358399,0,-0.0,
605,agent5,1,51,-0.19829984436035078,4.592050399780273,0,-0.0,
606,agent5,1,52,-0.19380043029785174,4.5920495086669915,0,-0.0,
607,agent5,1,53,-0.21189987487792925,4.592049960327148,0,-0.0,
608,agent5,1,54,-0.19599985046386617,4.592050131225585,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.16031487426757737,4.755915139007568,0,-0.0,
611,agent1,1,13,-0.17799487915039075,4.7558952568054185,0,-0.0,
612,agent1,1,14,-0.16199473266601608,4.755894927215575,0,-0.0,
613,agent1,1,15,-0.1296955139160158,4.755894676971435,0,-0.0,
614,agent2,1,21,-0.16764044189453153,4.756052205657959,0,-0.0,
615,agent2,1,23,-0.1821198120117197,4.7560326286315915,0,-0.0,
616,agent2,1,24,-0.1660199584960935,4.756032561492919,0,-0.0,
617,agent2,1,25,-0.13421978759765724,4.756032604217529,0,-0.0,
618,agent3,1,31,-0.15000007019043,4.756024656677246,0,-0.0,
619,agent3,1,32,-0.14590002136230448,4.756025059509279,0,-0.0,
620,agent3,1,34,-0.14800004577636694,4.756025019836427,0,-0.0,
621,agent3,1,35,-0.11609986267089867,4.756025263977051,0,-0.0,
622,agent4,1,41,-0.16599980773925674,4.756000067138673,0,-0.0,
623,agent4,1,42,-0.16200006408691459,4.755999981689453,0,-0.0,
624,agent4,1,43,-0.17999979553222634,4.756000082397461,0,-0.0,
625,agent4,1,45,-0.13200033264160124,4.755999868774414,0,-0.0,
626,agent5,1,51,-0.1982996002197257,4.756050321960449,0,-0.0,
627,agent5,1,52,-0.19380049133300714,4.756049723815917,0,-0.0,
628,agent5,1,53,-0.2119000396728514,4.756049897766113,0,-0.0,
629,agent5,1,54,-0.1959998687744144,4.756050056457518,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.16035986099243033,4.919872576141357,0,-0.0,
632,agent1,1,13,-0.17797974319458051,4.919892696380614,0,-0.0,
633,agent1,1,14,-0.1619800727844234,4.919892293548584,0,-0.0,
634,agent1,1,15,-0.1296803230285637,4.919892433929443,0,-0.0,
635,agent2,1,21,-0.16768529434204038,4.920022426605225,0,-0.0,
636,agent2,1,23,-0.18210487136840828,4.920042534637451,0,-0.0,
637,agent2,1,24,-0.16600493850707984,4.920042540740966,0,-0.0,
638,agent2,1,25,-0.1342048957824707,4.920042498016357,0,-0.0,
639,agent3,1,31,-0.1500003433227544,4.920024691772461,0,-0.0,
640,agent3,1,32,-0.14589994049072144,4.92002507019043,0,-0.0,
641,agent3,1,34,-0.14799998016357396,4.92002504272461,0,-0.0,
642,agent3,1,35,-0.1160997360229489,4.9200251953125,0,-0.0,
643,agent4,1,41,-0.16599993286132708,4.919999971008301,0,-0.0,
644,agent4,1,42,-0.16200001831054647,4.920000013732911,0,-0.0,
645,agent4,1,43,-0.17999991760253853,4.919999980163574,0,-0.0,
646,agent4,1,45,-0.13200013122558474,4.920000035095215,0,-0.0,
647,agent5,1,51,-0.1982996780395499,4.920050122070312,0,-0.0,
648,agent5,1,52,-0.1938002761840807,4.92004996948242,0,-0.0,
649,agent5,1,53,-0.21190010223388622,4.9200499176025385,0,-0.0,
650,agent5,1,54,-0.19599994354248043,4.920049990844725,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.16031492385864266,5.083902506637572,0,-0.0,
653,agent1,1,13,-0.1779948036193857,5.083882567977904,0,-0.0,
654,agent1,1,14,-0.16199520645141657,5.083882329940795,0,-0.0,
655,agent1,1,15,-0.12969506607055578,5.083882595443725,0,-0.0,
656,agent2,1,21,-0.16764007339477513,5.0840650737762445,0,-0.0,
657,agent2,1,23,-0.18211996536254896,5.084044970321655,0,-0.0,
658,agent2,1,24,-0.1660199592590332,5.084045009994506,0,-0.0,
659,agent2,1,25,-0.1342200019836426,5.084044945907592,0,-0.0,
660,agent3,1,31,-0.15000030822753807,5.0840248634338385,0,-0.0,
661,agent3,1,32,-0.14589992980956965,5.084025040435791,0,-0.0,
662,agent3,1,34,-0.14799995727539025,5.084025032806397,0,-0.0,
663,agent3,1,35,-0.11609980468750003,5.084025063323975,0,-0.0,
664,agent4,1,41,-0.1660000289916981,5.083999937438965,0,-0.0,
665,agent4,1,42,-0.161999986267089,5.084000022888184,0,-0.0,
666,agent4,1,43,-0.18000001983642586,5.083999938964843,0,-0.0,
667,agent4,1,45,-0.13199996490478524,5.084000100708008,0,-0.0,
668,agent5,1,51,-0.19829987792968698,5.084049961090087,0,-0.0,
669,agent5,1,52,-0.19380003051757827,5.084050107574461,0,-0.0,
670,agent5,1,53,-0.21190008239746136,5.084049968719481,0,-0.0,
671,agent5,1,54,-0.1960000091552748,5.084049962615965,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.16035999336242654,5.247859968566893,0,-0.0,
674,agent1,1,13,-0.17797993202209456,5.247879969787597,0,-0.0,
675,agent1,1,14,-0.16198017005920398,5.2478799331665025,0,-0.0,
676,agent1,1,15,-0.12967990455627354,5.247880128479003,0,-0.0,
677,agent2,1,21,-0.16768492622375453,5.248035110473633,0,-0.0,
678,agent2,1,23,-0.18210502967834427,5.24805495300293,0,-0.0,
679,agent2,1,24,-0.16600499000549232,5.2480549896240225,0,-0.0,
680,agent2,1,25,-0.13420505409240738,5.248054946899413,0,-0.0,
681,agent3,1,31,-0.1500001365661613,5.248025017547608,0,-0.0,
682,agent3,1,32,-0.14589995956420868,5.248025005340576,0,-0.0,
683,agent3,1,34,-0.14799996719360373,5.248025011444092,0,-0.0,
684,agent3,1,35,-0.116099936676025,5.2480249656677245,0,-0.0,
685,agent4,1,41,-0.1660000625610343,5.247999951934814,0,-0.0,
686,agent4,1,42,-0.16199997711181524,5.248000016021728,0,-0.0,
687,agent4,1,43,-0.1800000610351557,5.247999948883056,0,-0.0,
688,agent4,1,45,-0.13199989929199088,5.2480000831604,0,-0.0,
689,agent5,1,51,-0.19830003890991196,5.24804990005493,0,-0.0,
690,agent5,1,52,-0.19379989242553838,5.2480501228332495,0,-0.0,
691,agent5,1,53,-0.21190003128051804,5.248050009918212,0,-0.0,
692,agent5,1,54,-0.1960000373840337,5.248049967193602,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.1603150314331052,5.411889965248107,0,-0.0,
695,agent1,1,13,-0.17799503021240226,5.411869935798644,0,-0.0,
696,agent1,1,14,-0.16199506683349588,5.411870018196105,0,-0.0,
697,agent1,1,15,-0.1296948715209953,5.41187008075714,0,-0.0,
698,agent2,1,21,-0.16763988952636782,5.41207757358551,0,-0.0,
699,agent2,1,23,-0.18212004699707032,5.412057467842101,0,-0.0,
700,agent2,1,24,-0.16602001037597722,5.412057484626769,0,-0.0,
701,agent2,1,25,-0.1342200531005866,5.412057473945617,0,-0.0,
702,agent3,1,31,-0.14999998245239232,5.412025085830688,0,-0.0,
703,agent3,1,32,-0.145899994659425,5.41202498512268,0,-0.0,
704,agent3,1,34,-0.1479999885559087,5.412024995040894,0,-0.0,
705,agent3,1,35,-0.11610003433227545,5.412024934005737,0,-0.0,
706,agent4,1,41,-0.16600004806518534,5.411999983215331,0,-0.0,
707,agent4,1,42,-0.16199998397827126,5.412000004577636,0,-0.0,
708,agent4,1,43,-0.18000005111694362,5.411999979400633,0,-0.0,
709,agent4,1,45,-0.13199991683959938,5.412000032806395,0,-0.0,
710,agent5,1,51,-0.19830009994506737,5.412049919509887,0,-0.0,
711,agent5,1,52,-0.19379987716674832,5.412050069046019,0,-0.0,
712,agent5,1,53,-0.2118999900817868,5.412050025558471,0,-0.0,
713,agent5,1,54,-0.19600003280639683,5.412049985885619,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.160360034751892,5.57584748096466,0,-0.0,
716,agent1,1,13,-0.17798006420135445,5.575867450904846,0,-0.0,
717,agent1,1,14,-0.16197998180389403,5.575867551612853,0,-0.0,
718,agent1,1,15,-0.12967991924285951,5.575867516517637,0,-0.0,
719,agent2,1,21,-0.16768492641448945,5.576047518348694,0,-0.0,
720,agent2,1,23,-0.18210503215789903,5.576067491340636,0,-0.0,
721,agent2,1,24,-0.1660050153732301,5.576067489814758,0,-0.0,
722,agent2,1,25,-0.1342050260543834,5.57606750049591,0,-0.0,
723,agent3,1,31,-0.14999991416931105,5.576025077056885,0,-0.0,
724,agent3,1,32,-0.1459000148773197,5.576024982452393,0,-0.0,
725,agent3,1,34,-0.14800000495910556,5.5760249893188485,0,-0.0,
726,agent3,1,35,-0.11610006599426237,5.576024951171875,0,-0.0,
727,agent4,1,41,-0.16600001678466758,5.5760000072479246,0,-0.0,
728,agent4,1,42,-0.16199999542236276,5.575999996566771,0,-0.0,
729,agent4,1,43,-0.18000002059936487,5.576000004959105,0,-0.0,
730,agent4,1,45,-0.131999967193603,5.575999991226195,0,-0.0,
731,agent5,1,51,-0.19830008049011236,5.57604996948242,0,-0.0,
732,agent5,1,52,-0.19379993095397993,5.5760500076293935,0,-0.0,
733,agent5,1,53,-0.21189997444152828,5.576050020599364,0,-0.0,
734,agent5,1,54,-0.19600001411437945,5.5760500022888175,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.16031501903533973,5.739877498340606,0,-0.0,
737,agent1,1,13,-0.17799504909515387,5.7398574830055225,0,-0.0,
738,agent1,1,14,-0.16199494838714662,5.7398575425148,0,-0.0,
739,agent1,1,15,-0.12969498348236186,5.7398574761390675,0,-0.0,
740,agent2,1,21,-0.16763998165130536,5.740089981555938,0,-0.0,
741,agent2,1,23,-0.182120008659363,5.740070007419586,0,-0.0,
742,agent2,1,24,-0.1660200101852409,5.740069997501373,0,-0.0,
743,agent2,1,25,-0.13421999950408922,5.740070013523101,0,-0.0,
744,agent3,1,31,-0.14999992294311565,5.74002503414154,0,-0.0,
745,agent3,1,32,-0.145900017547608,5.740024989891053,0,-0.0,
746,agent3,1,34,-0.1480000106811527,5.740024991798402,0,-0.0,
747,agent3,1,35,-0.1161000488281258,5.740024984169006,0,-0.0,
748,agent4,1,41,-0.1659999927520736,5.740000015640258,0,-0.0,
749,agent4,1,42,-0.16200000343322765,5.7399999942779525,0,-0.0,
750,agent4,1,43,-0.17999999504089356,5.740000015258787,0,-0.0,
751,agent4,1,45,-0.13200000877380338,5.739999974822997,0,-0.0,
752,agent5,1,51,-0.1983000305175786,5.740050009727477,0,-0.0,
