,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
405,agent2,1,23,-0.23317875976562527,4.0564421142578135,0,-0.0,
406,agent2,1,24,-0.26425708007812365,4.056419360351564,0,-0.0,
407,agent2,1,25,-0.27717016601562433,4.056500903320313,0,-0.0,
408,agent3,1,31,-0.24581284179687468,4.056488256835937,0,-0.0,
409,agent3,1,32,-0.19388940429687432,4.056473022460938,0,-0.0,
410,agent3,1,34,-0.24293842773437518,4.056538354492187,0,-0.0,
411,agent3,1,35,-0.2573593261718743,4.056550366210938,0,-0.0,
412,agent4,1,41,-0.21532441406250033,4.0565967285156255,0,-0.0,
413,agent4,1,42,-0.16268730468749978,4.056673681640626,0,-0.0,
414,agent4,1,43,-0.18405371093749984,4.056575048828125,0,-0.0,
415,agent4,1,45,-0.22793457031249978,4.056554541015625,0,-0.0,
416,agent5,1,51,-0.20147036132812587,4.056503784179688,0,-0.0,
417,agent5,1,52,-0.14984379882812607,4.056418627929688,0,-0.0,
418,agent5,1,53,-0.16960356445312533,4.056460620117188,0,-0.0,
419,agent5,1,54,-0.19908227539062462,4.0565169677734385,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.16159431152343792,4.269985498046874,0,-0.0,
422,agent1,1,13,-0.18117731933593728,4.270006201171874,0,-0.0,
423,agent1,1,14,-0.21169733886718806,4.269989404296873,0,-0.0,
424,agent1,1,15,-0.22553103027343688,4.269968896484374,0,-0.0,
425,agent2,1,21,-0.2654123779296878,4.269934619140625,0,-0.0,
426,agent2,1,23,-0.2331078857421877,4.269981494140626,0,-0.0,
427,agent2,1,24,-0.2643306396484371,4.2698979003906254,0,-0.0,
428,agent2,1,25,-0.2771490966796873,4.269985986328126,0,-0.0,
429,agent3,1,31,-0.24584924316406256,4.269994677734375,0,-0.0,
430,agent3,1,32,-0.1938644775390623,4.2700177246093745,0,-0.0,
431,agent3,1,34,-0.24289914550781333,4.270057568359375,0,-0.0,
432,agent3,1,35,-0.25738713378906236,4.270030029296875,0,-0.0,
433,agent4,1,41,-0.21530327148437528,4.270108935546876,0,-0.0,
434,agent4,1,42,-0.1626263183593754,4.270167333984375,0,-0.0,
435,agent4,1,43,-0.18412495117187538,4.270051904296875,0,-0.0,
436,agent4,1,45,-0.22794545898437574,4.270071826171875,0,-0.0,
437,agent5,1,51,-0.2014712158203133,4.26998896484375,0,-0.0,
438,agent5,1,52,-0.14985637207031305,4.26994052734375,0,-0.0,
439,agent5,1,53,-0.16961437988281258,4.269962402343751,0,-0.0,
440,agent5,1,54,-0.19905803222656226,4.270008105468751,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.16160200195312405,4.4834826538085935,0,-0.0,
443,agent1,1,13,-0.18118129882812514,4.483494860839842,0,-0.0,
444,agent1,1,14,-0.21169809570312503,4.483488073730467,0,-0.0,
445,agent1,1,15,-0.22551860351562383,4.483484411621093,0,-0.0,
446,agent2,1,21,-0.2654153808593754,4.483440808105469,0,-0.0,
447,agent2,1,23,-0.233068505859374,4.48348543701172,0,-0.0,
448,agent2,1,24,-0.26445209960937466,4.483363220214844,0,-0.0,
449,agent2,1,25,-0.2770640136718752,4.483510534667969,0,-0.0,
450,agent3,1,31,-0.24583032226562565,4.483519299316406,0,-0.0,
451,agent3,1,32,-0.193907275390625,4.4834999633789065,0,-0.0,
452,agent3,1,34,-0.24286743164062471,4.483557141113281,0,-0.0,
453,agent3,1,35,-0.25739497070312517,4.483523596191406,0,-0.0,
454,agent4,1,41,-0.21529106445312557,4.483610571289063,0,-0.0,
455,agent4,1,42,-0.16263266601562534,4.483630493164063,0,-0.0,
456,agent4,1,43,-0.18414809570312524,4.483564379882813,0,-0.0,
457,agent4,1,45,-0.22792817382812566,4.483594555664062,0,-0.0,
458,agent5,1,51,-0.20146103515625152,4.483474572753907,0,-0.0,
459,agent5,1,52,-0.1499094726562504,4.4834187133789065,0,-0.0,
460,agent5,1,53,-0.1695875976562511,4.483469592285156,0,-0.0,
461,agent5,1,54,-0.19904189453125026,4.483487121582032,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.16160484619140644,4.696983654785155,0,-0.0,
464,agent1,1,13,-0.1811926391601562,4.6969855102539055,0,-0.0,
465,agent1,1,14,-0.2116994262695321,4.69698712158203,0,-0.0,
466,agent1,1,15,-0.22550308837890679,4.696993713378904,0,-0.0,
467,agent2,1,21,-0.2654091918945299,4.696948498535157,0,-0.0,
468,agent2,1,23,-0.2330645629882791,4.696969689941407,0,-0.0,
469,agent2,1,24,-0.26448677978515506,4.696889270019532,0,-0.0,
470,agent2,1,25,-0.2770394653320303,4.696992541503906,0,-0.0,
471,agent3,1,31,-0.2458057006835941,4.697034460449219,0,-0.0,
472,agent3,1,32,-0.1939250366210933,4.697003601074219,0,-0.0,
473,agent3,1,34,-0.24286785888671808,4.697040856933594,0,-0.0,
474,agent3,1,35,-0.25740140380859367,4.697021081542969,0,-0.0,
475,agent4,1,41,-0.21531442871093806,4.697106103515625,0,-0.0,
476,agent4,1,42,-0.16249450683593764,4.697196826171876,0,-0.0,
477,agent4,1,43,-0.18416062011718734,4.697088427734376,0,-0.0,
478,agent4,1,45,-0.2280304443359374,4.697058642578125,0,-0.0,
479,agent5,1,51,-0.20146292724609466,4.696955090332032,0,-0.0,
480,agent5,1,52,-0.14991878662109423,4.6969234497070325,0,-0.0,
481,agent5,1,53,-0.1695679077148446,4.6969633911132815,0,-0.0,
482,agent5,1,54,-0.1990503784179691,4.696958068847657,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.161603845214843,4.910486077880858,0,-0.0,
485,agent1,1,13,-0.181201989746093,4.910481829833984,0,-0.0,
486,agent1,1,14,-0.21170037841796857,4.910486834716797,0,-0.0,
487,agent1,1,15,-0.22549378662109418,4.910495257568358,0,-0.0,
488,agent2,1,21,-0.26537650146484376,4.910453094482422,0,-0.0,
489,agent2,1,23,-0.23305531005859345,4.910451971435546,0,-0.0,
490,agent2,1,24,-0.26453572998046887,4.910382659912109,0,-0.0,
491,agent2,1,25,-0.2770324584960938,4.910462274169921,0,-0.0,
492,agent3,1,31,-0.24581553955078106,4.910537310791016,0,-0.0,
493,agent3,1,32,-0.1939463989257803,4.9105161193847655,0,-0.0,
494,agent3,1,34,-0.24280914306640602,4.910574786376952,0,-0.0,
495,agent3,1,35,-0.25742891845703036,4.910521783447265,0,-0.0,
496,agent4,1,41,-0.21535639648437507,4.9106133178710945,0,-0.0,
497,agent4,1,42,-0.16246567382812507,4.910694079589844,0,-0.0,
498,agent4,1,43,-0.18417407226562418,4.910618737792969,0,-0.0,
499,agent4,1,45,-0.2280038574218747,4.9106238647460945,0,-0.0,
500,agent5,1,51,-0.20146990966796938,4.910436553955079,0,-0.0,
501,agent5,1,52,-0.15000155029296913,4.9103828430175795,0,-0.0,
502,agent5,1,53,-0.16956160888671815,4.910447344970705,0,-0.0,
503,agent5,1,54,-0.19896693115234385,4.910483258056642,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.16162642211914047,5.123988000488279,0,-0.0,
506,agent1,1,13,-0.18123067016601532,5.12398282470703,0,-0.0,
507,agent1,1,14,-0.21162566528320215,5.124037023925781,0,-0.0,
508,agent1,1,15,-0.2255172424316408,5.123992150878904,0,-0.0,
509,agent2,1,21,-0.2653844055175783,5.123941345214844,0,-0.0,
510,agent2,1,23,-0.23308552856445425,5.123929626464843,0,-0.0,
511,agent2,1,24,-0.2645548400878911,5.123900524902343,0,-0.0,
512,agent2,1,25,-0.2769752258300784,5.123978503417968,0,-0.0,
513,agent3,1,31,-0.2458251892089848,5.124045080566407,0,-0.0,
514,agent3,1,32,-0.19394638061523486,5.124039318847656,0,-0.0,
515,agent3,1,34,-0.2427877136230487,5.124079357910156,0,-0.0,
516,agent3,1,35,-0.25744071655273565,5.124036242675781,0,-0.0,
517,agent4,1,41,-0.21532418212890647,5.124141516113282,0,-0.0,
518,agent4,1,42,-0.162443420410157,5.124176916503907,0,-0.0,
519,agent4,1,43,-0.1842187622070314,5.124105773925781,0,-0.0,
520,agent4,1,45,-0.22801363525390694,5.124125793457032,0,-0.0,
521,agent5,1,51,-0.20147594604492183,5.1239215087890635,0,-0.0,
522,agent5,1,52,-0.15002965698242207,5.123883618164063,0,-0.0,
523,agent5,1,53,-0.16956515502929634,5.123928149414064,0,-0.0,
524,agent5,1,54,-0.19892924194335956,5.1239667236328135,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.16161199951171892,5.33750121154785,0,-0.0,
527,agent1,1,13,-0.18121717529296852,5.337498159790037,0,-0.0,
528,agent1,1,14,-0.21166297607421794,5.337499856567382,0,-0.0,
529,agent1,1,15,-0.22550784912109337,5.3375007720947245,0,-0.0,
530,agent2,1,21,-0.26537115478515516,5.3374335479736335,0,-0.0,
531,agent2,1,23,-0.23308287353515575,5.33742239074707,0,-0.0,
532,agent2,1,24,-0.26461197509765677,5.337377944946288,0,-0.0,
533,agent2,1,25,-0.27693399658203083,5.337466116333007,0,-0.0,
534,agent3,1,31,-0.24582991943359403,5.337557675170899,0,-0.0,
535,agent3,1,32,-0.1939356811523435,5.337562509155274,0,-0.0,
536,agent3,1,34,-0.2427956420898436,5.33757321472168,0,-0.0,
537,agent3,1,35,-0.2574387573242194,5.337556600952149,0,-0.0,
538,agent4,1,41,-0.21537098388671808,5.337603607177735,0,-0.0,
539,agent4,1,42,-0.16233558349609267,5.337698626708986,0,-0.0,
540,agent4,1,43,-0.18420672607421876,5.337615155029297,0,-0.0,
541,agent4,1,45,-0.22808670654296884,5.3375826110839855,0,-0.0,
542,agent5,1,51,-0.20147849121093728,5.337409481811525,0,-0.0,
543,agent5,1,52,-0.1500163818359379,5.337398446655275,0,-0.0,
544,agent5,1,53,-0.1695718505859367,5.337410726928712,0,-0.0,
545,agent5,1,54,-0.1989332763671879,5.337431344604493,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.16162378845214834,5.551007211303709,0,-0.0,
548,agent1,1,13,-0.18122684020996094,5.551006747436521,0,-0.0,
549,agent1,1,14,-0.21162514343261649,5.551031344604491,0,-0.0,
550,agent1,1,15,-0.22552422790527368,5.551004696655271,0,-0.0,
551,agent2,1,21,-0.26534145202636583,5.550919125366211,0,-0.0,
552,agent2,1,23,-0.2330526092529303,5.550913827514648,0,-0.0,
553,agent2,1,24,-0.2646970550537121,5.550833932495117,0,-0.0,
554,agent2,1,25,-0.27690888366699307,5.550933114624023,0,-0.0,
555,agent3,1,31,-0.24582982482910104,5.551072634887696,0,-0.0,
556,agent3,1,32,-0.1939249908447259,5.551080349731445,0,-0.0,
557,agent3,1,34,-0.24281428527831855,5.5510710357666015,0,-0.0,
558,agent3,1,35,-0.2574308990478502,5.551075979614258,0,-0.0,
559,agent4,1,41,-0.21532139282226595,5.5511390991210945,0,-0.0,
560,agent4,1,42,-0.1623263732910142,5.551166418457032,0,-0.0,
561,agent4,1,43,-0.1842098449707029,5.551118518066407,0,-0.0,
562,agent4,1,45,-0.2281423889160153,5.551075964355469,0,-0.0,
563,agent5,1,51,-0.2014780181884751,5.550898727416993,0,-0.0,
564,agent5,1,52,-0.15008905334472564,5.5508566375732435,0,-0.0,
565,agent5,1,53,-0.169576773071288,5.55089665222168,0,-0.0,
566,agent5,1,54,-0.1988561553955069,5.550947982788087,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.16168028869628856,5.764469105529783,0,-0.0,
569,agent1,1,13,-0.18118075256347704,5.764520167541502,0,-0.0,
570,agent1,1,14,-0.21165615539550653,5.764493916320799,0,-0.0,
571,agent1,1,15,-0.22548280334472592,5.764516810607908,0,-0.0,
572,agent2,1,21,-0.26535587463378807,5.764389851379394,0,-0.0,
573,agent2,1,23,-0.2330611724853507,5.764390132141113,0,-0.0,
574,agent2,1,24,-0.2647410675048825,5.764332460021973,0,-0.0,
575,agent2,1,25,-0.27684188537597587,5.76443755645752,0,-0.0,
576,agent3,1,31,-0.24582736511230482,5.764587547302246,0,-0.0,
577,agent3,1,32,-0.193919650268555,5.764592845153809,0,-0.0,
578,agent3,1,34,-0.24282896423339848,5.7645781784057615,0,-0.0,
579,agent3,1,35,-0.2574240203857415,5.764591429138184,0,-0.0,
580,agent4,1,41,-0.21538590087890677,5.764599795532227,0,-0.0,
581,agent4,1,42,-0.16225858154296988,5.764679605102539,0,-0.0,
582,agent4,1,43,-0.18420648193359437,5.764623440551758,0,-0.0,
583,agent4,1,45,-0.22814903564453148,5.764597158813477,0,-0.0,
584,agent5,1,51,-0.2014762725830073,5.764387736511231,0,-0.0,
585,agent5,1,52,-0.15011836242675852,5.764351164245606,0,-0.0,
586,agent5,1,53,-0.16957834777832012,5.764385038757325,0,-0.0,
587,agent5,1,54,-0.19882701721191456,5.764426060485841,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.161655894470214,5.978009249877927,0,-0.0,
590,agent1,1,13,-0.18120483245849597,5.97801054382324,0,-0.0,
591,agent1,1,14,-0.2116310836791993,5.978021994018552,0,-0.0,
592,agent1,1,15,-0.22550818939209016,5.978008212280271,0,-0.0,
593,agent2,1,21,-0.26529764862060556,5.977917788696288,0,-0.0,
594,agent2,1,23,-0.23309736785888657,5.977870718383788,0,-0.0,
595,agent2,1,24,-0.26475503997802696,5.977852993774414,0,-0.0,
596,agent2,1,25,-0.2768499435424801,5.977908499145507,0,-0.0,
597,agent3,1,31,-0.24582495269775337,5.978101229858399,0,-0.0,
598,agent3,1,32,-0.1939196548461905,5.978102670288086,0,-0.0,
599,agent3,1,34,-0.24283432159423815,5.97809266052246,0,-0.0,
600,agent3,1,35,-0.25742107086181576,5.978103439331054,0,-0.0,
601,agent4,1,41,-0.2153252044677735,5.97814274597168,0,-0.0,
602,agent4,1,42,-0.16224539489746032,5.978158895874024,0,-0.0,
603,agent4,1,43,-0.1842015594482417,5.978126681518556,0,-0.0,
604,agent4,1,45,-0.2282278411865228,5.978071676635743,0,-0.0,
605,agent5,1,51,-0.2014497634887695,5.977875872802735,0,-0.0,
606,agent5,1,52,-0.1501863357543952,5.977810345458985,0,-0.0,
607,agent5,1,53,-0.1695524612426759,5.977874212646485,0,-0.0,
608,agent5,1,54,-0.1988114395141606,5.977889569091797,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.16165325012207146,6.191487197113035,0,-0.0,
611,agent1,1,13,-0.18115195617675883,6.191512960052488,0,-0.0,
612,agent1,1,14,-0.21164050598144607,6.191487535858152,0,-0.0,
613,agent1,1,15,-0.22555428771972794,6.191462306976316,0,-0.0,
614,agent2,1,21,-0.2652697113037117,6.191416613006591,0,-0.0,
615,agent2,1,23,-0.23311678161621122,6.1913694023132315,0,-0.0,
616,agent2,1,24,-0.26483450622558496,6.191330513763428,0,-0.0,
617,agent2,1,25,-0.2767790008544921,6.191433470916747,0,-0.0,
618,agent3,1,31,-0.24582377014160176,6.191613706207275,0,-0.0,
619,agent3,1,32,-0.19392232971191387,6.191612497711181,0,-0.0,
620,agent3,1,34,-0.2428323394775403,6.19160982131958,0,-0.0,
621,agent3,1,35,-0.257421560668946,6.191613974761962,0,-0.0,
622,agent4,1,41,-0.21538225402832067,6.1916053482055675,0,-0.0,
623,agent4,1,42,-0.16216610412597768,6.1916815933227545,0,-0.0,
624,agent4,1,43,-0.18419831848144608,6.1916274612426765,0,-0.0,
625,agent4,1,45,-0.22825332336425808,6.191585597229005,0,-0.0,
626,agent5,1,51,-0.20146162719726565,6.19135075454712,0,-0.0,
627,agent5,1,52,-0.1502271545410147,6.191303513336183,0,-0.0,
628,agent5,1,53,-0.16956328735351564,6.191350443267822,0,-0.0,
629,agent5,1,54,-0.19874793090820242,6.191395288848877,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.16170030288696347,6.40496382217407,0,-0.0,
632,agent1,1,13,-0.18117453994751093,6.404988938140867,0,-0.0,
633,agent1,1,14,-0.21159996414184673,6.4050077888488754,0,-0.0,
634,agent1,1,15,-0.2255251930236804,6.40498945083618,0,-0.0,
635,agent2,1,21,-0.26527088699340867,6.404901468658447,0,-0.0,
636,agent2,1,23,-0.2331180976867686,6.404877793121337,0,-0.0,
637,agent2,1,24,-0.264856986236571,6.4048477668762205,0,-0.0,
638,agent2,1,25,-0.27675402908325236,6.404922971343993,0,-0.0,
639,agent3,1,31,-0.24582379379272656,6.405125591278075,0,-0.0,
640,agent3,1,32,-0.1939250022888181,6.405123662567139,0,-0.0,
641,agent3,1,34,-0.24282767868041982,6.40512599105835,0,-0.0,
642,agent3,1,35,-0.25742352523803747,6.405124755096435,0,-0.0,
643,agent4,1,41,-0.2153946517944344,6.405096475219728,0,-0.0,
644,agent4,1,42,-0.16211840667724742,6.405164645385743,0,-0.0,
645,agent4,1,43,-0.1841725387573226,6.405126620483401,0,-0.0,
646,agent4,1,45,-0.22831440277099602,6.4050622589111335,0,-0.0,
647,agent5,1,51,-0.2014242454528803,6.404881568145752,0,-0.0,
648,agent5,1,52,-0.150271486663818,6.404817090606691,0,-0.0,
649,agent5,1,53,-0.1696245567321772,6.404832086944581,0,-0.0,
650,agent5,1,54,-0.19867971115112154,6.404919254302979,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.16169867782592773,6.618463973617551,0,-0.0,
653,agent1,1,13,-0.18117356185913258,6.618476208114623,0,-0.0,
654,agent1,1,14,-0.21155471115112262,6.618507770919798,0,-0.0,
655,agent1,1,15,-0.2255730491638186,6.618452047348021,0,-0.0,
656,agent2,1,21,-0.26528603134155365,6.6183869121551515,0,-0.0,
657,agent2,1,23,-0.23310970687866195,6.618386841964721,0,-0.0,
658,agent2,1,24,-0.2649397331237785,6.618326259994506,0,-0.0,
659,agent2,1,25,-0.27666452865600655,6.6184499858856185,0,-0.0,
660,agent3,1,31,-0.2458244087219258,6.618637488174439,0,-0.0,
661,agent3,1,32,-0.19392633743286064,6.618636163711549,0,-0.0,
662,agent3,1,34,-0.24282400894165002,6.61863983039856,0,-0.0,
663,agent3,1,35,-0.2574252449035669,6.618636517715454,0,-0.0,
664,agent4,1,41,-0.21541602478027388,6.618593801116946,0,-0.0,
665,agent4,1,42,-0.16204785461425703,6.6186738487243675,0,-0.0,
666,agent4,1,43,-0.18418587951660043,6.618612889862062,0,-0.0,
667,agent4,1,45,-0.2283502410888677,6.61856946029663,0,-0.0,
668,agent5,1,51,-0.20148093185424903,6.618343690872193,0,-0.0,
669,agent5,1,52,-0.15024540939331116,6.6183528339386,0,-0.0,
670,agent5,1,53,-0.1696304130554202,6.61834436531067,0,-0.0,
671,agent5,1,54,-0.19864324569702219,6.61840910987854,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.16171102638244533,6.831963312530514,0,-0.0,
674,agent1,1,13,-0.1811987918853744,6.831962989044188,0,-0.0,
675,agent1,1,14,-0.21156722908019926,6.83198512649536,0,-0.0,
676,agent1,1,15,-0.22552295265197697,6.83198857192993,0,-0.0,
677,agent2,1,21,-0.265250587844848,6.831879927825928,0,-0.0,
678,agent2,1,23,-0.23305065803527897,6.831891695404052,0,-0.0,
679,agent2,1,24,-0.26501124000549436,6.831796126556395,0,-0.0,
680,agent2,1,25,-0.2766875141143807,6.8318822502136225,0,-0.0,
681,agent3,1,31,-0.24582501182556088,6.832149692535403,0,-0.0,
682,agent3,1,32,-0.19392633628845246,6.83214933242798,0,-0.0,
683,agent3,1,34,-0.24282266960144044,6.832151834869385,0,-0.0,
684,agent3,1,35,-0.2574259822845468,6.832149140167237,0,-0.0,
685,agent4,1,41,-0.21539369888305543,6.832101813507083,0,-0.0,
686,agent4,1,42,-0.16201365127563316,6.832147776031496,0,-0.0,
687,agent4,1,43,-0.18417461013793823,6.832105829620362,0,-0.0,
688,agent4,1,45,-0.22841803970337082,6.832044580841064,0,-0.0,
689,agent5,1,51,-0.20144380912780757,6.831884156799317,0,-0.0,
690,agent5,1,52,-0.15033466606139967,6.831825538635256,0,-0.0,
691,agent5,1,53,-0.169643134689329,6.831859571838381,0,-0.0,
692,agent5,1,54,-0.1985783901214594,6.831930732727051,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.1616866874694839,7.045468825721738,0,-0.0,
695,agent1,1,13,-0.18118701095581058,7.045462384986875,0,-0.0,
696,agent1,1,14,-0.21156487350463826,7.04546874103546,0,-0.0,
697,agent1,1,15,-0.2255614280700688,7.045450048255917,0,-0.0,
698,agent2,1,21,-0.2652575721740713,7.045355221748352,0,-0.0,
699,agent2,1,23,-0.23304580459594798,7.045367024421692,0,-0.0,
700,agent2,1,24,-0.2650413734436044,7.045301746559144,0,-0.0,
701,agent2,1,25,-0.27665524978637696,7.0453760072708125,0,-0.0,
702,agent3,1,31,-0.24582530746459913,7.045662198448182,0,-0.0,
703,agent3,1,32,-0.19392566757202162,7.045662500572206,0,-0.0,
704,agent3,1,34,-0.24282316513061647,7.045663169670105,0,-0.0,
705,agent3,1,35,-0.2574258598327647,7.04566213130951,0,-0.0,
706,agent4,1,41,-0.2153981864929183,7.04559866294861,0,-0.0,
707,agent4,1,42,-0.16195222396850617,7.0456546016693125,0,-0.0,
708,agent4,1,43,-0.1841941703796396,7.045593134689332,0,-0.0,
709,agent4,1,45,-0.22845541915893913,7.045553600692749,0,-0.0,
710,agent5,1,51,-0.20149084320068428,7.045356061363221,0,-0.0,
711,agent5,1,52,-0.15034946136474603,7.045342871665955,0,-0.0,
712,agent5,1,53,-0.1696154281616194,7.0453811391830445,0,-0.0,
713,agent5,1,54,-0.1985442672729501,7.045419927787782,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.16169367427826126,7.2589621694564785,0,-0.0,
716,agent1,1,13,-0.18120011501312344,7.2589558904647795,0,-0.0,
717,agent1,1,14,-0.21159375896453864,7.258951177787779,0,-0.0,
718,agent1,1,15,-0.22551245174408097,7.258980762290952,0,-0.0,
719,agent2,1,21,-0.26526977825164916,7.258834007835388,0,-0.0,
720,agent2,1,23,-0.23305797557830743,7.258839926719666,0,-0.0,
721,agent2,1,24,-0.26502325344085614,7.258822433280946,0,-0.0,
722,agent2,1,25,-0.2766489927291879,7.2588536321640005,0,-0.0,
723,agent3,1,31,-0.24580030155181842,7.2591748521804815,0,-0.0,
724,agent3,1,32,-0.19399999942779356,7.259125334358217,0,-0.0,
725,agent3,1,34,-0.24279933032989587,7.259174752235413,0,-0.0,
726,agent3,1,35,-0.25740036869048993,7.259175061225892,0,-0.0,
727,agent4,1,41,-0.2153763370513928,7.25909775619507,0,-0.0,
728,agent4,1,42,-0.161920398330688,7.259130713653566,0,-0.0,
729,agent4,1,43,-0.18418186531066888,7.259090219879153,0,-0.0,
730,agent4,1,45,-0.22852139930725351,7.259031310272218,0,-0.0,
731,agent5,1,51,-0.2014689386367785,7.258901482963563,0,-0.0,
732,agent5,1,52,-0.15038212833404507,7.258867602348327,0,-0.0,
733,agent5,1,53,-0.16964386081695648,7.258888853263855,0,-0.0,
734,agent5,1,54,-0.19850507221221975,7.258942061424256,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.1617003305435183,7.472459006595609,0,-0.0,
737,agent1,1,13,-0.18120660953521717,7.4724559479713415,0,-0.0,
738,agent1,1,14,-0.21161132221221984,7.472448057270048,0,-0.0,
739,agent1,1,15,-0.22548173770904623,7.472486988162992,0,-0.0,
740,agent2,1,21,-0.2653034921646119,7.472318896961212,0,-0.0,
741,agent2,1,23,-0.2329975732803316,7.47236891450882,0,-0.0,
742,agent2,1,24,-0.2651150667190544,7.472284060001373,0,-0.0,
743,agent2,1,25,-0.276583867836,7.472378128528594,0,-0.0,
744,agent3,1,31,-0.24581264781951967,7.472675002956391,0,-0.0,
745,agent3,1,32,-0.19396216564178392,7.472675334072114,0,-0.0,
746,agent3,1,34,-0.24281274776458694,7.472674417400362,0,-0.0,
747,agent3,1,35,-0.25741243877410863,7.4726752455711365,0,-0.0,
748,agent4,1,41,-0.21536474380493137,7.472585924720766,0,-0.0,
749,agent4,1,42,-0.16193178634643368,7.4725909128189105,0,-0.0,
750,agent4,1,43,-0.18417228012084924,7.472581152534487,0,-0.0,
751,agent4,1,45,-0.22853118972778474,7.472542009925845,0,-0.0,
752,agent5,1,51,-0.20149851703643584,7.472385952281953,0,-0.0,
753,agent5,1,52,-0.15043239765167166,7.472358666515349,0,-0.0,
