,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
404,agent2,1,21,-0.24680541992187569,3.6575266113281253,0,-0.0,
405,agent2,1,23,-0.2541169433593754,3.657592431640625,0,-0.0,
406,agent2,1,24,-0.2027905761718747,3.6574881347656256,0,-0.0,
407,agent2,1,25,-0.2662870605468756,3.6575428222656257,0,-0.0,
408,agent3,1,31,-0.1842279296874999,3.6574781982421882,0,-0.0,
409,agent3,1,32,-0.13084511718750025,3.6573997802734377,0,-0.0,
410,agent3,1,34,-0.14030761718749965,3.657460815429688,0,-0.0,
411,agent3,1,35,-0.20461933593750037,3.657461206054688,0,-0.0,
412,agent4,1,41,-0.23658735351562432,3.657505737304688,0,-0.0,
413,agent4,1,42,-0.18225258789062587,3.657518334960938,0,-0.0,
414,agent4,1,43,-0.24469106445312583,3.657511791992188,0,-0.0,
415,agent4,1,45,-0.25646899414062535,3.6575141357421876,0,-0.0,
416,agent5,1,51,-0.17240678710937554,3.657530444335938,0,-0.0,
417,agent5,1,52,-0.11870639648437417,3.657541479492189,0,-0.0,
418,agent5,1,53,-0.1803815917968743,3.657531420898439,0,-0.0,
419,agent5,1,54,-0.12850522460937444,3.6575466552734386,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.13819479980468827,3.8499436035156256,0,-0.0,
422,agent1,1,13,-0.20080134277343717,3.849920361328126,0,-0.0,
423,agent1,1,14,-0.14839899902343717,3.8499474121093757,0,-0.0,
424,agent1,1,15,-0.21260485839843732,3.8499386230468757,0,-0.0,
425,agent2,1,21,-0.24681088867187506,3.8500293212890635,0,-0.0,
426,agent2,1,23,-0.25414506835937517,3.850050903320313,0,-0.0,
427,agent2,1,24,-0.20274936523437537,3.850033422851563,0,-0.0,
428,agent2,1,25,-0.2662946777343751,3.850036352539063,0,-0.0,
429,agent3,1,31,-0.18417180175781186,3.849992163085938,0,-0.0,
430,agent3,1,32,-0.13095021972656315,3.8498723388671876,0,-0.0,
431,agent3,1,34,-0.1402891845703115,3.8499646240234378,0,-0.0,
432,agent3,1,35,-0.20458879394531226,3.849970874023438,0,-0.0,
433,agent4,1,41,-0.2366067626953114,3.8499994140625002,0,-0.0,
434,agent4,1,42,-0.18219416503906238,3.850044628906251,0,-0.0,
435,agent4,1,43,-0.24470070800781257,3.8500073242187507,0,-0.0,
436,agent4,1,45,-0.2564983642578129,3.8499986328125,0,-0.0,
437,agent5,1,51,-0.17240705566406306,3.8500338378906256,0,-0.0,
438,agent5,1,52,-0.1186960205078115,3.8500446777343766,0,-0.0,
439,agent5,1,53,-0.18040607910156173,3.8500222167968765,0,-0.0,
440,agent5,1,54,-0.12849084472656216,3.850049267578126,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.13819389648437527,4.04244100341797,0,-0.0,
443,agent1,1,13,-0.20081713867187434,4.042421032714845,0,-0.0,
444,agent1,1,14,-0.14839008789062497,4.042446911621095,0,-0.0,
445,agent1,1,15,-0.21259887695312535,4.042441052246095,0,-0.0,
446,agent2,1,21,-0.2468331787109368,4.042534765625001,0,-0.0,
447,agent2,1,23,-0.2540115966796867,4.0426234375000005,0,-0.0,
448,agent2,1,24,-0.20282907714843715,4.042508105468751,0,-0.0,
449,agent2,1,25,-0.2663261474609366,4.04253369140625,0,-0.0,
450,agent3,1,31,-0.18415783691406243,4.042478063964844,0,-0.0,
451,agent3,1,32,-0.13097766113281256,4.042397448730469,0,-0.0,
452,agent3,1,34,-0.1402853759765621,4.042459216308593,0,-0.0,
453,agent3,1,35,-0.2045791259765624,4.042465270996094,0,-0.0,
454,agent4,1,41,-0.23658808593750094,4.042502795410155,0,-0.0,
455,agent4,1,42,-0.18224287109374973,4.042491711425782,0,-0.0,
456,agent4,1,43,-0.24468017578124987,4.042507678222657,0,-0.0,
457,agent4,1,45,-0.2564888671875015,4.042497814941407,0,-0.0,
458,agent5,1,51,-0.1724036621093751,4.042537365722657,0,-0.0,
459,agent5,1,52,-0.11869282226562375,4.042542687988282,0,-0.0,
460,agent5,1,53,-0.18041528320312458,4.042525256347657,0,-0.0,
461,agent5,1,54,-0.12848823242187501,4.0425446899414075,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.1381964965820305,4.234937951660158,0,-0.0,
464,agent1,1,13,-0.2008164672851552,4.234929602050782,0,-0.0,
465,agent1,1,14,-0.14839058837890634,4.234941955566407,0,-0.0,
466,agent1,1,15,-0.2125964477539065,4.234940490722657,0,-0.0,
467,agent2,1,21,-0.2468402343750009,4.2350513549804685,0,-0.0,
468,agent2,1,23,-0.2539515625000002,4.235129235839844,0,-0.0,
469,agent2,1,24,-0.20286689453125062,4.235022644042969,0,-0.0,
470,agent2,1,25,-0.2663413085937503,4.235046765136719,0,-0.0,
471,agent3,1,31,-0.18414693603515664,4.234956982421875,0,-0.0,
472,agent3,1,32,-0.13102755126953095,4.234886279296876,0,-0.0,
473,agent3,1,34,-0.14026578369140605,4.234951904296875,0,-0.0,
474,agent3,1,35,-0.20455972900390584,4.234954833984375,0,-0.0,
475,agent4,1,41,-0.23659720458984457,4.2349968383789065,0,-0.0,
476,agent4,1,42,-0.18220828857421767,4.235013146972657,0,-0.0,
477,agent4,1,43,-0.2446923217773428,4.234997766113282,0,-0.0,
478,agent4,1,45,-0.25650218505859357,4.234992248535157,0,-0.0,
479,agent5,1,51,-0.17240013427734444,4.235039196777344,0,-0.0,
480,agent5,1,52,-0.11869481201171803,4.235039099121095,0,-0.0,
481,agent5,1,53,-0.18041224365234337,4.235032897949219,0,-0.0,
482,agent5,1,54,-0.1284928100585933,4.235038806152345,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.13817454833984222,4.427436199951174,0,-0.0,
485,agent1,1,13,-0.2008828979492186,4.427387835693359,0,-0.0,
486,agent1,1,14,-0.1483705444335945,4.42743724975586,0,-0.0,
487,agent1,1,15,-0.21257200927734393,4.42743871459961,0,-0.0,
488,agent2,1,21,-0.24683614501953208,4.427571472167969,0,-0.0,
489,agent2,1,23,-0.2539582641601562,4.427605017089845,0,-0.0,
490,agent2,1,24,-0.20286485595703146,4.4275560913085945,0,-0.0,
491,agent2,1,25,-0.26634073486328236,4.427567419433593,0,-0.0,
492,agent3,1,31,-0.18415551757812454,4.427430450439453,0,-0.0,
493,agent3,1,32,-0.13102622070312528,4.42740005493164,0,-0.0,
494,agent3,1,34,-0.1402605957031254,4.4274347961425775,0,-0.0,
495,agent3,1,35,-0.20455766601562494,4.427434698486328,0,-0.0,
496,agent4,1,41,-0.23662816162109412,4.4274954406738285,0,-0.0,
497,agent4,1,42,-0.18211185302734398,4.427567291259766,0,-0.0,
498,agent4,1,43,-0.24472723388671985,4.4274939270019535,0,-0.0,
499,agent4,1,45,-0.2565327514648441,4.427493341064453,0,-0.0,
500,agent5,1,51,-0.1723983032226567,4.4275392639160165,0,-0.0,
501,agent5,1,52,-0.11869840087890687,4.427536505126954,0,-0.0,
502,agent5,1,53,-0.18040460205078143,4.427539019775391,0,-0.0,
503,agent5,1,54,-0.12849869384765691,4.427535211181642,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.1381888000488274,4.619923474121094,0,-0.0,
506,agent1,1,13,-0.20083716430664145,4.619929284667969,0,-0.0,
507,agent1,1,14,-0.14838775024414164,4.619922521972657,0,-0.0,
508,agent1,1,15,-0.21258628540039085,4.619924719238282,0,-0.0,
509,agent2,1,21,-0.24680352783203255,4.620089544677735,0,-0.0,
510,agent2,1,23,-0.25396998291015577,4.620084149169923,0,-0.0,
511,agent2,1,24,-0.202918908691406,4.62003851928711,0,-0.0,
512,agent2,1,25,-0.2663075805664078,4.620087786865234,0,-0.0,
513,agent3,1,31,-0.1840945495605456,4.619958209228516,0,-0.0,
514,agent3,1,32,-0.1310249450683587,4.619913165283203,0,-0.0,
515,agent3,1,34,-0.14029020385742177,4.61991509399414,0,-0.0,
516,agent3,1,35,-0.2045903015136713,4.619913531494141,0,-0.0,
517,agent4,1,41,-0.23664205932617116,4.620009521484376,0,-0.0,
518,agent4,1,42,-0.18207020874023497,4.620073217773438,0,-0.0,
519,agent4,1,43,-0.24474357299804697,4.620007543945313,0,-0.0,
520,agent4,1,45,-0.2565441589355469,4.620009716796876,0,-0.0,
521,agent5,1,51,-0.172398236083985,4.620038415527345,0,-0.0,
522,agent5,1,52,-0.1187009948730465,4.620035705566408,0,-0.0,
523,agent5,1,53,-0.18039848022460905,4.620041320800782,0,-0.0,
524,agent5,1,54,-0.12850228881835998,4.62003455810547,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.13817652587890666,4.812417874145508,0,-0.0,
527,agent1,1,13,-0.20087071533203202,4.812397866821289,0,-0.0,
528,agent1,1,14,-0.14837747802734363,4.812416397094728,0,-0.0,
529,agent1,1,15,-0.2125752807617183,4.812417861938478,0,-0.0,
530,agent2,1,21,-0.24678545532226537,4.812591308593752,0,-0.0,
531,agent2,1,23,-0.25399085083007766,4.812569140625001,0,-0.0,
532,agent2,1,24,-0.20293648071288972,4.812547973632814,0,-0.0,
533,agent2,1,25,-0.26628721313476655,4.812591577148438,0,-0.0,
534,agent3,1,31,-0.18414179077148457,4.812405484008788,0,-0.0,
535,agent3,1,32,-0.13098683471679806,4.812425637817382,0,-0.0,
536,agent3,1,34,-0.14028490600585947,4.812410195922851,0,-0.0,
537,agent3,1,35,-0.20458646850585946,4.812408682250976,0,-0.0,
538,agent4,1,41,-0.2366404785156248,4.812530551147462,0,-0.0,
539,agent4,1,42,-0.18207678222656246,4.812558322143555,0,-0.0,
540,agent4,1,43,-0.24474245605468764,4.812529330444336,0,-0.0,
541,agent4,1,45,-0.2565402832031258,4.812531796264649,0,-0.0,
542,agent5,1,51,-0.17239908447265612,4.812537533569337,0,-0.0,
543,agent5,1,52,-0.11870179443359344,4.812536203002931,0,-0.0,
544,agent5,1,53,-0.1803961791992187,4.812540560913087,0,-0.0,
545,agent5,1,54,-0.1285029418945302,4.8125357025146505,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.13816962585449302,5.004906137084961,0,-0.0,
548,agent1,1,13,-0.20088963317871217,5.004883224487306,0,-0.0,
549,agent1,1,14,-0.1483711029052745,5.004905136108399,0,-0.0,
550,agent1,1,15,-0.2125696380615237,5.004905502319336,0,-0.0,
551,agent2,1,21,-0.24678369140625003,5.005084036254884,0,-0.0,
552,agent2,1,23,-0.25400585937499914,5.00506456604004,0,-0.0,
553,agent2,1,24,-0.20292702636718757,5.0050662139892586,0,-0.0,
554,agent2,1,25,-0.26628342285156326,5.0050851837158215,0,-0.0,
555,agent3,1,31,-0.18410701599121115,5.00492637939453,0,-0.0,
556,agent3,1,32,-0.13098686218261726,5.004919055175781,0,-0.0,
557,agent3,1,34,-0.14030230407714797,5.004902648925781,0,-0.0,
558,agent3,1,35,-0.2046038177490224,5.004901916503907,0,-0.0,
559,agent4,1,41,-0.23663194885253855,5.0050507904052735,0,-0.0,
560,agent4,1,42,-0.18210417785644445,5.005046713256836,0,-0.0,
561,agent4,1,43,-0.24473316955566302,5.00505055847168,0,-0.0,
562,agent4,1,45,-0.25653070373535186,5.005051937866211,0,-0.0,
563,agent5,1,51,-0.17239996643066413,5.0050370758056655,0,-0.0,
564,agent5,1,52,-0.11870129699707022,5.005037100219728,0,-0.0,
565,agent5,1,53,-0.1803969390869152,5.005038650512696,0,-0.0,
566,agent5,1,54,-0.12850179748535168,5.005037173461916,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.13816886291503905,5.197390950012208,0,-0.0,
569,agent1,1,13,-0.200891775512696,5.197378041076661,0,-0.0,
570,agent1,1,14,-0.14836986389160228,5.197390687561036,0,-0.0,
571,agent1,1,15,-0.2125694976806647,5.197390321350098,0,-0.0,
572,agent2,1,21,-0.24679096374511655,5.1975758819580085,0,-0.0,
573,agent2,1,23,-0.25401043395996065,5.19756749572754,0,-0.0,
574,agent2,1,24,-0.20290878601074147,5.197579727172853,0,-0.0,
575,agent2,1,25,-0.26628981628417925,5.197576895141602,0,-0.0,
576,agent3,1,31,-0.18408612060546864,5.197429887390135,0,-0.0,
577,agent3,1,32,-0.1309934448242185,5.19741248626709,0,-0.0,
578,agent3,1,34,-0.14030985107421762,5.197403800964355,0,-0.0,
579,agent3,1,35,-0.20461058349609262,5.197403825378418,0,-0.0,
580,agent4,1,41,-0.23662420959472616,5.197566764831543,0,-0.0,
581,agent4,1,42,-0.18212828674316478,5.197548802185058,0,-0.0,
582,agent4,1,43,-0.2447244415283198,5.197567143249512,0,-0.0,
583,agent4,1,45,-0.2565230621337892,5.197567289733887,0,-0.0,
584,agent5,1,51,-0.17240042419433693,5.1975370590209975,0,-0.0,
585,agent5,1,52,-0.11870039978027422,5.197537748718263,0,-0.0,
586,agent5,1,53,-0.18039884948730517,5.197537120056154,0,-0.0,
587,agent5,1,54,-0.128500326538087,5.197538072204591,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.13817154998779224,5.389875381469728,0,-0.0,
590,agent1,1,13,-0.2008844589233387,5.389873928833009,0,-0.0,
591,agent1,1,14,-0.14837181243896463,5.389875619506837,0,-0.0,
592,agent1,1,15,-0.21257217864990158,5.389875070190431,0,-0.0,
593,agent2,1,21,-0.24679911804199178,5.390071363830566,0,-0.0,
594,agent2,1,23,-0.25400750427246044,5.39007271270752,0,-0.0,
595,agent2,1,24,-0.20289527282714784,5.390084120178224,0,-0.0,
596,agent2,1,25,-0.26629810485839717,5.390071803283693,0,-0.0,
597,agent3,1,31,-0.18408261260986283,5.389922947692869,0,-0.0,
598,agent3,1,32,-0.13100001373290912,5.389909208679199,0,-0.0,
599,agent3,1,34,-0.14030869903564336,5.3899087265014645,0,-0.0,
600,agent3,1,35,-0.2046086746215807,5.3899091171264635,0,-0.0,
601,agent4,1,41,-0.23662073516845586,5.390078869628907,0,-0.0,
602,agent4,1,42,-0.18213869781494169,5.390062945556641,0,-0.0,
603,agent4,1,43,-0.24472035675048784,5.390079364013672,0,-0.0,
604,agent4,1,45,-0.2565202102661125,5.390078820800782,0,-0.0,
605,agent5,1,51,-0.17240044097900295,5.3900372711181666,0,-0.0,
606,agent5,1,52,-0.1186997512817381,5.3900379486084,0,-0.0,
607,agent5,1,53,-0.18040037994384653,5.390036544799806,0,-0.0,
608,agent5,1,54,-0.12849942779541018,5.390038235473635,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.13817461853027346,5.582361156463624,0,-0.0,
611,agent1,1,13,-0.20087607116699158,5.582366158294678,0,-0.0,
612,agent1,1,14,-0.14837438049316448,5.582361525726319,0,-0.0,
613,agent1,1,15,-0.2125749298095704,5.582361159515382,0,-0.0,
614,agent2,1,21,-0.2468036361694334,5.582570922851563,0,-0.0,
615,agent2,1,23,-0.25400228729247976,5.582576464843751,0,-0.0,
616,agent2,1,24,-0.20289087982177725,5.5825817565917975,0,-0.0,
617,agent2,1,25,-0.2663031967163082,5.582570855712891,0,-0.0,
618,agent3,1,31,-0.18408955230712967,5.5824142539978014,0,-0.0,
619,agent3,1,32,-0.1310032913208005,5.582409215545653,0,-0.0,
620,agent3,1,34,-0.14030377349853462,5.582413076019286,0,-0.0,
621,agent3,1,35,-0.20460338287353538,5.582413454437255,0,-0.0,
622,agent4,1,41,-0.23662113037109384,5.582589237213135,0,-0.0,
623,agent4,1,42,-0.1821370544433598,5.582582294464112,0,-0.0,
624,agent4,1,43,-0.24472063598632854,5.582589542388916,0,-0.0,
625,agent4,1,45,-0.2565211791992192,5.582588925933838,0,-0.0,
626,agent5,1,51,-0.17240022888183604,5.582537491607668,0,-0.0,
627,agent5,1,52,-0.11869955139160171,5.582537824249269,0,-0.0,
628,agent5,1,53,-0.18040095520019603,5.58253673477173,0,-0.0,
629,agent5,1,54,-0.12849926452636815,5.58253794937134,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.1381763435363774,5.77484846572876,0,-0.0,
632,agent1,1,13,-0.20087134170532206,5.774854193878174,0,-0.0,
633,agent1,1,14,-0.14837597427368246,5.774848715972901,0,-0.0,
634,agent1,1,15,-0.2125763404846187,5.774848624420167,0,-0.0,
635,agent2,1,21,-0.2468040771484374,5.775072740936279,0,-0.0,
636,agent2,1,23,-0.2539985351562489,5.77507760848999,0,-0.0,
637,agent2,1,24,-0.20289324340820314,5.775077196502686,0,-0.0,
638,agent2,1,25,-0.2663041442871092,5.775072454071045,0,-0.0,
639,agent3,1,31,-0.18409824600219699,5.774909030151367,0,-0.0,
640,agent3,1,32,-0.13100328445434586,5.7749108612060525,0,-0.0,
641,agent3,1,34,-0.14029942398071163,5.774914962768554,0,-0.0,
642,agent3,1,35,-0.2045990455627436,5.774915145874022,0,-0.0,
643,agent4,1,41,-0.23662326278686488,5.775099802398682,0,-0.0,
644,agent4,1,42,-0.1821302055358874,5.775100821685792,0,-0.0,
645,agent4,1,43,-0.24472295761108487,5.775099860382079,0,-0.0,
646,agent4,1,45,-0.2565235740661621,5.775099515533447,0,-0.0,
647,agent5,1,51,-0.17240000839233507,5.775037606048586,0,-0.0,
648,agent5,1,52,-0.11869967575073304,5.77503759994507,0,-0.0,
649,agent5,1,53,-0.18040076522827173,5.775037212371828,0,-0.0,
650,agent5,1,54,-0.12849955062866208,5.775037581634524,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.13817653427124071,5.967336637496949,0,-0.0,
653,agent1,1,13,-0.20087080612182645,5.967339864730834,0,-0.0,
654,agent1,1,14,-0.14837628402709913,5.967336703109742,0,-0.0,
655,agent1,1,15,-0.21257637557983364,5.967336794662477,0,-0.0,
656,agent2,1,21,-0.246802259063722,5.967574779510498,0,-0.0,
657,agent2,1,23,-0.25399739151001005,5.967576876068115,0,-0.0,
658,agent2,1,24,-0.202897803497315,5.9675738182067875,0,-0.0,
659,agent2,1,25,-0.266302545928955,5.9675745262146,0,-0.0,
660,agent3,1,31,-0.18410346984863296,5.967408153152465,0,-0.0,
661,agent3,1,32,-0.13100163879394694,5.967412503433225,0,-0.0,
662,agent3,1,34,-0.14029753723144509,5.967414674758909,0,-0.0,
663,agent3,1,35,-0.20459735412597657,5.967414668655394,0,-0.0,
664,agent4,1,41,-0.23662519760131728,5.967611433792115,0,-0.0,
665,agent4,1,42,-0.18212417831420732,5.967615924453735,0,-0.0,
666,agent4,1,43,-0.2447251396179198,5.967611339187622,0,-0.0,
667,agent4,1,45,-0.2565254844665521,5.967611302566529,0,-0.0,
668,agent5,1,51,-0.17239989395141653,5.9675376102447535,0,-0.0,
669,agent5,1,52,-0.11869990005493186,5.967537437820437,0,-0.0,
670,agent5,1,53,-0.18040028762817337,5.967537594985964,0,-0.0,
671,agent5,1,54,-0.12849991836547808,5.9675373569488555,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.13817586250305033,6.159824904632569,0,-0.0,
674,agent1,1,13,-0.2008726352691656,6.1598252677917475,0,-0.0,
675,agent1,1,14,-0.14837579689025715,6.159824845123292,0,-0.0,
676,agent1,1,15,-0.21257570533752407,6.159824982452393,0,-0.0,
677,agent2,1,21,-0.24680022048950215,6.160075909042359,0,-0.0,
678,agent2,1,23,-0.2539981239318846,6.1600755718231195,0,-0.0,
679,agent2,1,24,-0.2029011817932122,6.160072719955445,0,-0.0,
680,agent2,1,25,-0.26630047378539967,6.160075799179077,0,-0.0,
681,agent3,1,31,-0.18410434684753424,6.159909888076781,0,-0.0,
682,agent3,1,32,-0.13099999656677325,6.1599133228301985,0,-0.0,
683,agent3,1,34,-0.1402978252410897,6.159913443374632,0,-0.0,
684,agent3,1,35,-0.20459783134460438,6.159913345718382,0,-0.0,
685,agent4,1,41,-0.2366260662078845,6.160124032592773,0,-0.0,
686,agent4,1,42,-0.18212157554626449,6.160128013610839,0,-0.0,
687,agent4,1,43,-0.24472616081237727,6.1601239089965825,0,-0.0,
688,agent4,1,45,-0.25652619743347094,6.1601240447998045,0,-0.0,
689,agent5,1,51,-0.1723998897552495,6.160037557220462,0,-0.0,
690,agent5,1,52,-0.11870006217956502,6.160037387847902,0,-0.0,
691,agent5,1,53,-0.18039990501403785,6.1600377388000505,0,-0.0,
692,agent5,1,54,-0.12850014305114746,6.160037316131594,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.1381750953674321,6.352312835884094,0,-0.0,
695,agent1,1,13,-0.20087473220825186,6.352311585426331,0,-0.0,
696,agent1,1,14,-0.14837515487670788,6.352312743568421,0,-0.0,
697,agent1,1,15,-0.21257501754760877,6.352312835121154,0,-0.0,
698,agent2,1,21,-0.24679909095764174,6.35257601928711,0,-0.0,
699,agent2,1,23,-0.25399942817687926,6.352574633789063,0,-0.0,
700,agent2,1,24,-0.20290228004455485,6.352573310852051,0,-0.0,
701,agent2,1,25,-0.2662992008209228,6.352576036071776,0,-0.0,
702,agent3,1,31,-0.18410261192321753,6.352412061500548,0,-0.0,
703,agent3,1,32,-0.13099917716980075,6.352413321113586,0,-0.0,
704,agent3,1,34,-0.14029905662536757,6.352412355995177,0,-0.0,
705,agent3,1,35,-0.2045991542816164,6.352412261390684,0,-0.0,
706,agent4,1,41,-0.23662596740722658,6.352637065696716,0,-0.0,
707,agent4,1,42,-0.1821219863891596,6.352638801383971,0,-0.0,
708,agent4,1,43,-0.24472609100341658,6.352636989402772,0,-0.0,
709,agent4,1,45,-0.25652595520019583,6.3526371435165405,0,-0.0,
710,agent5,1,51,-0.1723999427795414,6.3525375020980865,0,-0.0,
711,agent5,1,52,-0.11870011215209808,6.352537418937685,0,-0.0,
712,agent5,1,53,-0.1803997611999522,6.35253769130707,0,-0.0,
713,agent5,1,54,-0.12850018386840883,6.352537387657168,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.13817466411590457,6.54480038356781,0,-0.0,
716,agent1,1,13,-0.20087591457366993,6.544798951530456,0,-0.0,
717,agent1,1,14,-0.1483747564315796,6.5448003210067744,0,-0.0,
718,agent1,1,15,-0.21257466487884652,6.544800343894959,0,-0.0,
719,agent2,1,21,-0.24679898071288953,6.54507556476593,0,-0.0,
720,agent2,1,23,-0.25400036621093663,6.545074347877502,0,-0.0,
721,agent2,1,24,-0.2029016891479496,6.545074450874329,0,-0.0,
722,agent2,1,25,-0.2662989639282243,6.545075636482238,0,-0.0,
723,agent3,1,31,-0.18410043849945018,6.544913367462158,0,-0.0,
724,agent3,1,32,-0.13099917888641371,6.5449129096984855,0,-0.0,
725,agent3,1,34,-0.1403001440048221,6.544911884307861,0,-0.0,
726,agent3,1,35,-0.20460023860931625,6.544911838531492,0,-0.0,
727,agent4,1,41,-0.23662543430328226,6.54515004940033,0,-0.0,
728,agent4,1,42,-0.18212369861602962,6.54514979457855,0,-0.0,
729,agent4,1,43,-0.24472551059722958,6.545150034904479,0,-0.0,
730,agent4,1,45,-0.25652535648345853,6.545150121116638,0,-0.0,
731,agent5,1,51,-0.1723999979019175,6.545037473487857,0,-0.0,
732,agent5,1,52,-0.11870008106231594,6.545037475013735,0,-0.0,
733,agent5,1,53,-0.1803998086929326,6.545037571907046,0,-0.0,
734,agent5,1,54,-0.12850011234283587,6.545037479591372,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.13817461643219064,6.737287715625763,0,-0.0,
737,agent1,1,13,-0.2008760484695435,6.737286908817292,0,-0.0,
738,agent1,1,14,-0.14837467899322665,6.7372876992225645,0,-0.0,
739,agent1,1,15,-0.21257465610504123,6.737287676334382,0,-0.0,
740,agent2,1,21,-0.24679943523406994,6.737575055122375,0,-0.0,
741,agent2,1,23,-0.2540006521224977,6.73757453098297,0,-0.0,
742,agent2,1,24,-0.20290054912567163,6.737575295448303,0,-0.0,
743,agent2,1,25,-0.2662993635177635,6.73757511844635,0,-0.0,
744,agent3,1,31,-0.1840991325378405,6.737413586711883,0,-0.0,
745,agent3,1,32,-0.1309995903015143,6.737412499141692,0,-0.0,
746,agent3,1,34,-0.1403006156921377,6.737411956310272,0,-0.0,
747,agent3,1,35,-0.20460066146850697,6.737411957836151,0,-0.0,
748,agent4,1,41,-0.23662495059966898,6.737662766551971,0,-0.0,
749,agent4,1,42,-0.18212520542145033,6.7376616438865655,0,-0.0,
750,agent4,1,43,-0.2447249650955205,6.737662790203093,0,-0.0,
751,agent4,1,45,-0.2565248788833602,6.737662799358368,0,-0.0,
