,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
404,agent2,1,21,-0.2115238281249994,4.132504516601563,0,-0.0,
405,agent2,1,23,-0.18132441406249894,4.132500317382813,0,-0.0,
406,agent2,1,24,-0.17613886718749888,4.132504516601563,0,-0.0,
407,agent2,1,25,-0.19101289062499957,4.1325406494140635,0,-0.0,
408,agent3,1,31,-0.24714482421875072,4.132460229492187,0,-0.0,
409,agent3,1,32,-0.25362802734375106,4.132472241210937,0,-0.0,
410,agent3,1,34,-0.21121181640625167,4.132489526367188,0,-0.0,
411,agent3,1,35,-0.22801533203125127,4.132378002929688,0,-0.0,
412,agent4,1,41,-0.2537899414062503,4.13249140625,0,-0.0,
413,agent4,1,42,-0.2588747070312501,4.132499707031249,0,-0.0,
414,agent4,1,43,-0.2237358398437507,4.132468457031249,0,-0.0,
415,agent4,1,45,-0.233599511718751,4.132490429687499,0,-0.0,
416,agent5,1,51,-0.23753183593749894,4.132484033203125,0,-0.0,
417,agent5,1,52,-0.24399160156250085,4.132478466796875,0,-0.0,
418,agent5,1,53,-0.20704531250000033,4.132522802734375,0,-0.0,
419,agent5,1,54,-0.2014312499999997,4.1324646972656245,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.2234757324218746,4.349985913085938,0,-0.0,
422,agent1,1,13,-0.18786752929687497,4.349945776367188,0,-0.0,
423,agent1,1,14,-0.18117915039062502,4.349989428710938,0,-0.0,
424,agent1,1,15,-0.19747758789062583,4.349978881835938,0,-0.0,
425,agent2,1,21,-0.21150798339843804,4.350016430664063,0,-0.0,
426,agent2,1,23,-0.18141218261718758,4.349962524414062,0,-0.0,
427,agent2,1,24,-0.17610798339843733,4.350023950195313,0,-0.0,
428,agent2,1,25,-0.1909718505859373,4.3500470947265635,0,-0.0,
429,agent3,1,31,-0.2471397705078128,4.349932641601563,0,-0.0,
430,agent3,1,32,-0.25362775878906285,4.349936254882813,0,-0.0,
431,agent3,1,34,-0.2112104736328127,4.349945434570313,0,-0.0,
432,agent3,1,35,-0.2280219970703129,4.349885668945313,0,-0.0,
433,agent4,1,41,-0.2537710937500007,4.349986376953124,0,-0.0,
434,agent4,1,42,-0.25886279296875037,4.349987060546874,0,-0.0,
435,agent4,1,43,-0.22379404296875086,4.349936376953123,0,-0.0,
436,agent4,1,45,-0.2335720703125009,4.349990185546874,0,-0.0,
437,agent5,1,51,-0.23752846679687412,4.349999951171875,0,-0.0,
438,agent5,1,52,-0.24403403320312558,4.349974267578125,0,-0.0,
439,agent5,1,53,-0.20698969726562488,4.350045458984376,0,-0.0,
440,agent5,1,54,-0.20144780273437524,4.349980322265624,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.22346408691406236,4.567473779296876,0,-0.0,
443,agent1,1,13,-0.1879042236328135,4.567429541015625,0,-0.0,
444,agent1,1,14,-0.18116057128906293,4.56747900390625,0,-0.0,
445,agent1,1,15,-0.19747111816406301,4.56746767578125,0,-0.0,
446,agent2,1,21,-0.2114960693359376,4.567520422363281,0,-0.0,
447,agent2,1,23,-0.18144997558593653,4.567468615722657,0,-0.0,
448,agent2,1,24,-0.17608854980468644,4.567527941894531,0,-0.0,
449,agent2,1,25,-0.19096540527343553,4.567533020019532,0,-0.0,
450,agent3,1,31,-0.2471173583984375,4.567452526855469,0,-0.0,
451,agent3,1,32,-0.25361374511718715,4.567450134277344,0,-0.0,
452,agent3,1,34,-0.21120456542968666,4.56745067138672,0,-0.0,
453,agent3,1,35,-0.22806433105468787,4.56739666748047,0,-0.0,
454,agent4,1,41,-0.2537636230468758,4.5674719238281245,0,-0.0,
455,agent4,1,42,-0.258862939453125,4.567468457031249,0,-0.0,
456,agent4,1,43,-0.2238136230468757,4.567433398437499,0,-0.0,
457,agent4,1,45,-0.23355981445312562,4.567476220703124,0,-0.0,
458,agent5,1,51,-0.2375250488281251,4.567514184570312,0,-0.0,
459,agent5,1,52,-0.24405073242187506,4.567491284179688,0,-0.0,
460,agent5,1,53,-0.20697954101562485,4.567540307617188,0,-0.0,
461,agent5,1,54,-0.2014446777343755,4.567504223632812,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.22346372070312578,4.784955822753907,0,-0.0,
464,agent1,1,13,-0.1879079589843763,4.784931652832032,0,-0.0,
465,agent1,1,14,-0.18115849609375012,4.784959289550781,0,-0.0,
466,agent1,1,15,-0.1974698242187503,4.7849532348632815,0,-0.0,
467,agent2,1,21,-0.21151707763671923,4.785018457031249,0,-0.0,
468,agent2,1,23,-0.18146888427734292,4.784993603515625,0,-0.0,
469,agent2,1,24,-0.17610955810546808,4.785022216796875,0,-0.0,
470,agent2,1,25,-0.19090447998046794,4.78506572265625,0,-0.0,
471,agent3,1,31,-0.24710997314453184,4.784961206054688,0,-0.0,
472,agent3,1,32,-0.2536123657226573,4.7849570068359375,0,-0.0,
473,agent3,1,34,-0.2112118286132815,4.784952954101563,0,-0.0,
474,agent3,1,35,-0.228065832519532,4.784928833007814,0,-0.0,
475,agent4,1,41,-0.25376557617187434,4.7849537353515625,0,-0.0,
476,agent4,1,42,-0.25886904296874913,4.784949926757812,0,-0.0,
477,agent4,1,43,-0.22380410156249975,4.784940209960937,0,-0.0,
478,agent4,1,45,-0.2335612792968747,4.784956127929687,0,-0.0,
479,agent5,1,51,-0.23754831542968716,4.7850267089843745,0,-0.0,
480,agent5,1,52,-0.2440712158203115,4.7850166503906255,0,-0.0,
481,agent5,1,53,-0.20692219238281212,4.7850800781250005,0,-0.0,
482,agent5,1,54,-0.20145827636718697,4.7850265625,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.22346917724609464,5.0024376831054695,0,-0.0,
485,agent1,1,13,-0.18789334716796877,5.00243563232422,0,-0.0,
486,agent1,1,14,-0.1811657104492187,5.002438537597657,0,-0.0,
487,agent1,1,15,-0.19747176513671902,5.002438146972657,0,-0.0,
488,agent2,1,21,-0.21153154296875004,5.0025269958496095,0,-0.0,
489,agent2,1,23,-0.18145639648437448,5.002528045654296,0,-0.0,
490,agent2,1,24,-0.1761277832031248,5.002526995849609,0,-0.0,
491,agent2,1,25,-0.19088427734374885,5.002567962646483,0,-0.0,
492,agent3,1,31,-0.24711379394531247,5.002466192626954,0,-0.0,
493,agent3,1,32,-0.2535179931640631,5.002513189697266,0,-0.0,
494,agent3,1,34,-0.21122204589843832,5.002458868408204,0,-0.0,
495,agent3,1,35,-0.22814616699218734,5.00241174926758,0,-0.0,
496,agent4,1,41,-0.25379626464843635,5.002436523437499,0,-0.0,
497,agent4,1,42,-0.2589000732421874,5.0024344482421865,0,-0.0,
498,agent4,1,43,-0.22380979003906176,5.002442260742187,0,-0.0,
499,agent4,1,45,-0.2334938720703117,5.002486767578125,0,-0.0,
500,agent5,1,51,-0.23753579101562575,5.0025508666992184,0,-0.0,
501,agent5,1,52,-0.244145849609375,5.002502258300781,0,-0.0,
502,agent5,1,53,-0.2068824218750008,5.002591174316406,0,-0.0,
503,agent5,1,54,-0.20143593750000036,5.002555700683593,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.22347481689453108,5.2199222717285165,0,-0.0,
506,agent1,1,13,-0.18787686767578124,5.219932305908205,0,-0.0,
507,agent1,1,14,-0.18117396240234368,5.219921392822266,0,-0.0,
508,agent1,1,15,-0.19747435302734373,5.2199240295410165,0,-0.0,
509,agent2,1,21,-0.21151050415039035,5.220042767333984,0,-0.0,
510,agent2,1,23,-0.18150945434570326,5.220006243896483,0,-0.0,
511,agent2,1,24,-0.17611050415039103,5.220040887451171,0,-0.0,
512,agent2,1,25,-0.1908695373535156,5.220060101318358,0,-0.0,
513,agent3,1,31,-0.2471213073730473,5.21997308959961,0,-0.0,
514,agent3,1,32,-0.25347431030273565,5.220022186279298,0,-0.0,
515,agent3,1,34,-0.21122863159179842,5.219969891357422,0,-0.0,
516,agent3,1,35,-0.22817575073242197,5.219934832763673,0,-0.0,
517,agent4,1,41,-0.2537884765624998,5.219934655761717,0,-0.0,
518,agent4,1,42,-0.25889055175781217,5.2199344848632805,0,-0.0,
519,agent4,1,43,-0.22378273925781206,5.219947155761718,0,-0.0,
520,agent4,1,45,-0.2335382324218753,5.219933703613281,0,-0.0,
521,agent5,1,51,-0.23749913330078087,5.220068762207031,0,-0.0,
522,agent5,1,52,-0.24414774169921882,5.220025183105468,0,-0.0,
523,agent5,1,53,-0.20685882568359307,5.220082385253907,0,-0.0,
524,agent5,1,54,-0.20149429931640567,5.220023669433593,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.2234777282714831,5.437409680175782,0,-0.0,
527,agent1,1,13,-0.18786769409179643,5.437420739746095,0,-0.0,
528,agent1,1,14,-0.18117860717773437,5.437408374023438,0,-0.0,
529,agent1,1,15,-0.19747597045898443,5.437411206054688,0,-0.0,
530,agent2,1,21,-0.21149473266601423,5.43754801940918,0,-0.0,
531,agent2,1,23,-0.18153125610351553,5.437510971069335,0,-0.0,
532,agent2,1,24,-0.17609661254882822,5.437546139526366,0,-0.0,
533,agent2,1,25,-0.1908773986816409,5.437544869995116,0,-0.0,
534,agent3,1,31,-0.24712691040039078,5.437483743286134,0,-0.0,
535,agent3,1,32,-0.25347781372070316,5.437509341430665,0,-0.0,
536,agent3,1,34,-0.2112301086425787,5.437484207153322,0,-0.0,
537,agent3,1,35,-0.22816516723632788,5.437472708129884,0,-0.0,
538,agent4,1,41,-0.25380284423828153,5.437428894042967,0,-0.0,
539,agent4,1,42,-0.25890301513671815,5.437429760742186,0,-0.0,
540,agent4,1,43,-0.22379034423828173,5.437438525390624,0,-0.0,
541,agent4,1,45,-0.23350379638671856,5.437452819824218,0,-0.0,
542,agent5,1,51,-0.23750623779296917,5.437568328857421,0,-0.0,
543,agent5,1,52,-0.24414981689453233,5.4375490539550775,0,-0.0,
544,agent5,1,53,-0.206792614746093,5.437611798095703,0,-0.0,
545,agent5,1,54,-0.2015513305664074,5.437520819091796,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.22347781982421794,5.654898544311524,0,-0.0,
548,agent1,1,13,-0.18786676025390608,5.654904586791993,0,-0.0,
549,agent1,1,14,-0.18117912597656188,5.654897677612305,0,-0.0,
550,agent1,1,15,-0.19747629394531174,5.65489919128418,0,-0.0,
551,agent2,1,21,-0.21148948059081935,5.655045385742186,0,-0.0,
552,agent2,1,23,-0.18152652893066445,5.655026599121093,0,-0.0,
553,agent2,1,24,-0.17609136047363264,5.6550444458007805,0,-0.0,
554,agent2,1,25,-0.19089263000488313,5.655033569335936,0,-0.0,
555,agent3,1,31,-0.24710375671386717,5.654997198486329,0,-0.0,
556,agent3,1,32,-0.2534781585693355,5.654998248291018,0,-0.0,
557,agent3,1,34,-0.21120329284667963,5.654999261474611,0,-0.0,
558,agent3,1,35,-0.2282147918701176,5.654955291748048,0,-0.0,
559,agent4,1,41,-0.2538336059570309,5.654930316162108,0,-0.0,
560,agent4,1,42,-0.25893273925781113,5.654931268310546,0,-0.0,
561,agent4,1,43,-0.22382397460937384,5.654933697509764,0,-0.0,
562,agent4,1,45,-0.23340968017577998,5.655004718017577,0,-0.0,
563,agent5,1,51,-0.2375191711425785,5.6550714477539055,0,-0.0,
564,agent5,1,52,-0.24413844604492183,5.655073962402344,0,-0.0,
565,agent5,1,53,-0.2067757019042965,5.6551081054687495,0,-0.0,
566,agent5,1,54,-0.20156668090820298,5.655046484375,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.22347645568847677,5.872387454223634,0,-0.0,
569,agent1,1,13,-0.18787041320800849,5.8723879669189465,0,-0.0,
570,agent1,1,14,-0.18117732238769613,5.8723872406005855,0,-0.0,
571,agent1,1,15,-0.19747580871582113,5.872387338256837,0,-0.0,
572,agent2,1,21,-0.21149211425781217,5.872540126037596,0,-0.0,
573,agent2,1,23,-0.1815109008789055,5.872539863586425,0,-0.0,
574,agent2,1,24,-0.1760930541992188,5.872540126037597,0,-0.0,
575,agent2,1,25,-0.1909039306640617,5.872529884338378,0,-0.0,
576,agent3,1,31,-0.24709030151367217,5.872499076843263,0,-0.0,
577,agent3,1,32,-0.2534892517089847,5.872487327575685,0,-0.0,
578,agent3,1,34,-0.21118823852539145,5.87250090789795,0,-0.0,
579,agent3,1,35,-0.22823220825195362,5.8724626876831065,0,-0.0,
580,agent4,1,41,-0.25384468383789144,5.872447119140623,0,-0.0,
581,agent4,1,42,-0.25894373168945245,5.872447637939452,0,-0.0,
582,agent4,1,43,-0.22384130249023457,5.872445684814451,0,-0.0,
583,agent4,1,45,-0.23337028198242155,5.872509558105467,0,-0.0,
584,agent5,1,51,-0.23750355224609332,5.872581033325195,0,-0.0,
585,agent5,1,52,-0.24410103759765628,5.872593185424805,0,-0.0,
586,agent5,1,53,-0.20676689453124966,5.872595956420898,0,-0.0,
587,agent5,1,54,-0.20162851562499917,5.872529824829101,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.2234750457763654,6.089875682067872,0,-0.0,
590,agent1,1,13,-0.18787453308105329,6.08987317352295,0,-0.0,
591,agent1,1,14,-0.18117525939941315,6.089875901794434,0,-0.0,
592,agent1,1,15,-0.19747516174316304,6.089875242614746,0,-0.0,
593,agent2,1,21,-0.21149737396240278,6.090036183166502,0,-0.0,
594,agent2,1,23,-0.18149763641357383,6.090045314025878,0,-0.0,
595,agent2,1,24,-0.17609737396240208,6.090036653137206,0,-0.0,
596,agent2,1,25,-0.19090761566162018,6.090031849670409,0,-0.0,
597,agent3,1,31,-0.24708842315674037,6.0899942276001,0,-0.0,
598,agent3,1,32,-0.25350017242431744,6.089981953430177,0,-0.0,
599,agent3,1,34,-0.21118659210205212,6.089995027160646,0,-0.0,
600,agent3,1,35,-0.22822481231689618,6.0899787918090835,0,-0.0,
601,agent4,1,41,-0.2538403808593742,6.089969461059569,0,-0.0,
602,agent4,1,42,-0.25893986206054626,6.089969503784178,0,-0.0,
603,agent4,1,43,-0.22384181518554647,6.089966336059568,0,-0.0,
604,agent4,1,45,-0.23337794189453032,6.089994699096677,0,-0.0,
605,agent5,1,51,-0.23749396667480452,6.0900828094482415,0,-0.0,
606,agent5,1,52,-0.24408181457519496,6.090093704223633,0,-0.0,
607,agent5,1,53,-0.20677904357910143,6.090079403686523,0,-0.0,
608,agent5,1,54,-0.20164517517089822,6.090044082641601,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.22347431793212774,6.307363204956054,0,-0.0,
611,agent1,1,13,-0.1878768264770514,6.307360440063476,0,-0.0,
612,agent1,1,14,-0.18117409820556651,6.307363531494141,0,-0.0,
613,agent1,1,15,-0.19747475738525477,6.3073628234863275,0,-0.0,
614,agent2,1,21,-0.211501316833497,6.307534870147704,0,-0.0,
615,agent2,1,23,-0.18149218597412198,6.307544132232665,0,-0.0,
616,agent2,1,24,-0.17610084686279365,6.307535340118407,0,-0.0,
617,agent2,1,25,-0.19090565032959111,6.307535657501219,0,-0.0,
618,agent3,1,31,-0.24709327239990225,6.30748843917847,0,-0.0,
619,agent3,1,32,-0.2535055465698238,6.307482039642337,0,-0.0,
620,agent3,1,34,-0.2111924728393541,6.307488323211673,0,-0.0,
621,agent3,1,35,-0.2282087081909176,6.307491197967531,0,-0.0,
622,agent4,1,41,-0.2538305389404291,6.307489651489257,0,-0.0,
623,agent4,1,42,-0.2589304962158215,6.307489434814451,0,-0.0,
624,agent4,1,43,-0.22383366394043147,6.307487243652342,0,-0.0,
625,agent4,1,45,-0.23340530090332073,6.3074836700439425,0,-0.0,
626,agent5,1,51,-0.23749219055175796,6.307579792785645,0,-0.0,
627,agent5,1,52,-0.24408129577636606,6.3075846115112295,0,-0.0,
628,agent5,1,53,-0.20679559631347766,6.307568925476073,0,-0.0,
629,agent5,1,54,-0.20163091735839883,6.307566670227051,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.22347429504394611,6.524850363922117,0,-0.0,
632,agent1,1,13,-0.1878770599365226,6.524848853302003,0,-0.0,
633,agent1,1,14,-0.1811739685058586,6.524850580596925,0,-0.0,
634,agent1,1,15,-0.19747467651367312,6.524850202178954,0,-0.0,
635,agent2,1,21,-0.21150262985229623,6.525035528564452,0,-0.0,
636,agent2,1,23,-0.18149336776733527,6.525040225219726,0,-0.0,
637,agent2,1,24,-0.1761021598815915,6.525035763549804,0,-0.0,
638,agent2,1,25,-0.19090184249877934,6.525038482666015,0,-0.0,
639,agent3,1,31,-0.24709906082153316,6.524985075378422,0,-0.0,
640,agent3,1,32,-0.2535054603576656,6.52498481292725,0,-0.0,
641,agent3,1,34,-0.21119917678832922,6.52498455963135,0,-0.0,
642,agent3,1,35,-0.2281963020324712,6.52499555206299,0,-0.0,
643,agent4,1,41,-0.2538228485107402,6.5250049209594705,0,-0.0,
644,agent4,1,42,-0.25892306518554564,6.525004682922361,0,-0.0,
645,agent4,1,43,-0.22382525634765532,6.525004075622558,0,-0.0,
646,agent4,1,45,-0.23342882995605468,6.524986320495603,0,-0.0,
647,agent5,1,51,-0.23749520721435546,6.525075888061524,0,-0.0,
648,agent5,1,52,-0.2440903884887713,6.525075259399412,0,-0.0,
649,agent5,1,53,-0.20680607452392835,6.525066723632812,0,-0.0,
650,agent5,1,54,-0.20160832977294957,6.5250821289062495,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.22347463607788332,6.742337511444091,0,-0.0,
653,agent1,1,13,-0.1878761466979989,6.7423373832702636,0,-0.0,
654,agent1,1,14,-0.181174419403074,6.742337564849854,0,-0.0,
655,agent1,1,15,-0.197474797821047,6.74233754043579,0,-0.0,
656,agent2,1,21,-0.21150197143554733,6.7425368434906,0,-0.0,
657,agent2,1,23,-0.18149727478027344,6.742536909103395,0,-0.0,
658,agent2,1,24,-0.1761017364501946,6.7425368434906,0,-0.0,
659,agent2,1,25,-0.1908990173339828,6.742539403915406,0,-0.0,
660,agent3,1,31,-0.24710242462158138,6.742484605789188,0,-0.0,
661,agent3,1,32,-0.25350268707275275,6.7424875431060824,0,-0.0,
662,agent3,1,34,-0.21120294036865161,6.742484148025514,0,-0.0,
663,agent3,1,35,-0.22819194793701342,6.742493703079225,0,-0.0,
664,agent4,1,41,-0.25382007904052734,6.742516345214841,0,-0.0,
665,agent4,1,42,-0.25892031707763635,6.742516215515135,0,-0.0,
666,agent4,1,43,-0.22382092437744083,6.742516703796385,0,-0.0,
667,agent4,1,45,-0.2334386795043955,6.74250073547363,0,-0.0,
668,agent5,1,51,-0.2374991119384745,6.742573491668702,0,-0.0,
669,agent5,1,52,-0.2440997406005868,6.742570453643798,0,-0.0,
670,agent5,1,53,-0.20680827636718746,6.742569760894776,0,-0.0,
671,agent5,1,54,-0.20159287109375035,6.742586293792724,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.22347498855590786,6.959824829483033,0,-0.0,
674,agent1,1,13,-0.18787511672973684,6.959825456619264,0,-0.0,
675,agent1,1,14,-0.18117493515014543,6.959824774551391,0,-0.0,
676,agent1,1,15,-0.1974749595642103,6.959824939346314,0,-0.0,
677,agent2,1,21,-0.2115006565094002,6.960037829208374,0,-0.0,
678,agent2,1,23,-0.18150059089660497,6.960035546493532,0,-0.0,
679,agent2,1,24,-0.17610065650940088,6.960037711715697,0,-0.0,
680,agent2,1,25,-0.19089809608459352,6.960038912582397,0,-0.0,
681,agent3,1,31,-0.24710289421081416,6.9599858180999785,0,-0.0,
682,agent3,1,32,-0.25349995689392113,6.959988886642458,0,-0.0,
683,agent3,1,34,-0.21120335197448992,6.959985618209839,0,-0.0,
684,agent3,1,35,-0.2281937969207795,6.959989677047732,0,-0.0,
685,agent4,1,41,-0.25382115478515543,6.960026384735104,0,-0.0,
686,agent4,1,42,-0.2589212844848629,6.960026374053953,0,-0.0,
687,agent4,1,43,-0.22382079620361373,6.960027165985105,0,-0.0,
688,agent4,1,45,-0.23343676452636797,6.960020075225828,0,-0.0,
689,agent5,1,51,-0.23750150833129896,6.960073047637939,0,-0.0,
690,agent5,1,52,-0.2441045463562011,6.960070323944091,0,-0.0,
691,agent5,1,53,-0.2068052391052233,6.96007389907837,0,-0.0,
692,agent5,1,54,-0.20158870620727715,6.960082729339599,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.22347517051696797,7.177312323760987,0,-0.0,
695,agent1,1,13,-0.187874543380738,7.177313014984131,0,-0.0,
696,agent1,1,14,-0.18117522544860848,7.177312242126464,0,-0.0,
697,agent1,1,15,-0.19747506065368875,7.177312419128419,0,-0.0,
698,agent2,1,21,-0.21149967079162751,7.177538157463073,0,-0.0,
699,agent2,1,23,-0.18150195350646742,7.177535841941834,0,-0.0,
700,agent2,1,24,-0.1760997882843035,7.177538039970398,0,-0.0,
701,agent2,1,25,-0.19089858741760252,7.1775379606246945,0,-0.0,
702,agent3,1,31,-0.24710168190002213,7.177487265205386,0,-0.0,
703,agent3,1,32,-0.25349861335754176,7.177488865089419,0,-0.0,
704,agent3,1,34,-0.21120188179016286,7.177487294197084,0,-0.0,
705,agent3,1,35,-0.22819782295227103,7.177486575508121,0,-0.0,
706,agent4,1,41,-0.25382361526489344,7.177536962127682,0,-0.0,
707,agent4,1,42,-0.2589236259460448,7.177537016296384,0,-0.0,
708,agent4,1,43,-0.22382283401489317,7.177537564086912,0,-0.0,
709,agent4,1,45,-0.23342992477416863,7.177538457489012,0,-0.0,
710,agent5,1,51,-0.2375019523620625,7.177573801803589,0,-0.0,
711,agent5,1,52,-0.24410467605590902,7.177572597122192,0,-0.0,
712,agent5,1,53,-0.2068011009216303,7.177576518630982,0,-0.0,
713,agent5,1,54,-0.20159227066040286,7.177577082443237,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.22347517623901442,7.394799909019471,0,-0.0,
716,agent1,1,13,-0.1878744850158709,7.394800286674499,0,-0.0,
717,agent1,1,14,-0.1811752578735351,7.394799854850769,0,-0.0,
718,agent1,1,15,-0.1974750808715814,7.394799949455264,0,-0.0,
719,agent2,1,21,-0.21149934253692632,7.395037992858887,0,-0.0,
720,agent2,1,23,-0.18150165805816548,7.395036818695068,0,-0.0,
721,agent2,1,24,-0.1760994600296023,7.39503793411255,0,-0.0,
722,agent2,1,25,-0.19089953937530407,7.395037254333496,0,-0.0,
723,agent3,1,31,-0.24710023479461718,7.394988106155396,0,-0.0,
724,agent3,1,32,-0.25349863491058305,7.3949881717681905,0,-0.0,
725,agent3,1,34,-0.21120020580291804,7.394988235092165,0,-0.0,
726,agent3,1,35,-0.22820092449188228,7.394985486984257,0,-0.0,
727,agent4,1,41,-0.2538255378723167,7.3950487697601295,0,-0.0,
728,agent4,1,42,-0.2589254837036134,7.395048829269407,0,-0.0,
729,agent4,1,43,-0.22382493591308616,7.395048981094359,0,-0.0,
730,agent4,1,45,-0.23342404251098653,7.395053419876096,0,-0.0,
731,agent5,1,51,-0.23750119819641036,7.39507477798462,0,-0.0,
732,agent5,1,52,-0.24410240287780632,7.395074935150146,0,-0.0,
733,agent5,1,53,-0.20679848136901796,7.395077069091798,0,-0.0,
734,agent5,1,54,-0.2015979175567631,7.395073217773438,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.22347509098052942,7.612287497138978,0,-0.0,
737,agent1,1,13,-0.18787471332550043,7.612287529182435,0,-0.0,
738,agent1,1,14,-0.1811751451492316,7.612287483787536,0,-0.0,
739,agent1,1,15,-0.19747505054473757,7.612287489891053,0,-0.0,
740,agent2,1,21,-0.21149950714111354,7.61253766412735,0,-0.0,
741,agent2,1,23,-0.18150068130493163,7.61253764772415,0,-0.0,
742,agent2,1,24,-0.17609956588745118,7.612537664127352,0,-0.0,
743,agent2,1,25,-0.1909002456665032,7.612537024021149,0,-0.0,
744,agent3,1,31,-0.24709939384460478,7.612488223552704,0,-0.0,
745,agent3,1,32,-0.2534993282318099,7.612487489223482,0,-0.0,
746,agent3,1,34,-0.21119926490783675,7.612488337993624,0,-0.0,
747,agent3,1,35,-0.228202013015745,7.612485949230198,0,-0.0,
748,agent4,1,41,-0.2538262302398689,7.612561538696287,0,-0.0,
749,agent4,1,42,-0.2589261707305904,7.612561571121214,0,-0.0,
750,agent4,1,43,-0.22382601890563875,7.612561449050902,0,-0.0,
751,agent4,1,45,-0.23342158012390063,7.61256544113159,0,-0.0,
752,agent5,1,51,-0.2375002220153799,7.612575377082825,0,-0.0,
753,agent5,1,52,-0.24410006484985314,7.61257613658905,0,-0.0,
