,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
406,agent2,1,24,-0.2369180664062491,4.056539208984376,0,-0.0,
407,agent2,1,25,-0.2318311523437505,4.056428564453126,0,-0.0,
408,agent3,1,31,-0.16305034179687414,4.056598413085937,0,-0.0,
409,agent3,1,32,-0.1916202636718746,4.056503881835937,0,-0.0,
410,agent3,1,34,-0.21635229492187463,4.0564308349609375,0,-0.0,
411,agent3,1,35,-0.20897709960937608,4.0565168701171865,0,-0.0,
412,agent4,1,41,-0.1623589843750009,4.056458349609375,0,-0.0,
413,agent4,1,42,-0.19001835937500003,4.056453466796875,0,-0.0,
414,agent4,1,43,-0.21071113281250012,4.056538720703125,0,-0.0,
415,agent4,1,45,-0.2069115234375002,4.056549462890626,0,-0.0,
416,agent5,1,51,-0.16667338867187437,4.0565098388671865,0,-0.0,
417,agent5,1,52,-0.19519799804687404,4.056486010742187,0,-0.0,
418,agent5,1,53,-0.218001708984375,4.056464624023437,0,-0.0,
419,agent5,1,54,-0.22012690429687454,4.0563895263671865,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.2411119140624987,4.270089013671876,0,-0.0,
422,agent1,1,13,-0.2639700195312511,4.269979833984375,0,-0.0,
423,agent1,1,14,-0.26453300781250005,4.2700915527343755,0,-0.0,
424,agent1,1,15,-0.2603850585937498,4.269989599609375,0,-0.0,
425,agent2,1,21,-0.1858434082031249,4.2699517578125015,0,-0.0,
426,agent2,1,23,-0.2353993652343761,4.269955859375001,0,-0.0,
427,agent2,1,24,-0.2369232910156248,4.269998242187501,0,-0.0,
428,agent2,1,25,-0.23183393554687542,4.269944140625001,0,-0.0,
429,agent3,1,31,-0.16301408691406297,4.270073583984374,0,-0.0,
430,agent3,1,32,-0.19160861816406236,4.270014013671874,0,-0.0,
431,agent3,1,34,-0.21638166503906153,4.269956982421875,0,-0.0,
432,agent3,1,35,-0.20899562988281398,4.270005419921874,0,-0.0,
433,agent4,1,41,-0.16251665039062613,4.2698878417968755,0,-0.0,
434,agent4,1,42,-0.19012153320312544,4.269912646484376,0,-0.0,
435,agent4,1,43,-0.21053627929687457,4.270094287109376,0,-0.0,
436,agent4,1,45,-0.2068255371093751,4.270055224609375,0,-0.0,
437,agent5,1,51,-0.16665266113281216,4.269996533203123,0,-0.0,
438,agent5,1,52,-0.19517648925781172,4.269985009765624,0,-0.0,
439,agent5,1,53,-0.21799787597656176,4.2699654785156245,0,-0.0,
440,agent5,1,54,-0.220172973632813,4.269902978515624,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.24114848632812436,4.483544970703124,0,-0.0,
443,agent1,1,13,-0.26405766601562547,4.48346484375,0,-0.0,
444,agent1,1,14,-0.2644459472656249,4.483608056640625,0,-0.0,
445,agent1,1,15,-0.2603479003906256,4.48353212890625,0,-0.0,
446,agent2,1,21,-0.1859107421874999,4.483423461914064,0,-0.0,
447,agent2,1,23,-0.23540664062500077,4.483455541992189,0,-0.0,
448,agent2,1,24,-0.23686425781249965,4.483509887695314,0,-0.0,
449,agent2,1,25,-0.2318183593750009,4.483461108398439,0,-0.0,
450,agent3,1,31,-0.1629139160156244,4.483580627441405,0,-0.0,
451,agent3,1,32,-0.19157348632812474,4.4835183227539055,0,-0.0,
452,agent3,1,34,-0.2165305175781243,4.483397814941405,0,-0.0,
453,agent3,1,35,-0.2089820800781253,4.483503234863281,0,-0.0,
454,agent4,1,41,-0.1625996582031254,4.483396166992188,0,-0.0,
455,agent4,1,42,-0.19017485351562544,4.483423413085939,0,-0.0,
456,agent4,1,43,-0.21049321289062506,4.483562426757813,0,-0.0,
457,agent4,1,45,-0.20673227539062533,4.483567993164063,0,-0.0,
458,agent5,1,51,-0.16656596679687566,4.4835228637695295,0,-0.0,
459,agent5,1,52,-0.19517749023437517,4.48347325439453,0,-0.0,
460,agent5,1,53,-0.21799702148437503,4.483464416503905,0,-0.0,
461,agent5,1,54,-0.22025952148437555,4.48338946533203,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.24109252929687547,4.697069213867187,0,-0.0,
464,agent1,1,13,-0.2641726562499988,4.696943676757813,0,-0.0,
465,agent1,1,14,-0.26432944335937486,4.697131030273438,0,-0.0,
466,agent1,1,15,-0.26040537109374984,4.697006079101563,0,-0.0,
467,agent2,1,21,-0.18596403808593745,4.696928833007814,0,-0.0,
468,agent2,1,23,-0.2354319580078125,4.696958862304689,0,-0.0,
469,agent2,1,24,-0.23677761230468733,4.697042016601563,0,-0.0,
470,agent2,1,25,-0.23182639160156254,4.6969702880859385,0,-0.0,
471,agent3,1,31,-0.16281937255859386,4.697087585449218,0,-0.0,
472,agent3,1,32,-0.19158167724609362,4.697005065917968,0,-0.0,
473,agent3,1,34,-0.21660218505859322,4.696913073730467,0,-0.0,
474,agent3,1,35,-0.20899676513671805,4.696994274902344,0,-0.0,
475,agent4,1,41,-0.16271633300781393,4.696895996093751,0,-0.0,
476,agent4,1,42,-0.1901890869140624,4.696960839843752,0,-0.0,
477,agent4,1,43,-0.21045007324218823,4.697059033203126,0,-0.0,
478,agent4,1,45,-0.20664450683593807,4.697084130859375,0,-0.0,
479,agent5,1,51,-0.16658963623046863,4.696955847167968,0,-0.0,
480,agent5,1,52,-0.19513924560546902,4.696961999511718,0,-0.0,
481,agent5,1,53,-0.21794808349609313,4.696962927246092,0,-0.0,
482,agent5,1,54,-0.22032303466796785,4.6968692260742175,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.24099328613281512,4.910615478515624,0,-0.0,
485,agent1,1,13,-0.2643188232421871,4.910430004882813,0,-0.0,
486,agent1,1,14,-0.26423146972656336,4.910645751953125,0,-0.0,
487,agent1,1,15,-0.2604564208984382,4.910508764648438,0,-0.0,
488,agent2,1,21,-0.18594616699218747,4.910460852050782,0,-0.0,
489,agent2,1,23,-0.2354161376953122,4.910474841308595,0,-0.0,
490,agent2,1,24,-0.2367329833984383,4.910530822753907,0,-0.0,
491,agent2,1,25,-0.23190471191406326,4.910433483886719,0,-0.0,
492,agent3,1,31,-0.16271241455078148,4.9105972717285145,0,-0.0,
493,agent3,1,32,-0.19159493408203096,4.9104959045410155,0,-0.0,
494,agent3,1,34,-0.21658692626953108,4.910464166259764,0,-0.0,
495,agent3,1,35,-0.20910572509765593,4.9104426574707025,0,-0.0,
496,agent4,1,41,-0.16280400390625005,4.910404162597658,0,-0.0,
497,agent4,1,42,-0.19023916015624975,4.910455383300782,0,-0.0,
498,agent4,1,43,-0.21034096679687503,4.910584069824219,0,-0.0,
499,agent4,1,45,-0.2066158691406257,4.910556384277345,0,-0.0,
500,agent5,1,51,-0.1665316528320318,4.910450665283202,0,-0.0,
501,agent5,1,52,-0.19512550048828223,4.9104316223144515,0,-0.0,
502,agent5,1,53,-0.2179245727539067,4.910436968994139,0,-0.0,
503,agent5,1,54,-0.22041827392578067,4.910330743408202,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.24100952148437618,5.124062121582032,0,-0.0,
506,agent1,1,13,-0.264394995117187,5.123939416503907,0,-0.0,
507,agent1,1,14,-0.2640792480468751,5.124161486816407,0,-0.0,
508,agent1,1,15,-0.26051623535156343,5.123986975097656,0,-0.0,
509,agent2,1,21,-0.18598914794921845,5.1239339355468765,0,-0.0,
510,agent2,1,23,-0.23537515869140602,5.123982910156251,0,-0.0,
511,agent2,1,24,-0.236719177246094,5.123997314453126,0,-0.0,
512,agent2,1,25,-0.23191651611328065,5.123935839843751,0,-0.0,
513,agent3,1,31,-0.16257772827148465,5.124103479003905,0,-0.0,
514,agent3,1,32,-0.19157909545898522,5.1239933715820305,0,-0.0,
515,agent3,1,34,-0.2167108337402357,5.123907629394529,0,-0.0,
516,agent3,1,35,-0.20913234252929735,5.1239455200195305,0,-0.0,
517,agent4,1,41,-0.16287083740234298,5.123906164550783,0,-0.0,
518,agent4,1,42,-0.19031961669921868,5.123924963378907,0,-0.0,
519,agent4,1,43,-0.21029093017578201,5.124054553222657,0,-0.0,
520,agent4,1,45,-0.20651861572265687,5.124064318847657,0,-0.0,
521,agent5,1,51,-0.1664868347167961,5.123966491699218,0,-0.0,
522,agent5,1,52,-0.19510587768554605,5.123944372558593,0,-0.0,
523,agent5,1,53,-0.21790053100585946,5.123949255371092,0,-0.0,
524,agent5,1,54,-0.22050675659179633,5.123839880371092,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.2409753784179687,5.33756688232422,0,-0.0,
527,agent1,1,13,-0.26449808349609455,5.337436914062501,0,-0.0,
528,agent1,1,14,-0.26397601318359426,5.337651110839844,0,-0.0,
529,agent1,1,15,-0.26055052490234415,5.337495092773438,0,-0.0,
530,agent2,1,21,-0.1860285644531251,5.337428509521485,0,-0.0,
531,agent2,1,23,-0.23537958984375038,5.337470489501954,0,-0.0,
532,agent2,1,24,-0.23666518554687488,5.337506903076173,0,-0.0,
533,agent2,1,25,-0.23192666015625016,5.337444097900391,0,-0.0,
534,agent3,1,31,-0.1624840209960926,5.337592343139648,0,-0.0,
535,agent3,1,32,-0.1915941284179684,5.337482919311523,0,-0.0,
536,agent3,1,34,-0.21677987060546994,5.337413046264647,0,-0.0,
537,agent3,1,35,-0.2091419799804685,5.3374616912841795,0,-0.0,
538,agent4,1,41,-0.16298133544921795,5.3373915832519545,0,-0.0,
539,agent4,1,42,-0.19036253662109426,5.337434771728517,0,-0.0,
540,agent4,1,43,-0.2102329467773445,5.337550018310548,0,-0.0,
541,agent4,1,45,-0.20642318115234384,5.337573626708987,0,-0.0,
542,agent5,1,51,-0.16645850830078052,5.337459909057615,0,-0.0,
543,agent5,1,52,-0.19508062744140534,5.337447311401366,0,-0.0,
544,agent5,1,53,-0.21787574462890577,5.3374495208740225,0,-0.0,
545,agent5,1,54,-0.2205851196289063,5.337343258666991,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.24097061767578143,5.551054571533204,0,-0.0,
548,agent1,1,13,-0.26460058593750085,5.550935955810547,0,-0.0,
549,agent1,1,14,-0.26388638916015617,5.551139117431641,0,-0.0,
550,agent1,1,15,-0.2605424072265633,5.55102035522461,0,-0.0,
551,agent2,1,21,-0.18605899047851593,5.550942791748048,0,-0.0,
552,agent2,1,23,-0.23541701049804714,5.550960284423829,0,-0.0,
553,agent2,1,24,-0.23658059692382785,5.5510394958496105,0,-0.0,
554,agent2,1,25,-0.2319434020996089,5.550957427978517,0,-0.0,
555,agent3,1,31,-0.1623951568603517,5.551084353637694,0,-0.0,
556,agent3,1,32,-0.19160458068847724,5.550979983520507,0,-0.0,
557,agent3,1,34,-0.2168744537353523,5.550902981567382,0,-0.0,
558,agent3,1,35,-0.20912580871582098,5.550982681274413,0,-0.0,
559,agent4,1,41,-0.16312091674804755,5.550882250976564,0,-0.0,
560,agent4,1,42,-0.19037772827148539,5.5509660400390635,0,-0.0,
561,agent4,1,43,-0.21016248168945345,5.5510664916992205,0,-0.0,
562,agent4,1,45,-0.20633887329101624,5.551085217285158,0,-0.0,
563,agent5,1,51,-0.16636509094238375,5.550989163208006,0,-0.0,
564,agent5,1,52,-0.1950776885986341,5.550937625122068,0,-0.0,
565,agent5,1,53,-0.2178754791259771,5.550937393188475,0,-0.0,
566,agent5,1,54,-0.22068174133300922,5.550835818481444,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.2408829284667964,5.764589880371094,0,-0.0,
569,agent1,1,13,-0.264701544189453,5.7644362487792975,0,-0.0,
570,agent1,1,14,-0.2637983825683594,5.764632312011719,0,-0.0,
571,agent1,1,15,-0.26061714477539005,5.764491558837892,0,-0.0,
572,agent2,1,21,-0.18605720825195307,5.7644722869873055,0,-0.0,
573,agent2,1,23,-0.23543971557617172,5.764468789672852,0,-0.0,
574,agent2,1,24,-0.23656050415038973,5.764529794311525,0,-0.0,
575,agent2,1,25,-0.2319425720214839,5.764479129028321,0,-0.0,
576,agent3,1,31,-0.1623281463623047,5.76458193206787,0,-0.0,
577,agent3,1,32,-0.19163251647949103,5.764482273864745,0,-0.0,
578,agent3,1,34,-0.21690951843261683,5.764440208435058,0,-0.0,
579,agent3,1,35,-0.2091298187255855,5.764495585632324,0,-0.0,
580,agent4,1,41,-0.16324274902343727,5.764392709350587,0,-0.0,
581,agent4,1,42,-0.19045895996093812,5.764454904174806,0,-0.0,
582,agent4,1,43,-0.2100585083007811,5.7645977325439475,0,-0.0,
583,agent4,1,45,-0.20623978271484336,5.764604653930666,0,-0.0,
584,agent5,1,51,-0.16638583679199279,5.764421708679198,0,-0.0,
585,agent5,1,52,-0.19503737487793008,5.764426469421386,0,-0.0,
586,agent5,1,53,-0.21783760681152384,5.764425132751463,0,-0.0,
587,agent5,1,54,-0.2207391815185547,5.764326689147948,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.2408476196289061,5.978081344604493,0,-0.0,
590,agent1,1,13,-0.2648012512207032,5.977937020874025,0,-0.0,
591,agent1,1,14,-0.26370518798828135,5.9781315032958995,0,-0.0,
592,agent1,1,15,-0.260645941162109,5.9780001312255875,0,-0.0,
593,agent2,1,21,-0.18611521301269557,5.977950891113282,0,-0.0,
594,agent2,1,23,-0.23541871032714823,5.977988647460938,0,-0.0,
595,agent2,1,24,-0.23645770568847604,5.9780600463867195,0,-0.0,
596,agent2,1,25,-0.23200837097167998,5.9779504150390625,0,-0.0,
597,agent3,1,31,-0.16221806793213014,5.978096005249022,0,-0.0,
598,agent3,1,32,-0.19161772613525418,5.977998532104491,0,-0.0,
599,agent3,1,34,-0.21695979156494127,5.977944967651366,0,-0.0,
600,agent3,1,35,-0.20920441436767592,5.977960494995116,0,-0.0,
601,agent4,1,41,-0.16331979064941396,5.977914083862306,0,-0.0,
602,agent4,1,42,-0.19045759582519556,5.977984384155275,0,-0.0,
603,agent4,1,43,-0.2100147674560536,5.978076986694338,0,-0.0,
604,agent4,1,45,-0.20620784606933604,5.978074545288088,0,-0.0,
605,agent5,1,51,-0.16632829132080112,5.977914627075194,0,-0.0,
606,agent5,1,52,-0.1950235305786134,5.97789515686035,0,-0.0,
607,agent5,1,53,-0.2178248672485346,5.977893936157225,0,-0.0,
608,agent5,1,54,-0.2208233108520509,5.977796279907225,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.24083115539550864,6.191555154418945,0,-0.0,
611,agent1,1,13,-0.2648754791259762,6.191437646484376,0,-0.0,
612,agent1,1,14,-0.26358099670410196,6.19163409729004,0,-0.0,
613,agent1,1,15,-0.2607123687744135,6.191473101806642,0,-0.0,
614,agent2,1,21,-0.18621160888671814,6.191408497619629,0,-0.0,
615,agent2,1,23,-0.2353738525390614,6.191498002624512,0,-0.0,
616,agent2,1,24,-0.2364024536132811,6.191538899230957,0,-0.0,
617,agent2,1,25,-0.23201208496093778,6.191454600524902,0,-0.0,
618,agent3,1,31,-0.16210399475097767,6.191605039215087,0,-0.0,
619,agent3,1,32,-0.19160146789550941,6.191507395172118,0,-0.0,
620,agent3,1,34,-0.21705503234863352,6.191424863433837,0,-0.0,
621,agent3,1,35,-0.2092395050048837,6.191462702178955,0,-0.0,
622,agent4,1,41,-0.16339841613769585,6.191423979187014,0,-0.0,
623,agent4,1,42,-0.19052811584472779,6.191463182067873,0,-0.0,
624,agent4,1,43,-0.20993551330566462,6.191584370422365,0,-0.0,
625,agent4,1,45,-0.20613795471191507,6.1915784683227555,0,-0.0,
626,agent5,1,51,-0.16636037292480296,6.191378772735594,0,-0.0,
627,agent5,1,52,-0.19497984313964697,6.191406922149657,0,-0.0,
628,agent5,1,53,-0.21778106384277227,6.191406369781493,0,-0.0,
629,agent5,1,54,-0.22087872009277296,6.19130793533325,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.24079484558105352,6.405070732116699,0,-0.0,
632,agent1,1,13,-0.2650123535156243,6.404925386047363,0,-0.0,
633,agent1,1,14,-0.26351590270995984,6.405124595642091,0,-0.0,
634,agent1,1,15,-0.26067689819335715,6.405029286193849,0,-0.0,
635,agent2,1,21,-0.18624150238037152,6.404914302062988,0,-0.0,
636,agent2,1,23,-0.23535199737548806,6.404984928894043,0,-0.0,
637,agent2,1,24,-0.23641110076904337,6.404990126037598,0,-0.0,
638,agent2,1,25,-0.23199539947509618,6.404960643005371,0,-0.0,
639,agent3,1,31,-0.16199496078491138,6.405107036590577,0,-0.0,
640,agent3,1,32,-0.19159260482788237,6.405008129119873,0,-0.0,
641,agent3,1,34,-0.21717513656616116,6.404902379608155,0,-0.0,
642,agent3,1,35,-0.20923729782104383,6.404982454681396,0,-0.0,
643,agent4,1,41,-0.1634885208129877,6.4049231872558625,0,-0.0,
644,agent4,1,42,-0.19064931793212753,6.404927239990236,0,-0.0,
645,agent4,1,43,-0.2098281295776369,6.405102127075198,0,-0.0,
646,agent4,1,45,-0.20603403167724493,6.405097445678713,0,-0.0,
647,agent5,1,51,-0.16629622726440363,6.4049089591979955,0,-0.0,
648,agent5,1,52,-0.19496807785034098,6.404896843719481,0,-0.0,
649,agent5,1,53,-0.2177686302185039,6.404896901702879,0,-0.0,
650,agent5,1,54,-0.22096706466674665,6.404797295379637,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.2407667678833006,6.6185681549072255,0,-0.0,
653,agent1,1,13,-0.2651121139526369,6.618431562805176,0,-0.0,
654,agent1,1,14,-0.26341290435790976,6.618632546997071,0,-0.0,
655,agent1,1,15,-0.26070821380615034,6.618517735290527,0,-0.0,
656,agent2,1,21,-0.18624819793701258,6.618435053253173,0,-0.0,
657,agent2,1,23,-0.23537757110595747,6.618460927581787,0,-0.0,
658,agent2,1,24,-0.23637237396240268,6.618495676422119,0,-0.0,
659,agent2,1,25,-0.23200185699462916,6.61845834274292,0,-0.0,
660,agent3,1,31,-0.16189296340942266,6.618604516983033,0,-0.0,
661,agent3,1,32,-0.19159187088012564,6.618504431533815,0,-0.0,
662,agent3,1,34,-0.21729762039184586,6.6183899478912345,0,-0.0,
663,agent3,1,35,-0.2092175453186032,6.618501103591918,0,-0.0,
664,agent4,1,41,-0.16361431274413973,6.618417447662356,0,-0.0,
665,agent4,1,42,-0.1907102600097646,6.6184518989563,0,-0.0,
666,agent4,1,43,-0.2097353729248047,6.618616191864016,0,-0.0,
667,agent4,1,45,-0.20594005432128804,6.6186144615173355,0,-0.0,
668,agent5,1,51,-0.16624104080200375,6.618407072830197,0,-0.0,
669,agent5,1,52,-0.19495315628051818,6.618380882644651,0,-0.0,
670,agent5,1,53,-0.21775309829711875,6.618381216812132,0,-0.0,
671,agent5,1,54,-0.2210527046203628,6.6182808277130105,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.24074434509277487,6.832051538848876,0,-0.0,
674,agent1,1,13,-0.2651809371948241,6.8319376197814945,0,-0.0,
675,agent1,1,14,-0.26327995300292895,6.832138999176025,0,-0.0,
676,agent1,1,15,-0.26079476470947105,6.831971842193603,0,-0.0,
677,agent2,1,21,-0.18625244674682767,6.83195915222168,0,-0.0,
678,agent2,1,23,-0.23542657241821252,6.831949713134766,0,-0.0,
679,agent2,1,24,-0.23629182357788048,6.832031863403321,0,-0.0,
680,agent2,1,25,-0.23202915725707984,6.831959271240234,0,-0.0,
681,agent3,1,31,-0.1617954830169674,6.832100998687745,0,-0.0,
682,agent3,1,32,-0.1915955684661838,6.832000366973877,0,-0.0,
683,agent3,1,34,-0.21741005210876574,6.831888758087157,0,-0.0,
684,agent3,1,35,-0.20919889640807904,6.83200987625122,0,-0.0,
685,agent4,1,41,-0.16375755233764555,6.831924604034426,0,-0.0,
686,agent4,1,42,-0.19072310104370216,6.832007028961182,0,-0.0,
687,agent4,1,43,-0.2096588081359846,6.8321338783264185,0,-0.0,
688,agent4,1,45,-0.20586053848266617,6.83213448867798,0,-0.0,
689,agent5,1,51,-0.16620542716979936,6.831877593231199,0,-0.0,
690,agent5,1,52,-0.19493161735534698,6.83185746078491,0,-0.0,
691,agent5,1,53,-0.217731283187865,6.831857765960692,0,-0.0,
692,agent5,1,54,-0.2211316722869866,6.8317571800231915,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.24069846115112314,7.045573711395263,0,-0.0,
695,agent1,1,13,-0.2653123802185048,7.045428088378906,0,-0.0,
696,agent1,1,14,-0.26311100082397343,7.04567897567749,0,-0.0,
697,agent1,1,15,-0.2608781578063962,7.045469224548338,0,-0.0,
698,agent2,1,21,-0.18629084777831983,7.045435375595094,0,-0.0,
699,agent2,1,23,-0.23540028686523523,7.045462999343872,0,-0.0,
700,agent2,1,24,-0.23621813659667895,7.0455277751922605,0,-0.0,
701,agent2,1,25,-0.2320907287597665,7.045423849868775,0,-0.0,
702,agent3,1,31,-0.16169900131225573,7.045598740196228,0,-0.0,
703,agent3,1,32,-0.19159963302612104,7.045498151206969,0,-0.0,
704,agent3,1,34,-0.21741124191284322,7.045443784141539,0,-0.0,
705,agent3,1,35,-0.20929012374877737,7.045459324455259,0,-0.0,
706,agent4,1,41,-0.16385039596557432,7.045453380203249,0,-0.0,
707,agent4,1,42,-0.19076797103881882,7.045518579483033,0,-0.0,
708,agent4,1,43,-0.20954112167358152,7.045663282394411,0,-0.0,
709,agent4,1,45,-0.20584051132201964,7.045614757919312,0,-0.0,
710,agent5,1,51,-0.16613490676879866,7.0453803068160985,0,-0.0,
711,agent5,1,52,-0.19495503921509033,7.045323269462584,0,-0.0,
712,agent5,1,53,-0.21775473403930629,7.045323407554624,0,-0.0,
713,agent5,1,54,-0.22115531997680682,7.045273016166685,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.24066378860473497,7.259072941970825,0,-0.0,
716,agent1,1,13,-0.26540941162109116,7.258934278488159,0,-0.0,
717,agent1,1,14,-0.26295852432250827,7.259184476089477,0,-0.0,
718,agent1,1,15,-0.2609682754516604,7.258958303451537,0,-0.0,
719,agent2,1,21,-0.18635212440490656,7.258930799484253,0,-0.0,
720,agent2,1,23,-0.2354245006561284,7.25896314277649,0,-0.0,
721,agent2,1,24,-0.2361597248077399,7.2590368434906,0,-0.0,
722,agent2,1,25,-0.23206365013122426,7.2589692142486575,0,-0.0,
723,agent3,1,31,-0.16160125980377166,7.259098240852356,0,-0.0,
724,agent3,1,32,-0.19160184879302988,7.258997967720029,0,-0.0,
725,agent3,1,34,-0.21755621585845958,7.258899405097961,0,-0.0,
726,agent3,1,35,-0.20924067554473902,7.259004386329648,0,-0.0,
727,agent4,1,41,-0.16398411979675342,7.258928578186036,0,-0.0,
728,agent4,1,42,-0.19081892051696914,7.259002565002443,0,-0.0,
729,agent4,1,43,-0.20947421760559026,7.2591338432312025,0,-0.0,
730,agent4,1,45,-0.2057227420806898,7.259135013580321,0,-0.0,
731,agent5,1,51,-0.1660696931838998,7.258897760200497,0,-0.0,
732,agent5,1,52,-0.1949267305374161,7.258850789070129,0,-0.0,
733,agent5,1,53,-0.21772659244537335,7.258850774574277,0,-0.0,
734,agent5,1,54,-0.22127698383331285,7.258750676155088,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.24058955802917503,7.472604836273192,0,-0.0,
737,agent1,1,13,-0.2655282215118404,7.472438984298704,0,-0.0,
738,agent1,1,14,-0.2628780239105219,7.472663738250731,0,-0.0,
739,agent1,1,15,-0.26100419654846163,7.4724924411773666,0,-0.0,
740,agent2,1,21,-0.18634420051574646,7.472456861686706,0,-0.0,
741,agent2,1,23,-0.23541185722351227,7.4724753931045536,0,-0.0,
742,agent2,1,24,-0.2361381565094009,7.472516705894471,0,-0.0,
743,agent2,1,25,-0.23210578575134228,7.47245103931427,0,-0.0,
744,agent3,1,31,-0.16150175914764336,7.472598870754242,0,-0.0,
745,agent3,1,32,-0.19160203227996941,7.472498892116544,0,-0.0,
746,agent3,1,34,-0.2176005949020371,7.472427513027191,0,-0.0,
747,agent3,1,35,-0.20929561367034888,7.472474724102018,0,-0.0,
748,agent4,1,41,-0.16414642181396544,7.4724206380844125,0,-0.0,
749,agent4,1,42,-0.19087243499755768,7.472512025260928,0,-0.0,
750,agent4,1,43,-0.20934115676879833,7.472670952033998,0,-0.0,
751,agent4,1,45,-0.2056399864196798,7.472646384620667,0,-0.0,
752,agent5,1,51,-0.16593973979950188,7.472432606792447,0,-0.0,
753,agent5,1,52,-0.1948867109298702,7.472364154338837,0,-0.0,
754,agent5,1,53,-0.21778672542572125,7.472314070796964,0,-0.0,
755,agent5,1,54,-0.22138682384491015,7.472239168071745,0,-0.0,
