,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
404,agent2,1,21,-0.2142043945312505,4.455513256835937,0,-0.0,
405,agent2,1,23,-0.18825712890625027,4.455478784179686,0,-0.0,
406,agent2,1,24,-0.2162870117187507,4.455496362304687,0,-0.0,
407,agent2,1,25,-0.22125146484375038,4.455461596679687,0,-0.0,
408,agent3,1,31,-0.2611150878906246,4.455470214843751,0,-0.0,
409,agent3,1,32,-0.2807885253906246,4.455456933593751,0,-0.0,
410,agent3,1,34,-0.2618066894531243,4.455542187499999,0,-0.0,
411,agent3,1,35,-0.2662896972656252,4.4554806640625,0,-0.0,
412,agent4,1,41,-0.2325005371093737,4.455577832031251,0,-0.0,
413,agent4,1,42,-0.2527126464843744,4.4555688476562505,0,-0.0,
414,agent4,1,43,-0.20725932617187554,4.4554832031250005,0,-0.0,
415,agent4,1,45,-0.2375274902343752,4.4556701171875,0,-0.0,
416,agent5,1,51,-0.22819541015625042,4.455527685546875,0,-0.0,
417,agent5,1,52,-0.24763876953124986,4.455624169921875,0,-0.0,
418,agent5,1,53,-0.20268544921875076,4.455552001953126,0,-0.0,
419,agent5,1,54,-0.23148037109375005,4.4554461425781255,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.25479714355468724,4.689970385742187,0,-0.0,
422,agent1,1,13,-0.20789665527343668,4.689993334960938,0,-0.0,
423,agent1,1,14,-0.23650681152343755,4.6899906982421875,0,-0.0,
424,agent1,1,15,-0.240799389648437,4.689995581054688,0,-0.0,
425,agent2,1,21,-0.2141492431640621,4.690015454101562,0,-0.0,
426,agent2,1,23,-0.18818371582031215,4.690007348632811,0,-0.0,
427,agent2,1,24,-0.21626613769531247,4.689989868164062,0,-0.0,
428,agent2,1,25,-0.22140090332031168,4.689887329101562,0,-0.0,
429,agent3,1,31,-0.26116728515624965,4.6899777587890625,0,-0.0,
430,agent3,1,32,-0.28078056640625026,4.690001196289063,0,-0.0,
431,agent3,1,34,-0.26169531250000083,4.690095532226562,0,-0.0,
432,agent3,1,35,-0.26635683593750137,4.689975512695312,0,-0.0,
433,agent4,1,41,-0.23252216796874892,4.6900781005859375,0,-0.0,
434,agent4,1,42,-0.2527311523437499,4.690075170898438,0,-0.0,
435,agent4,1,43,-0.20731679687500046,4.690012866210938,0,-0.0,
436,agent4,1,45,-0.2374298828125003,4.690183862304688,0,-0.0,
437,agent5,1,51,-0.2281848144531265,4.690025390625,0,-0.0,
438,agent5,1,52,-0.2475883300781266,4.6900935546874996,0,-0.0,
439,agent5,1,53,-0.2026604980468756,4.6900447265625,0,-0.0,
440,agent5,1,54,-0.23156635742187515,4.689936328125,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.25491711425781255,4.9244189575195305,0,-0.0,
443,agent1,1,13,-0.20779416503906162,4.924541662597656,0,-0.0,
444,agent1,1,14,-0.23649680175781285,4.924494104003905,0,-0.0,
445,agent1,1,15,-0.24079191894531213,4.924495275878906,0,-0.0,
446,agent2,1,21,-0.21413454589843672,4.924490075683593,0,-0.0,
447,agent2,1,23,-0.18814265136718744,4.924499206542967,0,-0.0,
448,agent2,1,24,-0.21626013183593668,4.924472937011718,0,-0.0,
449,agent2,1,25,-0.22146267089843755,4.924387780761717,0,-0.0,
450,agent3,1,31,-0.26115974121093743,4.924511401367187,0,-0.0,
451,agent3,1,32,-0.2808363037109372,4.924491479492188,0,-0.0,
452,agent3,1,34,-0.26164196777343773,4.924593188476562,0,-0.0,
453,agent3,1,35,-0.2663619873046877,4.924503930664063,0,-0.0,
454,agent4,1,41,-0.23253439941406245,4.924589184570313,0,-0.0,
455,agent4,1,42,-0.25273732910156277,4.9245907470703125,0,-0.0,
456,agent4,1,43,-0.20739963378906268,4.924521264648439,0,-0.0,
457,agent4,1,45,-0.23732863769531237,4.924698803710938,0,-0.0,
458,agent5,1,51,-0.22819960937499953,4.924517797851563,0,-0.0,
459,agent5,1,52,-0.2475314453125009,4.924587719726563,0,-0.0,
460,agent5,1,53,-0.20258027343749846,4.924574975585939,0,-0.0,
461,agent5,1,54,-0.2316886718750001,4.924419506835938,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.25496854248046874,5.158927514648437,0,-0.0,
464,agent1,1,13,-0.20774583740234345,5.159038745117187,0,-0.0,
465,agent1,1,14,-0.23649339599609437,5.158992504882812,0,-0.0,
466,agent1,1,15,-0.2407922241210933,5.158991235351563,0,-0.0,
467,agent2,1,21,-0.21404742431640686,5.159007348632811,0,-0.0,
468,agent2,1,23,-0.18813829345703179,5.158970532226561,0,-0.0,
469,agent2,1,24,-0.21626456298828173,5.158953002929686,0,-0.0,
470,agent2,1,25,-0.22154971923828148,5.158869116210936,0,-0.0,
471,agent3,1,31,-0.26118859863281174,5.158991271972656,0,-0.0,
472,agent3,1,32,-0.2809085205078124,5.158959631347656,0,-0.0,
473,agent3,1,34,-0.2615068115234376,5.159114172363282,0,-0.0,
474,agent3,1,35,-0.2663960693359377,5.158984924316407,0,-0.0,
475,agent4,1,41,-0.23253581542968735,5.159106384277344,0,-0.0,
476,agent4,1,42,-0.2527342529296872,5.1591094116210945,0,-0.0,
477,agent4,1,43,-0.20750373535156144,5.159021081542969,0,-0.0,
478,agent4,1,45,-0.2372261962890615,5.159213122558595,0,-0.0,
479,agent5,1,51,-0.22820720214843798,5.159017602539063,0,-0.0,
480,agent5,1,52,-0.24743728027343884,5.159103442382813,0,-0.0,
481,agent5,1,53,-0.2025500244140617,5.159065112304688,0,-0.0,
482,agent5,1,54,-0.23180549316406326,5.158913842773439,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.25503498535156266,5.393411785888672,0,-0.0,
485,agent1,1,13,-0.20772375488281244,5.393511663818359,0,-0.0,
486,agent1,1,14,-0.23646999511718822,5.3934892028808585,0,-0.0,
487,agent1,1,15,-0.24077126464843793,5.393487347412109,0,-0.0,
488,agent2,1,21,-0.21394265136718757,5.393531060791014,0,-0.0,
489,agent2,1,23,-0.18807946777343737,5.393489678955077,0,-0.0,
490,agent2,1,24,-0.21629699707031227,5.393435284423828,0,-0.0,
491,agent2,1,25,-0.22168088378906187,5.393343975830077,0,-0.0,
492,agent3,1,31,-0.26129622802734326,5.3934355712890625,0,-0.0,
493,agent3,1,32,-0.28092786865234337,5.393463891601562,0,-0.0,
494,agent3,1,34,-0.2613733276367193,5.393617578125,0,-0.0,
495,agent3,1,35,-0.26640257568359343,5.393482958984375,0,-0.0,
496,agent4,1,41,-0.23253111572265547,5.393624291992188,0,-0.0,
497,agent4,1,42,-0.25272808837890554,5.393626538085938,0,-0.0,
498,agent4,1,43,-0.2076164184570295,5.39352294921875,0,-0.0,
499,agent4,1,45,-0.23712437744140558,5.393726220703125,0,-0.0,
500,agent5,1,51,-0.22818239746093816,5.393521203613282,0,-0.0,
501,agent5,1,52,-0.24739655761718757,5.393572082519533,0,-0.0,
502,agent5,1,53,-0.20253488769531244,5.393540124511719,0,-0.0,
503,agent5,1,54,-0.23188615722656222,5.39341658935547,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.25513821411132714,5.627879278564453,0,-0.0,
506,agent1,1,13,-0.20763833618164043,5.628023541259765,0,-0.0,
507,agent1,1,14,-0.23646079711914098,5.627974200439453,0,-0.0,
508,agent1,1,15,-0.2407626525878892,5.627972979736328,0,-0.0,
509,agent2,1,21,-0.21391893920898464,5.628002386474608,0,-0.0,
510,agent2,1,23,-0.1880603210449222,5.627979412841796,0,-0.0,
511,agent2,1,24,-0.21631471557617132,5.6279337829589835,0,-0.0,
512,agent2,1,25,-0.2217060241699223,5.627884417724608,0,-0.0,
513,agent3,1,31,-0.26133942871093757,5.627933685302734,0,-0.0,
514,agent3,1,32,-0.2809111083984371,5.627977825927734,0,-0.0,
515,agent3,1,34,-0.2612574218749997,5.628104241943359,0,-0.0,
516,agent3,1,35,-0.26649204101562435,5.627934246826173,0,-0.0,
517,agent4,1,41,-0.2325257080078129,5.628139849853516,0,-0.0,
518,agent4,1,42,-0.2527234619140631,5.628140582275391,0,-0.0,
519,agent4,1,43,-0.20772705078124995,5.628031158447265,0,-0.0,
520,agent4,1,45,-0.23702377929687574,5.628238409423828,0,-0.0,
521,agent5,1,51,-0.22819129638672053,5.62801240234375,0,-0.0,
522,agent5,1,52,-0.2472404174804689,5.6281203613281265,0,-0.0,
523,agent5,1,53,-0.202572375488283,5.628007568359375,0,-0.0,
524,agent5,1,54,-0.23199591064453073,5.627909667968751,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.25515822143554673,5.862398385620116,0,-0.0,
527,agent1,1,13,-0.20761395874023397,5.862492709350585,0,-0.0,
528,agent1,1,14,-0.23646329956054646,5.862454598999022,0,-0.0,
529,agent1,1,15,-0.2407645202636713,5.862454306030272,0,-0.0,
530,agent2,1,21,-0.21382261352539053,5.8625118560791005,0,-0.0,
531,agent2,1,23,-0.1880455871582025,5.862459573364257,0,-0.0,
532,agent2,1,24,-0.21629121704101542,5.862441140747069,0,-0.0,
533,agent2,1,25,-0.22184058227539133,5.862337429809569,0,-0.0,
534,agent3,1,31,-0.261453814697267,5.862403399658203,0,-0.0,
535,agent3,1,32,-0.28090967407226747,5.862483380126952,0,-0.0,
536,agent3,1,34,-0.26118325805664155,5.862582952880859,0,-0.0,
537,agent3,1,35,-0.26645325317382756,5.862480267333985,0,-0.0,
538,agent4,1,41,-0.23252265014648346,5.862652703857422,0,-0.0,
539,agent4,1,42,-0.2527219177246076,5.862652313232422,0,-0.0,
540,agent4,1,43,-0.207831341552734,5.86254468383789,0,-0.0,
541,agent4,1,45,-0.23692409057617034,5.862750299072266,0,-0.0,
542,agent5,1,51,-0.22820009765625107,5.8625080505371105,0,-0.0,
543,agent5,1,52,-0.24719213867187353,5.862590570068361,0,-0.0,
544,agent5,1,53,-0.20250493164062564,5.862543756103516,0,-0.0,
545,agent5,1,54,-0.23210283203124876,5.862407623291017,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.2552516143798825,6.096877496337889,0,-0.0,
548,agent1,1,13,-0.20745729064941335,6.097049688720702,0,-0.0,
549,agent1,1,14,-0.23649540100097594,6.096936248779296,0,-0.0,
550,agent1,1,15,-0.24079569396972603,6.096936566162108,0,-0.0,
551,agent2,1,21,-0.21372564392089857,6.097023162841796,0,-0.0,
552,agent2,1,23,-0.18807792663574213,6.096932366943358,0,-0.0,
553,agent2,1,24,-0.21629635925293003,6.096936749267576,0,-0.0,
554,agent2,1,25,-0.22190007019043043,6.096857720947265,0,-0.0,
555,agent3,1,31,-0.26145910034179803,6.096930307006836,0,-0.0,
556,agent3,1,32,-0.28097911987304824,6.096938217163086,0,-0.0,
557,agent3,1,34,-0.26107954711914183,6.0970745819091805,0,-0.0,
558,agent3,1,35,-0.2664822326660161,6.096956893920899,0,-0.0,
559,agent4,1,41,-0.2325222961425781,6.0971640289306634,0,-0.0,
560,agent4,1,42,-0.2527226867675786,6.0971632720947255,0,-0.0,
561,agent4,1,43,-0.2079303161621103,6.097060354614257,0,-0.0,
562,agent4,1,45,-0.23682470092773397,6.0972623443603515,0,-0.0,
563,agent5,1,51,-0.22820444946288973,6.097008099365236,0,-0.0,
564,agent5,1,52,-0.2471219299316381,6.097086639404298,0,-0.0,
565,agent5,1,53,-0.2024687438964841,6.097046221923829,0,-0.0,
566,agent5,1,54,-0.23220487670898363,6.096909039306641,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.25534750366210945,6.331353303527831,0,-0.0,
569,agent1,1,13,-0.2073753112792967,6.33152833404541,0,-0.0,
570,agent1,1,14,-0.23648875122070506,6.331433949279784,0,-0.0,
571,agent1,1,15,-0.24078843383789073,6.3314344131469715,0,-0.0,
572,agent2,1,21,-0.21363933715820294,6.331535984802246,0,-0.0,
573,agent2,1,23,-0.18803013305663946,6.331471330261229,0,-0.0,
574,agent2,1,24,-0.2163257507324226,6.331434928894042,0,-0.0,
575,agent2,1,25,-0.2220047790527327,6.33135775604248,0,-0.0,
576,agent3,1,31,-0.2615446929931653,6.331409857177735,0,-0.0,
577,agent3,1,32,-0.28093678283691303,6.33147777709961,0,-0.0,
578,agent3,1,34,-0.2610004180908204,6.331564355468751,0,-0.0,
579,agent3,1,35,-0.26651810607910137,6.331448010253907,0,-0.0,
580,agent4,1,41,-0.23252347106933607,6.331675177001952,0,-0.0,
581,agent4,1,42,-0.2527242279052738,6.331674615478515,0,-0.0,
582,agent4,1,43,-0.20802714538574324,6.331575512695312,0,-0.0,
583,agent4,1,45,-0.23672515563964852,6.331774694824219,0,-0.0,
584,agent5,1,51,-0.22820440063476555,6.33151032409668,0,-0.0,
585,agent5,1,52,-0.24702586059570236,6.331597604370118,0,-0.0,
586,agent5,1,53,-0.20246627807617157,6.331530593872071,0,-0.0,
587,agent5,1,54,-0.23230346069335883,6.331411477661132,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.2554341964721679,6.565827055358886,0,-0.0,
590,agent1,1,13,-0.20735916595459036,6.565965989685058,0,-0.0,
591,agent1,1,14,-0.23645355072021562,6.5659283248901374,0,-0.0,
592,agent1,1,15,-0.24075308685302665,6.565928630065917,0,-0.0,
593,agent2,1,21,-0.2135890151977543,6.566005653381348,0,-0.0,
594,agent2,1,23,-0.18805366973877052,6.5659363967895485,0,-0.0,
595,agent2,1,24,-0.21629007110595816,6.565947804260253,0,-0.0,
596,agent2,1,25,-0.22206724395752026,6.565860145568847,0,-0.0,
597,agent3,1,31,-0.2616401428222656,6.565882203674317,0,-0.0,
598,agent3,1,32,-0.28097222290039,6.5659461685180665,0,-0.0,
599,agent3,1,34,-0.2608856445312502,6.566064564514161,0,-0.0,
600,agent3,1,35,-0.26650198974609296,6.565957063293458,0,-0.0,
601,agent4,1,41,-0.23252482299804533,6.566186912536621,0,-0.0,
602,agent4,1,42,-0.2527253845214836,6.566186729431152,0,-0.0,
603,agent4,1,43,-0.2081244873046867,6.566089085388183,0,-0.0,
604,agent4,1,45,-0.23662530517577912,6.566287272644043,0,-0.0,
605,agent5,1,51,-0.22820217590332204,6.566012524414062,0,-0.0,
606,agent5,1,52,-0.24691489562988223,6.56611053466797,0,-0.0,
607,agent5,1,53,-0.20248190612792982,6.566013732910157,0,-0.0,
608,agent5,1,54,-0.23240102233886978,6.565913208007812,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.2554604446411146,6.80034415359497,0,-0.0,
611,agent1,1,13,-0.20732151031494228,6.800445572662353,0,-0.0,
612,agent1,1,14,-0.2364591751098627,6.800405100250245,0,-0.0,
613,agent1,1,15,-0.24075886993408374,6.800405173492432,0,-0.0,
614,agent2,1,21,-0.2135318466186517,6.800500160980224,0,-0.0,
615,agent2,1,23,-0.18800110321045005,6.8004632316589335,0,-0.0,
616,agent2,1,24,-0.21628969573974505,6.800442839813231,0,-0.0,
617,agent2,1,25,-0.2221773544311495,6.8003437675476075,0,-0.0,
618,agent3,1,31,-0.261705296325683,6.8004022750854505,0,-0.0,
619,agent3,1,32,-0.2809413314819348,6.800482279968262,0,-0.0,
620,agent3,1,34,-0.2608229354858396,6.800557386779786,0,-0.0,
621,agent3,1,35,-0.2665304367065427,6.800458058166504,0,-0.0,
622,agent4,1,41,-0.23252558746337942,6.8006993240356435,0,-0.0,
623,agent4,1,42,-0.2527257705688457,6.800699421691895,0,-0.0,
624,agent4,1,43,-0.20822341461181615,6.800601329040526,0,-0.0,
625,agent4,1,45,-0.2365252273559562,6.800799925231933,0,-0.0,
626,agent5,1,51,-0.2281999755859382,6.800513612365723,0,-0.0,
627,agent5,1,52,-0.24680196533203025,6.800617982482911,0,-0.0,
628,agent5,1,53,-0.2024987670898426,6.800504685974122,0,-0.0,
629,agent5,1,54,-0.23249929199218866,6.8004137191772465,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.25553084640503043,7.034824375915527,0,-0.0,
632,agent1,1,13,-0.20722942733764627,7.034956327819825,0,-0.0,
633,agent1,1,14,-0.23646989974975552,7.034884687805176,0,-0.0,
634,agent1,1,15,-0.24076982650756834,7.034884608459473,0,-0.0,
635,agent2,1,21,-0.21341233901977508,7.03501608428955,0,-0.0,
636,agent2,1,23,-0.1880492683410659,7.034913783264159,0,-0.0,
637,agent2,1,24,-0.21626966018677002,7.034937687683103,0,-0.0,
638,agent2,1,25,-0.22226873245239226,7.0348324447631825,0,-0.0,
639,agent3,1,31,-0.2617727249145496,7.034904923248292,0,-0.0,
640,agent3,1,32,-0.28099272003173775,7.034952945709229,0,-0.0,
641,agent3,1,34,-0.26071761322021547,7.035068854522705,0,-0.0,
642,agent3,1,35,-0.2665169418334945,7.034973276519777,0,-0.0,
643,agent4,1,41,-0.2325256759643568,7.035212117767332,0,-0.0,
644,agent4,1,42,-0.25272557830810505,7.035212306976317,0,-0.0,
645,agent4,1,43,-0.20832367095947324,7.035113036346434,0,-0.0,
646,agent4,1,45,-0.23642507476806796,7.035312538909912,0,-0.0,
647,agent5,1,51,-0.22819888763427748,7.035013600158692,0,-0.0,
648,agent5,1,52,-0.24669451751709037,7.035118965148926,0,-0.0,
649,agent5,1,53,-0.20250781402587903,7.035004069519044,0,-0.0,
650,agent5,1,54,-0.23259878082275282,7.034913365173341,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.25563812408447295,7.2692897991180425,0,-0.0,
653,agent1,1,13,-0.20710617218017424,7.269471041488648,0,-0.0,
654,agent1,1,14,-0.2364778121948241,7.269369637680054,0,-0.0,
655,agent1,1,15,-0.24077789154052787,7.269369521713257,0,-0.0,
656,agent2,1,21,-0.21338391571045084,7.269472253799438,0,-0.0,
657,agent2,1,23,-0.1879862167358401,7.269438417434691,0,-0.0,
658,agent2,1,24,-0.21626231231689635,7.269422517776487,0,-0.0,
659,agent2,1,25,-0.22236755523681595,7.269316810989379,0,-0.0,
660,agent3,1,31,-0.2618700767517079,7.2693912857055665,0,-0.0,
661,agent3,1,32,-0.2810220542907707,7.269449305725098,0,-0.0,
662,agent3,1,34,-0.2606061454772962,7.269577661132813,0,-0.0,
663,agent3,1,35,-0.2665017234802239,7.269481747436524,0,-0.0,
664,agent4,1,41,-0.23252538223266644,7.269724955749511,0,-0.0,
665,agent4,1,42,-0.25272519302368124,7.26972509613037,0,-0.0,
666,agent4,1,43,-0.20842446365356565,7.269624871826171,0,-0.0,
667,agent4,1,45,-0.23632496109008694,7.269825076293945,0,-0.0,
668,agent5,1,51,-0.2281988998413073,7.269513043975831,0,-0.0,
669,agent5,1,52,-0.24659353485107366,7.269616223907471,0,-0.0,
670,agent5,1,53,-0.2025084304809563,7.269507976531983,0,-0.0,
671,agent5,1,54,-0.23269913482665966,7.2694127555847174,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.25568520088195823,7.5038088611602785,0,-0.0,
674,agent1,1,13,-0.20700395851135228,7.5039741275787355,0,-0.0,
675,agent1,1,14,-0.236505362319947,7.503858543777466,0,-0.0,
676,agent1,1,15,-0.24080547828674442,7.5038584674835205,0,-0.0,
677,agent2,1,21,-0.21331524620056275,7.5039642116546625,0,-0.0,
678,agent2,1,23,-0.18794908256530712,7.503931525802611,0,-0.0,
679,agent2,1,24,-0.2162649822235116,7.503903673934935,0,-0.0,
680,agent2,1,25,-0.2224706890106204,7.5038005886077865,0,-0.0,
681,agent3,1,31,-0.26198371429443645,7.5038763240814195,0,-0.0,
682,agent3,1,32,-0.28102569427490287,7.503960332870483,0,-0.0,
683,agent3,1,34,-0.2604973388671883,7.5040807338714615,0,-0.0,
684,agent3,1,35,-0.26649325256347667,7.503982609176636,0,-0.0,
685,agent4,1,41,-0.2325250442504881,7.504237646865844,0,-0.0,
686,agent4,1,42,-0.25272490386962915,7.50423769264221,0,-0.0,
687,agent4,1,43,-0.20852512817382818,7.504137103652954,0,-0.0,
688,agent4,1,45,-0.23622492370605347,7.504337556838989,0,-0.0,
689,agent5,1,51,-0.2281994560241682,7.504012493896485,0,-0.0,
690,agent5,1,52,-0.2464962760925296,7.504112991333008,0,-0.0,
691,agent5,1,53,-0.20250452346801673,7.5040121917724605,0,-0.0,
692,agent5,1,54,-0.2327997444152824,7.503912322998047,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.255766138839722,7.7383014616012575,0,-0.0,
695,agent1,1,13,-0.20690087242126592,7.738476106834412,0,-0.0,
696,agent1,1,14,-0.23651645622253664,7.738361224937439,0,-0.0,
697,agent1,1,15,-0.24081653251648016,7.738361206626893,0,-0.0,
698,agent2,1,21,-0.2132107883453374,7.738471834754944,0,-0.0,
699,agent2,1,23,-0.18794347419738705,7.738406067085264,0,-0.0,
700,agent2,1,24,-0.21627132606506505,7.73838616504669,0,-0.0,
701,agent2,1,25,-0.22257441139221096,7.738285933113096,0,-0.0,
702,agent3,1,31,-0.262073675918581,7.738368181228637,0,-0.0,
703,agent3,1,32,-0.28108966712951655,7.738423180007935,0,-0.0,
704,agent3,1,34,-0.26036926612853784,7.738579403305056,0,-0.0,
705,agent3,1,35,-0.26646739082336335,7.7384792354583745,0,-0.0,
706,agent4,1,41,-0.2325248531341556,7.738750168991087,0,-0.0,
707,agent4,1,42,-0.25272480735779035,7.7387501445770255,0,-0.0,
708,agent4,1,43,-0.20862539634704663,7.7386496677398675,0,-0.0,
709,agent4,1,45,-0.23612494316101046,7.738850018692016,0,-0.0,
710,agent5,1,51,-0.22820000610351415,7.73851222190857,0,-0.0,
711,agent5,1,52,-0.24639950866699317,7.738611129379272,0,-0.0,
712,agent5,1,53,-0.20250030822754062,7.738514453506469,0,-0.0,
713,agent5,1,54,-0.23290017700195315,7.7384121952056875,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.2558735383987418,7.9727845310211185,0,-0.0,
716,agent1,1,13,-0.20679889316558564,7.9729765430450446,0,-0.0,
717,agent1,1,14,-0.23651377506256066,7.972869453048707,0,-0.0,
718,agent1,1,15,-0.24081379337310554,7.972869472885133,0,-0.0,
719,agent2,1,21,-0.2131156652450547,7.972977228927612,0,-0.0,
720,agent2,1,23,-0.18788143291473547,7.972927804183957,0,-0.0,
721,agent2,1,24,-0.21630133495330883,7.972871828079223,0,-0.0,
722,agent2,1,25,-0.22270156688690146,7.9727731388092025,0,-0.0,
723,agent3,1,31,-0.26216931877136307,7.972855019187927,0,-0.0,
724,agent3,1,32,-0.28111431999206654,7.972918013572692,0,-0.0,
725,agent3,1,34,-0.26025809669494443,7.973064036369324,0,-0.0,
726,agent3,1,35,-0.2664582645416247,7.9729629308700565,0,-0.0,
727,agent4,1,41,-0.2325248310089137,7.9732625955581655,0,-0.0,
728,agent4,1,42,-0.2527248554229741,7.97326254825592,0,-0.0,
729,agent4,1,43,-0.2087253322601318,7.9731623659133914,0,-0.0,
730,agent4,1,45,-0.23602498130798483,7.973362490272522,0,-0.0,
731,agent5,1,51,-0.22820027809143106,7.973012224960327,0,-0.0,
732,agent5,1,52,-0.2463013706207287,7.973110883712768,0,-0.0,
733,agent5,1,53,-0.20249804649353081,7.9730146076202395,0,-0.0,
734,agent5,1,54,-0.23300030479431327,7.9729122837066635,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.2559904689788825,8.207271300220489,0,-0.0,
737,agent1,1,13,-0.20669845695495542,8.207475989627838,0,-0.0,
738,agent1,1,14,-0.23650554695129333,8.207376340579987,0,-0.0,
739,agent1,1,15,-0.2408055271148679,8.207376369571685,0,-0.0,
740,agent2,1,21,-0.21301027107238496,8.20748506155014,0,-0.0,
741,agent2,1,23,-0.18785969581604084,8.207418520641326,0,-0.0,
742,agent2,1,24,-0.21631567192077622,8.207372495555877,0,-0.0,
743,agent2,1,25,-0.22281436119079567,8.207273922252654,0,-0.0,
744,agent3,1,31,-0.2622699808120743,8.207339678573607,0,-0.0,
745,agent3,1,32,-0.2811069864273083,8.207425173568726,0,-0.0,
746,agent3,1,34,-0.2601609636306748,8.207543084716796,0,-0.0,
747,agent3,1,35,-0.2664620691299441,8.207442063140869,0,-0.0,
748,agent4,1,41,-0.23252490444183455,8.207775011062623,0,-0.0,
749,agent4,1,42,-0.2527249517440794,8.207774975967407,0,-0.0,
750,agent4,1,43,-0.20882513408660985,8.207675032043458,0,-0.0,
751,agent4,1,45,-0.23592500972747926,8.207874980926515,0,-0.0,
752,agent5,1,51,-0.22820027503967222,8.207512364006043,0,-0.0,
753,agent5,1,52,-0.24620161628723103,8.207611569023133,0,-0.0,
