,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
404,agent2,1,21,-0.17365805664062428,3.8284542236328143,0,-0.0,
405,agent2,1,23,-0.20538813476562515,3.828509497070314,0,-0.0,
406,agent2,1,24,-0.16951840820312522,3.828435278320314,0,-0.0,
407,agent2,1,25,-0.15143540039062459,3.828501000976564,0,-0.0,
408,agent3,1,31,-0.16981132812500035,3.8285041748046873,0,-0.0,
409,agent3,1,32,-0.19761347656250122,3.828504565429687,0,-0.0,
410,agent3,1,34,-0.16517714843749948,3.8285914794921867,0,-0.0,
411,agent3,1,35,-0.1473980468749997,3.8285497802734367,0,-0.0,
412,agent4,1,41,-0.2051575683593737,3.828511303710939,0,-0.0,
413,agent4,1,42,-0.23358081054687466,3.828458569335938,0,-0.0,
414,agent4,1,43,-0.23776342773437487,3.828463452148439,0,-0.0,
415,agent4,1,45,-0.18349819335937434,3.828466674804689,0,-0.0,
416,agent5,1,51,-0.22338876953125059,3.8285198242187497,0,-0.0,
417,agent5,1,52,-0.25153662109374947,3.8284993164062504,0,-0.0,
418,agent5,1,53,-0.25558759765625033,3.8284875976562502,0,-0.0,
419,agent5,1,54,-0.21948701171875043,3.8284932617187497,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.2293127685546889,4.030069506835937,0,-0.0,
422,agent1,1,13,-0.23318171386718864,4.030037963867187,0,-0.0,
423,agent1,1,14,-0.19784421386718903,4.029998022460937,0,-0.0,
424,agent1,1,15,-0.17966130371093736,4.029994506835938,0,-0.0,
425,agent2,1,21,-0.17364577636718795,4.0299832519531265,0,-0.0,
426,agent2,1,23,-0.20539050292968722,4.030003564453127,0,-0.0,
427,agent2,1,24,-0.16946472167968796,4.029994482421877,0,-0.0,
428,agent2,1,25,-0.1514989990234375,4.029968701171876,0,-0.0,
429,agent3,1,31,-0.16983332519531283,4.030009838867187,0,-0.0,
430,agent3,1,32,-0.19763293457031386,4.030011303710937,0,-0.0,
431,agent3,1,34,-0.16514602050781285,4.030080053710937,0,-0.0,
432,agent3,1,35,-0.14738771972656328,4.030048803710937,0,-0.0,
433,agent4,1,41,-0.2051636962890624,4.029990087890625,0,-0.0,
434,agent4,1,42,-0.23351643066406302,4.029998974609375,0,-0.0,
435,agent4,1,43,-0.237811547851563,4.029945166015627,0,-0.0,
436,agent4,1,45,-0.18350832519531193,4.029965771484377,0,-0.0,
437,agent5,1,51,-0.22335517578124936,4.030014208984375,0,-0.0,
438,agent5,1,52,-0.2515756835937494,4.029967626953125,0,-0.0,
439,agent5,1,53,-0.25558740234375016,4.029981396484375,0,-0.0,
440,agent5,1,54,-0.21948173828124987,4.029986767578125,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.2293554931640622,4.231525891113281,0,-0.0,
443,agent1,1,13,-0.2331870361328127,4.231528820800781,0,-0.0,
444,agent1,1,14,-0.19782697753906175,4.231520129394531,0,-0.0,
445,agent1,1,15,-0.17963049316406174,4.231525158691406,0,-0.0,
446,agent2,1,21,-0.17370424804687493,4.231456140136721,0,-0.0,
447,agent2,1,23,-0.20538393554687395,4.23149881591797,0,-0.0,
448,agent2,1,24,-0.1694930175781241,4.231476843261721,0,-0.0,
449,agent2,1,25,-0.15141879882812417,4.231518200683595,0,-0.0,
450,agent3,1,31,-0.16982766113281186,4.2315265014648435,0,-0.0,
451,agent3,1,32,-0.19762619628906075,4.231527770996095,0,-0.0,
452,agent3,1,34,-0.16515744628906176,4.231553063964844,0,-0.0,
453,agent3,1,35,-0.1473886962890622,4.231542663574219,0,-0.0,
454,agent4,1,41,-0.20515991210937612,4.231471936035156,0,-0.0,
455,agent4,1,42,-0.2334510253906262,4.231507189941406,0,-0.0,
456,agent4,1,43,-0.2379048339843745,4.231400939941408,0,-0.0,
457,agent4,1,45,-0.1834842285156249,4.231469934082032,0,-0.0,
458,agent5,1,51,-0.22329829101562435,4.231541796875001,0,-0.0,
459,agent5,1,52,-0.25154487304687584,4.23150546875,0,-0.0,
460,agent5,1,53,-0.25563110351562585,4.23147509765625,0,-0.0,
461,agent5,1,54,-0.2195257324218755,4.23147763671875,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.22929910888671926,4.433053637695313,0,-0.0,
464,agent1,1,13,-0.23319617919921945,4.433022338867188,0,-0.0,
465,agent1,1,14,-0.1978048706054697,4.433033618164062,0,-0.0,
466,agent1,1,15,-0.17969984130859415,4.432990405273437,0,-0.0,
467,agent2,1,21,-0.17363135986328201,4.433008264160158,0,-0.0,
468,agent2,1,23,-0.2053886840820314,4.432990783691407,0,-0.0,
469,agent2,1,24,-0.16951065673828092,4.432973352050783,0,-0.0,
470,agent2,1,25,-0.15146929931640699,4.432977600097657,0,-0.0,
471,agent3,1,31,-0.16983599853515677,4.433040332031249,0,-0.0,
472,agent3,1,32,-0.19763472900390447,4.433040869140625,0,-0.0,
473,agent3,1,34,-0.1651094360351553,4.433081787109375,0,-0.0,
474,agent3,1,35,-0.14741983642578144,4.43303701171875,0,-0.0,
475,agent4,1,41,-0.2051905639648445,4.432951892089844,0,-0.0,
476,agent4,1,42,-0.23345531005859455,4.4329827026367195,0,-0.0,
477,agent4,1,43,-0.23786156005859288,4.432953356933595,0,-0.0,
478,agent4,1,45,-0.1834925659179691,4.432962048339845,0,-0.0,
479,agent5,1,51,-0.22333320312499932,4.432990942382813,0,-0.0,
480,agent5,1,52,-0.2515695312500003,4.432977905273438,0,-0.0,
481,agent5,1,53,-0.2555999023437505,4.432990649414063,0,-0.0,
482,agent5,1,54,-0.21949736328125136,4.432990502929687,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.22934636230468805,4.634503192138672,0,-0.0,
485,agent1,1,13,-0.23317766113281208,4.634520428466797,0,-0.0,
486,agent1,1,14,-0.19776638183593778,4.634536053466797,0,-0.0,
487,agent1,1,15,-0.17970959472656187,4.634490325927735,0,-0.0,
488,agent2,1,21,-0.17367923583984368,4.634473944091798,0,-0.0,
489,agent2,1,23,-0.20539671630859374,4.634485125732423,0,-0.0,
490,agent2,1,24,-0.16951414794921862,4.634478680419924,0,-0.0,
491,agent2,1,25,-0.15140989990234457,4.63451224975586,0,-0.0,
492,agent3,1,31,-0.1698346679687504,4.634558331298827,0,-0.0,
493,agent3,1,32,-0.19763413085937404,4.6345582336425775,0,-0.0,
494,agent3,1,34,-0.16509321289062476,4.634586505126952,0,-0.0,
495,agent3,1,35,-0.14743798828125015,4.63454692993164,0,-0.0,
496,agent4,1,41,-0.20518560791015772,4.634447174072267,0,-0.0,
497,agent4,1,42,-0.23345479736328126,4.634460357666017,0,-0.0,
498,agent4,1,43,-0.23788414306640596,4.634434136962891,0,-0.0,
499,agent4,1,45,-0.1834754516601568,4.634458331298829,0,-0.0,
500,agent5,1,51,-0.22332155761718708,4.634507543945313,0,-0.0,
501,agent5,1,52,-0.2515345947265622,4.634512670898438,0,-0.0,
502,agent5,1,53,-0.2556218505859367,4.634490600585939,0,-0.0,
503,agent5,1,54,-0.21952199707031272,4.634489184570313,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.22930930786132786,4.836026373291015,0,-0.0,
506,agent1,1,13,-0.2331920715332031,4.8360092590332036,0,-0.0,
507,agent1,1,14,-0.19777644653320228,4.836019244384766,0,-0.0,
508,agent1,1,15,-0.17972217407226446,4.835995123291016,0,-0.0,
509,agent2,1,21,-0.1736885559082038,4.83596356201172,0,-0.0,
510,agent2,1,23,-0.20537737426757907,4.835983483886721,0,-0.0,
511,agent2,1,24,-0.16948381958007824,4.835985754394533,0,-0.0,
512,agent2,1,25,-0.15145025024414158,4.835967199707033,0,-0.0,
513,agent3,1,31,-0.1698291687011723,4.836075665283202,0,-0.0,
514,agent3,1,32,-0.1976292663574221,4.836075299072264,0,-0.0,
515,agent3,1,34,-0.1651009948730464,4.836083111572265,0,-0.0,
516,agent3,1,35,-0.14744057006835856,4.836065924072265,0,-0.0,
517,agent4,1,41,-0.20517782592773467,4.835939978027345,0,-0.0,
518,agent4,1,42,-0.2334646423339838,4.835937756347657,0,-0.0,
519,agent4,1,43,-0.23789086303711016,4.835926208496094,0,-0.0,
520,agent4,1,45,-0.1834666687011717,4.835946057128907,0,-0.0,
521,agent5,1,51,-0.2232924560546884,4.8360183227539055,0,-0.0,
522,agent5,1,52,-0.2515873291015623,4.835979968261719,0,-0.0,
523,agent5,1,53,-0.2556093994140619,4.836001525878907,0,-0.0,
524,agent5,1,54,-0.2195108154296868,4.83600018310547,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.22928612670898504,5.03753102722168,0,-0.0,
527,agent1,1,13,-0.2332032409667964,5.037505294799805,0,-0.0,
528,agent1,1,14,-0.19779325561523342,5.037507467651368,0,-0.0,
529,agent1,1,15,-0.17971737670898422,5.037506210327149,0,-0.0,
530,agent2,1,21,-0.17371143798828106,5.037457839965823,0,-0.0,
531,agent2,1,23,-0.2053915161132812,5.03747217102051,0,-0.0,
532,agent2,1,24,-0.16948924560546974,5.037477664184572,0,-0.0,
533,agent2,1,25,-0.15140780029296863,5.0374923248291035,0,-0.0,
534,agent3,1,31,-0.1698243347167963,5.037590249633788,0,-0.0,
535,agent3,1,32,-0.19762470092773363,5.037589932250976,0,-0.0,
536,agent3,1,34,-0.16511688842773403,5.037583609008788,0,-0.0,
537,agent3,1,35,-0.1474340759277326,5.037586209106445,0,-0.0,
538,agent4,1,41,-0.20517252197265676,5.037428890991212,0,-0.0,
539,agent4,1,42,-0.23347474365234405,5.037420077514649,0,-0.0,
540,agent4,1,43,-0.23788629150390678,5.037421640014649,0,-0.0,
541,agent4,1,45,-0.18346644287109415,5.037429391479493,0,-0.0,
542,agent5,1,51,-0.22330667724609551,5.03751455078125,0,-0.0,
543,agent5,1,52,-0.2515450317382817,5.0375236328124995,0,-0.0,
544,agent5,1,53,-0.25562347412109304,5.037506225585938,0,-0.0,
545,agent5,1,54,-0.2195248168945313,5.037505590820313,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.2292814727783206,5.239024090576172,0,-0.0,
548,agent1,1,13,-0.23320720520019558,5.239006915283204,0,-0.0,
549,agent1,1,14,-0.197805032348633,5.239004095458984,0,-0.0,
550,agent1,1,15,-0.1797062896728513,5.239014898681641,0,-0.0,
551,agent2,1,21,-0.17369216003417995,5.238963558959963,0,-0.0,
552,agent2,1,23,-0.20537782897949233,5.238967929077151,0,-0.0,
553,agent2,1,24,-0.16947233581543,5.238972286987307,0,-0.0,
554,agent2,1,25,-0.15145767517089903,5.238946224975588,0,-0.0,
555,agent3,1,31,-0.16982225036621182,5.2391024169921865,0,-0.0,
556,agent3,1,32,-0.19762256774902356,5.239102282714843,0,-0.0,
557,agent3,1,34,-0.16512889099121048,5.239092053222656,0,-0.0,
558,agent3,1,35,-0.1474262908935542,5.239103247070311,0,-0.0,
559,agent4,1,41,-0.20517110900878932,5.23891515197754,0,-0.0,
560,agent4,1,42,-0.23347992248535301,5.238907449340821,0,-0.0,
561,agent4,1,43,-0.23787835998535234,5.238914785766602,0,-0.0,
562,agent4,1,45,-0.18347060852050845,5.23891261291504,0,-0.0,
563,agent5,1,51,-0.2232979492187502,5.239017889404297,0,-0.0,
564,agent5,1,52,-0.25158886718750145,5.2389961486816405,0,-0.0,
565,agent5,1,53,-0.25560627441406286,5.239017962646485,0,-0.0,
566,agent5,1,54,-0.21950690917968696,5.239017999267579,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.22928840942382858,5.440514826965332,0,-0.0,
569,agent1,1,13,-0.23320558471679603,5.440510517883301,0,-0.0,
570,agent1,1,14,-0.19780840454101598,5.4405066116333005,0,-0.0,
571,agent1,1,15,-0.1796976013183585,5.4405180435180664,0,-0.0,
572,agent2,1,21,-0.17369894104003816,5.440459638977053,0,-0.0,
573,agent2,1,23,-0.20539457092285038,5.4404568435668965,0,-0.0,
574,agent2,1,24,-0.1694902130126942,5.440458454895022,0,-0.0,
575,agent2,1,25,-0.1514162750244137,5.440475062561037,0,-0.0,
576,agent3,1,31,-0.1698225830078129,5.440613542175292,0,-0.0,
577,agent3,1,32,-0.19762271728515635,5.440613566589354,0,-0.0,
578,agent3,1,34,-0.1651329467773431,5.440606498718261,0,-0.0,
579,agent3,1,35,-0.1474217529296877,5.4406163925170885,0,-0.0,
580,agent4,1,41,-0.20517234802246154,5.440400706481935,0,-0.0,
581,agent4,1,42,-0.23348005065918082,5.440397410583497,0,-0.0,
582,agent4,1,43,-0.2378727142333989,5.440403965759279,0,-0.0,
583,agent4,1,45,-0.18347488708496187,5.440397917175295,0,-0.0,
584,agent5,1,51,-0.22331961059570277,5.440516864013673,0,-0.0,
585,agent5,1,52,-0.2515413513183601,5.440540582275391,0,-0.0,
586,agent5,1,53,-0.2556195373535165,5.440521099853516,0,-0.0,
587,agent5,1,54,-0.21951950073242146,5.440521453857423,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.22929767303466742,5.642009031677246,0,-0.0,
590,agent1,1,13,-0.23320198211669793,5.642013310241699,0,-0.0,
591,agent1,1,14,-0.19780588836669846,5.642010813903809,0,-0.0,
592,agent1,1,15,-0.1796944564819325,5.642016844177246,0,-0.0,
593,agent2,1,21,-0.17367786102294933,5.641959109497072,0,-0.0,
594,agent2,1,23,-0.20538065643310524,5.6419541290283215,0,-0.0,
595,agent2,1,24,-0.16947904510497963,5.641953561401369,0,-0.0,
596,agent2,1,25,-0.15146243743896434,5.641933200073244,0,-0.0,
597,agent3,1,31,-0.16982395782470794,5.6421248336791985,0,-0.0,
598,agent3,1,32,-0.19762393341064485,5.642124925231933,0,-0.0,
599,agent3,1,34,-0.16513100128173752,5.642122972106932,0,-0.0,
600,agent3,1,35,-0.14742110748291112,5.642127268981932,0,-0.0,
601,agent4,1,41,-0.20517429351806712,5.641886880493165,0,-0.0,
602,agent4,1,42,-0.23347758941650518,5.6418874359130875,0,-0.0,
603,agent4,1,43,-0.23787103424072337,5.6418903228759785,0,-0.0,
604,agent4,1,45,-0.18347708282470745,5.641885360717775,0,-0.0,
605,agent5,1,51,-0.2233081359863283,5.642026669311524,0,-0.0,
606,agent5,1,52,-0.251584417724611,5.642011257934572,0,-0.0,
607,agent5,1,53,-0.2556039001464852,5.6420308685302745,0,-0.0,
608,agent5,1,54,-0.21950354614257844,5.642031204223633,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.22930346832275433,5.84350786819458,0,-0.0,
611,agent1,1,13,-0.23319918975830065,5.843514301300049,0,-0.0,
612,agent1,1,14,-0.1978016860961905,5.843513758087158,0,-0.0,
613,agent1,1,15,-0.1796956558227536,5.843514072418212,0,-0.0,
614,agent2,1,21,-0.17369089050292968,5.843448040008546,0,-0.0,
615,agent2,1,23,-0.20539587097167938,5.843444457244875,0,-0.0,
616,agent2,1,24,-0.16949643859863334,5.843443083953859,0,-0.0,
617,agent2,1,25,-0.15141679992675683,5.843464418792727,0,-0.0,
618,agent3,1,31,-0.16982516632080003,5.843636812591552,0,-0.0,
619,agent3,1,32,-0.19762507476806593,5.843636891937256,0,-0.0,
620,agent3,1,34,-0.16512702789306596,5.843638472747801,0,-0.0,
621,agent3,1,35,-0.14742273101806674,5.843637822723387,0,-0.0,
622,agent4,1,41,-0.2051756195068359,5.843374027252199,0,-0.0,
623,agent4,1,42,-0.2334750640869139,5.84337623062134,0,-0.0,
624,agent4,1,43,-0.23787217712402317,5.84337583999634,0,-0.0,
625,agent4,1,45,-0.18347713928222598,5.8433739021301285,0,-0.0,
626,agent5,1,51,-0.22332333068847618,5.843530737304689,0,-0.0,
627,agent5,1,52,-0.251538742065429,5.843553466796877,0,-0.0,
628,agent5,1,53,-0.25561913146972676,5.843532818603517,0,-0.0,
629,agent5,1,54,-0.21951879577636751,5.843532977294923,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.2293046318054194,6.045009602355957,0,-0.0,
632,agent1,1,13,-0.23319819869995137,6.045013896179198,0,-0.0,
633,agent1,1,14,-0.1977987419128413,6.045014601135254,0,-0.0,
634,agent1,1,15,-0.179698427581787,6.045011900329589,0,-0.0,
635,agent2,1,21,-0.17367695999145547,6.044943485260011,0,-0.0,
636,agent2,1,23,-0.2053805427551278,6.044942392730714,0,-0.0,
637,agent2,1,24,-0.1694819160461436,6.044941303253175,0,-0.0,
638,agent2,1,25,-0.15146058120727585,6.044922818756105,0,-0.0,
639,agent3,1,31,-0.16982568740844667,6.045149395751952,0,-0.0,
640,agent3,1,32,-0.1976256080627438,6.045149429321288,0,-0.0,
641,agent3,1,34,-0.16512402725219685,6.045151986694335,0,-0.0,
642,agent3,1,35,-0.14742467727661204,6.045149188232421,0,-0.0,
643,agent4,1,41,-0.20517597274780225,6.044861837005617,0,-0.0,
644,agent4,1,42,-0.2334737693786608,6.0448637626647965,0,-0.0,
645,agent4,1,43,-0.23787416000366143,6.044861928558351,0,-0.0,
646,agent4,1,45,-0.1834760978698724,6.044862471771242,0,-0.0,
647,agent5,1,51,-0.22330676269531197,6.045042402648926,0,-0.0,
648,agent5,1,52,-0.2515840332031234,6.045022837829591,0,-0.0,
649,agent5,1,53,-0.2556046813964839,6.04504238433838,0,-0.0,
650,agent5,1,54,-0.21950452270507806,6.045042375183106,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.2293028976440431,6.246511918258666,0,-0.0,
653,agent1,1,13,-0.23319860382080143,6.246512995529175,0,-0.0,
654,agent1,1,14,-0.19779789886474608,6.246513972091675,0,-0.0,
655,agent1,1,15,-0.17970059967041124,6.246511114120482,0,-0.0,
656,agent2,1,21,-0.17369401473998902,6.246431965255739,0,-0.0,
657,agent2,1,23,-0.2053951072692864,6.246432664108278,0,-0.0,
658,agent2,1,24,-0.1694961967468253,6.246432261276247,0,-0.0,
659,agent2,1,25,-0.15141468124389573,6.246453109359743,0,-0.0,
660,agent3,1,31,-0.16982560424804588,6.2466622394561755,0,-0.0,
661,agent3,1,32,-0.19762557067870973,6.24666223335266,0,-0.0,
662,agent3,1,34,-0.16512301330566387,6.246664000320433,0,-0.0,
663,agent3,1,35,-0.1474258117675778,6.246661526870727,0,-0.0,
664,agent4,1,41,-0.2051756629943849,6.246349823379519,0,-0.0,
665,agent4,1,42,-0.2334737373352054,6.246350647354127,0,-0.0,
666,agent4,1,43,-0.23787557144165083,6.246349008560181,0,-0.0,
667,agent4,1,45,-0.1834750282287606,6.246350520706178,0,-0.0,
668,agent5,1,51,-0.2233200973510749,6.246545783996583,0,-0.0,
669,agent5,1,52,-0.2515396621704108,6.246564854431153,0,-0.0,
670,agent5,1,53,-0.2556201156616214,6.246544725036622,0,-0.0,
671,agent5,1,54,-0.21952012481689445,6.246544636535646,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.22930058174133322,6.448013367080688,0,-0.0,
674,agent1,1,13,-0.23319950447082682,6.448012297439575,0,-0.0,
675,agent1,1,14,-0.19779852790832442,6.448012921524048,0,-0.0,
676,agent1,1,15,-0.179701385879516,6.4480114139556886,0,-0.0,
677,agent2,1,21,-0.17368053474426381,6.447928972625733,0,-0.0,
678,agent2,1,23,-0.20537983589172387,6.447930217742921,0,-0.0,
679,agent2,1,24,-0.1694802387237529,6.447930359649661,0,-0.0,
680,agent2,1,25,-0.15145939064025865,6.44791044998169,0,-0.0,
681,agent3,1,31,-0.16982526054382385,6.448175041580198,0,-0.0,
682,agent3,1,32,-0.1976252666473402,6.448175018692013,0,-0.0,
683,agent3,1,34,-0.16512349967956613,6.448175506973265,0,-0.0,
684,agent3,1,35,-0.14742597312927125,6.448174432754515,0,-0.0,
685,agent4,1,41,-0.20517517662048262,6.447837654876711,0,-0.0,
686,agent4,1,42,-0.2334743526458724,6.44783751602173,0,-0.0,
687,agent4,1,43,-0.23787599143981902,6.447836794281008,0,-0.0,
688,agent4,1,45,-0.1834744792938242,6.447838034820558,0,-0.0,
689,agent5,1,51,-0.2233042160034185,6.44805583267212,0,-0.0,
690,agent5,1,52,-0.25158514556884864,6.448034685516357,0,-0.0,
691,agent5,1,53,-0.25560527496337887,6.448054782867432,0,-0.0,
692,agent5,1,54,-0.21950536346435345,6.448054698944093,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.22929913291931114,6.6495136579513545,0,-0.0,
695,agent1,1,13,-0.23320020256042545,6.649512049674988,0,-0.0,
696,agent1,1,14,-0.19779957847595037,6.649512185478209,0,-0.0,
697,agent1,1,15,-0.17970108604431073,6.649512106895447,0,-0.0,
698,agent2,1,21,-0.1736960273742691,6.649419239997864,0,-0.0,
699,agent2,1,23,-0.20539478225708035,6.649420135688783,0,-0.0,
700,agent2,1,24,-0.1694946403503414,6.649420479011536,0,-0.0,
701,agent2,1,25,-0.15141455001831117,6.64944014530182,0,-0.0,
702,agent3,1,31,-0.16982495841979944,6.64968767185211,0,-0.0,
703,agent3,1,32,-0.1976249813079825,6.649687652015683,0,-0.0,
704,agent3,1,34,-0.16512449302673177,6.649687256813048,0,-0.0,
705,agent3,1,35,-0.14742556724548217,6.64968741931915,0,-0.0,
706,agent4,1,41,-0.20517484512329043,6.649325243186952,0,-0.0,
707,agent4,1,42,-0.23347498397827127,6.649324692344666,0,-0.0,
708,agent4,1,43,-0.23787570571899147,6.649324790000917,0,-0.0,
709,agent4,1,45,-0.1834744651794437,6.64932527446747,0,-0.0,
710,agent5,1,51,-0.22331916732787893,6.649557940673829,0,-0.0,
711,agent5,1,52,-0.2515403144836434,6.6495772583007815,0,-0.0,
712,agent5,1,53,-0.25562021713256833,6.6495574203491215,0,-0.0,
713,agent5,1,54,-0.21952030105590603,6.64955738067627,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.2292988420486461,6.85101322441101,0,-0.0,
716,agent1,1,13,-0.23320045032501346,6.8510121509552,0,-0.0,
717,agent1,1,14,-0.19780031452178992,6.851011974716186,0,-0.0,
718,agent1,1,15,-0.17970039310455377,6.851012649917602,0,-0.0,
719,agent2,1,21,-0.17368076000213728,6.850917253684999,0,-0.0,
720,agent2,1,23,-0.2053798643112184,6.850917526817322,0,-0.0,
721,agent2,1,24,-0.16947952098846364,6.850917799186707,0,-0.0,
722,agent2,1,25,-0.1514598546981799,6.850897420310975,0,-0.0,
723,agent3,1,31,-0.16982482814788813,6.8512001510620095,0,-0.0,
724,agent3,1,32,-0.19762484798431373,6.851200142669674,0,-0.0,
725,agent3,1,34,-0.16512524318694904,6.851199503326415,0,-0.0,
726,agent3,1,35,-0.14742508068084775,6.851200202941891,0,-0.0,
727,agent4,1,41,-0.20517475681304936,6.850812665748597,0,-0.0,
728,agent4,1,42,-0.2334753076553342,6.850812184333802,0,-0.0,
729,agent4,1,43,-0.2378752099990833,6.850812642860412,0,-0.0,
730,agent4,1,45,-0.1834747255325314,6.850812507057191,0,-0.0,
731,agent5,1,51,-0.22330455932617205,6.851067524337768,0,-0.0,
732,agent5,1,52,-0.251585241699219,6.851047415542603,0,-0.0,
733,agent5,1,53,-0.25560507965088075,6.851067528915405,0,-0.0,
734,agent5,1,54,-0.21950511932373046,6.851067531204223,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.22929927558899138,7.052512645435333,0,-0.0,
737,agent1,1,13,-0.2332003490447987,7.052512376117708,0,-0.0,
738,agent1,1,14,-0.19780052528381442,7.05251213197708,0,-0.0,
739,agent1,1,15,-0.17969985008239736,7.05251284646988,0,-0.0,
740,agent2,1,21,-0.17369524631500183,7.052407633686067,0,-0.0,
741,agent2,1,23,-0.2053949731826779,7.052407458972931,0,-0.0,
742,agent2,1,24,-0.1694947008132941,7.052407559680939,0,-0.0,
743,agent2,1,25,-0.1514150796890254,7.052427347660065,0,-0.0,
744,agent3,1,31,-0.16982484893798833,7.052712565135953,0,-0.0,
745,agent3,1,32,-0.19762485733032242,7.05271256666183,0,-0.0,
746,agent3,1,34,-0.16512549667358212,7.052712124919889,0,-0.0,
747,agent3,1,35,-0.1474247970581044,7.0527127432823145,0,-0.0,
748,agent4,1,41,-0.2051748342514037,7.052300044155121,0,-0.0,
749,agent4,1,42,-0.2334753156661984,7.052299838161469,0,-0.0,
750,agent4,1,43,-0.23787485713958612,7.0523002478599555,0,-0.0,
751,agent4,1,45,-0.18347499294281006,7.052299869823457,0,-0.0,
752,agent5,1,51,-0.22331997566223116,7.052569804000855,0,-0.0,
