,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
405,agent2,1,23,-0.26548222656249953,3.9900488525390623,0,-0.0,
406,agent2,1,24,-0.17988261718750106,3.990004223632812,0,-0.0,
407,agent2,1,25,-0.2523441406249993,3.9899626220703124,0,-0.0,
408,agent3,1,31,-0.17582626953125055,3.989979760742187,0,-0.0,
409,agent3,1,32,-0.15445576171875045,3.989944506835937,0,-0.0,
410,agent3,1,34,-0.1241500976562504,3.9899418701171876,0,-0.0,
411,agent3,1,35,-0.19556787109375057,3.9899838623046873,0,-0.0,
412,agent4,1,41,-0.26179350585937494,3.9901012695312503,0,-0.0,
413,agent4,1,42,-0.24011538085937506,3.990047265625,0,-0.0,
414,agent4,1,43,-0.29588198242187363,3.990078515625,0,-0.0,
415,agent4,1,45,-0.28220913085937394,3.990022949218751,0,-0.0,
416,agent5,1,51,-0.19000732421875083,3.990004541015625,0,-0.0,
417,agent5,1,52,-0.16769169921875063,3.990027880859375,0,-0.0,
418,agent5,1,53,-0.2244411132812492,3.9899743652343758,0,-0.0,
419,agent5,1,54,-0.13785986328125124,3.9899932128906253,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.18765200195312512,4.199985205078125,0,-0.0,
422,agent1,1,13,-0.24417446289062492,4.199951513671875,0,-0.0,
423,agent1,1,14,-0.15819213867187404,4.199938916015626,0,-0.0,
424,agent1,1,15,-0.22998139648437443,4.199974365234375,0,-0.0,
425,agent2,1,21,-0.23231569824218729,4.199979809570312,0,-0.0,
426,agent2,1,23,-0.26545114746093706,4.200039965820313,0,-0.0,
427,agent2,1,24,-0.17989577636718726,4.199995532226562,0,-0.0,
428,agent2,1,25,-0.2523373779296865,4.199984692382812,0,-0.0,
429,agent3,1,31,-0.17578273925781332,4.199992895507812,0,-0.0,
430,agent3,1,32,-0.15451799316406264,4.199922387695312,0,-0.0,
431,agent3,1,34,-0.12412062988281236,4.199966918945313,0,-0.0,
432,agent3,1,35,-0.19557863769531225,4.199967797851563,0,-0.0,
433,agent4,1,41,-0.2618112304687503,4.200098022460938,0,-0.0,
434,agent4,1,42,-0.24016523437500048,4.200054956054687,0,-0.0,
435,agent4,1,43,-0.29583398437500047,4.200119506835937,0,-0.0,
436,agent4,1,45,-0.2821895507812498,4.200077514648438,0,-0.0,
437,agent5,1,51,-0.19002045898437459,4.200008203125001,0,-0.0,
438,agent5,1,52,-0.16769711914062443,4.200023730468751,0,-0.0,
439,agent5,1,53,-0.22445063476562513,4.199994921875,0,-0.0,
440,agent5,1,54,-0.13783178710937496,4.200023144531251,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.18765229492187507,4.409961206054688,0,-0.0,
443,agent1,1,13,-0.24418598632812497,4.409938745117188,0,-0.0,
444,agent1,1,14,-0.1581985839843751,4.409934985351563,0,-0.0,
445,agent1,1,15,-0.22996313476562474,4.409965063476562,0,-0.0,
446,agent2,1,21,-0.23234519042968638,4.409987658691406,0,-0.0,
447,agent2,1,23,-0.26548503417968616,4.4100155395507805,0,-0.0,
448,agent2,1,24,-0.17982946777343745,4.4100434204101555,0,-0.0,
449,agent2,1,25,-0.2523403076171868,4.410003381347655,0,-0.0,
450,agent3,1,31,-0.17576960449218748,4.4099842651367185,0,-0.0,
451,agent3,1,32,-0.15454011230468662,4.4099313842773435,0,-0.0,
452,agent3,1,34,-0.12419558105468687,4.4099272338867195,0,-0.0,
453,agent3,1,35,-0.19549470214843753,4.4100071166992185,0,-0.0,
454,agent4,1,41,-0.26178947753906223,4.410103637695313,0,-0.0,
455,agent4,1,42,-0.24013254394531364,4.410087573242187,0,-0.0,
456,agent4,1,43,-0.29586799316406315,4.410086499023437,0,-0.0,
457,agent4,1,45,-0.28220998535156205,4.4100722900390625,0,-0.0,
458,agent5,1,51,-0.19002929687500017,4.410018432617187,0,-0.0,
459,agent5,1,52,-0.16771376953124972,4.4100222900390635,0,-0.0,
460,agent5,1,53,-0.22444257812500035,4.410020239257813,0,-0.0,
461,agent5,1,54,-0.13781435546874957,4.410039038085938,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.18766379394531268,4.619937353515626,0,-0.0,
464,agent1,1,13,-0.24418625488281248,4.619931738281251,0,-0.0,
465,agent1,1,14,-0.15819001464843704,4.61993427734375,0,-0.0,
466,agent1,1,15,-0.22995993652343769,4.619946630859375,0,-0.0,
467,agent2,1,21,-0.23232484130859266,4.6200102539062495,0,-0.0,
468,agent2,1,23,-0.26549696044921783,4.620008056640624,0,-0.0,
469,agent2,1,24,-0.1798690795898436,4.620008154296874,0,-0.0,
470,agent2,1,25,-0.25230911865234334,4.620023535156249,0,-0.0,
471,agent3,1,31,-0.17577823486328165,4.6199690673828115,0,-0.0,
472,agent3,1,32,-0.15453111572265588,4.619951440429687,0,-0.0,
473,agent3,1,34,-0.12413526611328093,4.619975024414063,0,-0.0,
474,agent3,1,35,-0.19555538330078212,4.619954467773437,0,-0.0,
475,agent4,1,41,-0.26178386230468614,4.620098376464845,0,-0.0,
476,agent4,1,42,-0.24019992675781213,4.620053845214843,0,-0.0,
477,agent4,1,43,-0.2958010009765616,4.620120495605469,0,-0.0,
478,agent4,1,45,-0.2822152099609371,4.620077282714844,0,-0.0,
479,agent5,1,51,-0.19000656738281246,4.620033081054688,0,-0.0,
480,agent5,1,52,-0.1677027099609374,4.620029174804688,0,-0.0,
481,agent5,1,53,-0.22450476074218698,4.619991528320313,0,-0.0,
482,agent5,1,54,-0.13778596191406228,4.620046215820313,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.18767514648437497,4.829919250488282,0,-0.0,
485,agent1,1,13,-0.24418076171875067,4.829924865722656,0,-0.0,
486,agent1,1,14,-0.15817822265625017,4.829929284667969,0,-0.0,
487,agent1,1,15,-0.22996586914062547,4.8299265991210945,0,-0.0,
488,agent2,1,21,-0.23232724609374908,4.830022674560546,0,-0.0,
489,agent2,1,23,-0.26552944335937395,4.830006536865232,0,-0.0,
490,agent2,1,24,-0.17982934570312387,4.830042694091796,0,-0.0,
491,agent2,1,25,-0.2523139648437492,4.8300280944824205,0,-0.0,
492,agent3,1,31,-0.175793432617187,4.829958184814453,0,-0.0,
493,agent3,1,32,-0.1545110595703128,4.829966998291015,0,-0.0,
494,agent3,1,34,-0.12418747558593651,4.829942657470703,0,-0.0,
495,agent3,1,35,-0.19550803222656288,4.829982159423828,0,-0.0,
496,agent4,1,41,-0.26178912353515615,4.830090307617187,0,-0.0,
497,agent4,1,42,-0.24013365478515666,4.8301038085937495,0,-0.0,
498,agent4,1,43,-0.2958670043945316,4.83007099609375,0,-0.0,
499,agent4,1,45,-0.2822102172851573,4.830084887695312,0,-0.0,
500,agent5,1,51,-0.1900169189453127,4.8300363647460935,0,-0.0,
501,agent5,1,52,-0.16772082519531314,4.830030529785157,0,-0.0,
502,agent5,1,53,-0.22445847167968866,4.830043908691406,0,-0.0,
503,agent5,1,54,-0.1378037841796874,4.830039196777344,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.18768074951171776,5.03990682373047,0,-0.0,
506,agent1,1,13,-0.24417513427734336,5.039915246582032,0,-0.0,
507,agent1,1,14,-0.15817071533203164,5.039918395996095,0,-0.0,
508,agent1,1,15,-0.22997340087890644,5.039909533691407,0,-0.0,
509,agent2,1,21,-0.23230232543945267,5.04003629760742,0,-0.0,
510,agent2,1,23,-0.26551846313476596,5.04002125854492,0,-0.0,
511,agent2,1,24,-0.1798823059082029,5.0400073669433585,0,-0.0,
512,agent2,1,25,-0.2522969055175787,5.040035076904295,0,-0.0,
513,agent3,1,31,-0.17582931518554668,5.039954901123046,0,-0.0,
514,agent3,1,32,-0.15452050170898443,5.039972528076172,0,-0.0,
515,agent3,1,34,-0.12414484252929667,5.039986395263671,0,-0.0,
516,agent3,1,35,-0.1955053405761721,5.03998617553711,0,-0.0,
517,agent4,1,41,-0.26179719238281146,5.040084869384766,0,-0.0,
518,agent4,1,42,-0.24018369140625037,5.0400706359863285,0,-0.0,
519,agent4,1,43,-0.2958165039062495,5.040104498291016,0,-0.0,
520,agent4,1,45,-0.28220261230468696,5.040089996337891,0,-0.0,
521,agent5,1,51,-0.19000113525390674,5.04004482421875,0,-0.0,
522,agent5,1,52,-0.167706970214844,5.040040942382813,0,-0.0,
523,agent5,1,53,-0.22449359130859367,5.040023144531251,0,-0.0,
524,agent5,1,54,-0.1377983032226554,5.040041088867188,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.18768067626953114,5.2498971984863285,0,-0.0,
527,agent1,1,13,-0.244172253417968,5.249902813720704,0,-0.0,
528,agent1,1,14,-0.15816910400390585,5.24990375366211,0,-0.0,
529,agent1,1,15,-0.22997796630859352,5.24989623413086,0,-0.0,
530,agent2,1,21,-0.2323137023925781,5.250037460327147,0,-0.0,
531,agent2,1,23,-0.2655287414550789,5.2500304901123025,0,-0.0,
532,agent2,1,24,-0.17984263305664133,5.250048519897459,0,-0.0,
533,agent2,1,25,-0.25231492309570336,5.250033529663085,0,-0.0,
534,agent3,1,31,-0.175820098876954,5.2499695587158195,0,-0.0,
535,agent3,1,32,-0.1545024719238279,5.249982778930664,0,-0.0,
536,agent3,1,34,-0.12418860473632845,5.24995881652832,0,-0.0,
537,agent3,1,35,-0.19548882446289023,5.249988845825196,0,-0.0,
538,agent4,1,41,-0.2618026306152342,5.2500834655761714,0,-0.0,
539,agent4,1,42,-0.24011686401367235,5.250112481689453,0,-0.0,
540,agent4,1,43,-0.2958830017089839,5.250062750244141,0,-0.0,
541,agent4,1,45,-0.28219750366210855,5.250091302490235,0,-0.0,
542,agent5,1,51,-0.18999267578125104,5.2500453918457035,0,-0.0,
543,agent5,1,52,-0.16769655761718766,5.250044427490235,0,-0.0,
544,agent5,1,53,-0.22451435546875023,5.250019940185548,0,-0.0,
545,agent5,1,54,-0.13779641113281366,5.250040240478516,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.18767780151367278,5.459887536621094,0,-0.0,
548,agent1,1,13,-0.244172186279297,5.459888940429688,0,-0.0,
549,agent1,1,14,-0.15817124633789176,5.459888305664063,0,-0.0,
550,agent1,1,15,-0.22997876586914115,5.459885217285157,0,-0.0,
551,agent2,1,21,-0.23230003967285168,5.460044311523436,0,-0.0,
552,agent2,1,23,-0.26550700988769577,5.460044860839843,0,-0.0,
553,agent2,1,24,-0.17988898010253898,5.46001983642578,0,-0.0,
554,agent2,1,25,-0.25230397033691315,5.460040991210937,0,-0.0,
555,agent3,1,31,-0.17583044128418046,5.459979608154296,0,-0.0,
556,agent3,1,32,-0.1545172210693363,5.459984014892578,0,-0.0,
557,agent3,1,34,-0.12414118347168143,5.460003118896484,0,-0.0,
558,agent3,1,35,-0.19551115417480447,5.459983258056641,0,-0.0,
559,agent4,1,41,-0.26180403442382855,5.46008478088379,0,-0.0,
560,agent4,1,42,-0.24017501831054763,5.460070913696289,0,-0.0,
561,agent4,1,43,-0.29582474975585954,5.460104251098633,0,-0.0,
562,agent4,1,45,-0.2821961975097653,5.460090054321289,0,-0.0,
563,agent5,1,51,-0.18999210815429657,5.4600417297363295,0,-0.0,
564,agent5,1,52,-0.16769307250976487,5.460042706298829,0,-0.0,
565,agent5,1,53,-0.2245175598144529,5.460027117919923,0,-0.0,
566,agent5,1,54,-0.13779725952148408,5.460038446044923,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.18767496337890668,5.669876437377931,0,-0.0,
569,agent1,1,13,-0.2441735595703133,5.669875033569336,0,-0.0,
570,agent1,1,14,-0.15817419433593813,5.669873928833009,0,-0.0,
571,agent1,1,15,-0.22997728271484386,5.669874600219728,0,-0.0,
572,agent2,1,21,-0.23231818847656155,5.670044331359862,0,-0.0,
573,agent2,1,23,-0.2655176391601552,5.670048365783691,0,-0.0,
574,agent2,1,24,-0.1798426635742187,5.670064326477049,0,-0.0,
575,agent2,1,25,-0.25232150878906207,5.670042976379393,0,-0.0,
576,agent3,1,31,-0.17580789184570358,5.669994828796387,0,-0.0,
577,agent3,1,32,-0.15450348510742257,5.669992625427247,0,-0.0,
578,agent3,1,34,-0.1241843811035162,5.669973710632324,0,-0.0,
579,agent3,1,35,-0.1955042419433596,5.669988835144043,0,-0.0,
580,agent4,1,41,-0.2618027191162109,5.670086798095704,0,-0.0,
581,agent4,1,42,-0.24011658630371108,5.6701084228515635,0,-0.0,
582,agent4,1,43,-0.29588324890136714,5.670066625976562,0,-0.0,
583,agent4,1,45,-0.2821974456787113,5.670088153076172,0,-0.0,
584,agent5,1,51,-0.18999577026367204,5.670037783813477,0,-0.0,
585,agent5,1,52,-0.16769479370117163,5.670039242553711,0,-0.0,
586,agent5,1,53,-0.22451038208007798,5.67003589782715,0,-0.0,
587,agent5,1,54,-0.13779905395507747,5.6700370758056655,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.18767356262206977,5.879863919067383,0,-0.0,
590,agent1,1,13,-0.24417496643066444,5.879861813354493,0,-0.0,
591,agent1,1,14,-0.1581760711669912,5.879861026000978,0,-0.0,
592,agent1,1,15,-0.2299753997802717,5.87986324157715,0,-0.0,
593,agent2,1,21,-0.23230566864013563,5.880053425598144,0,-0.0,
594,agent2,1,23,-0.2655016342163072,5.880057185363769,0,-0.0,
595,agent2,1,24,-0.17988567352294899,5.880035658264158,0,-0.0,
596,agent2,1,25,-0.2523070236206057,5.880053730773923,0,-0.0,
597,agent3,1,31,-0.17581767120361247,5.879998774719239,0,-0.0,
598,agent3,1,32,-0.1545198745727533,5.879994367980958,0,-0.0,
599,agent3,1,34,-0.12413878936767542,5.880015901184082,0,-0.0,
600,agent3,1,35,-0.19552366485595662,5.879990956115723,0,-0.0,
601,agent4,1,41,-0.261800701904296,5.88008815765381,0,-0.0,
602,agent4,1,42,-0.24017907714843634,5.880066716003419,0,-0.0,
603,agent4,1,43,-0.29582087402343704,5.880108250427246,0,-0.0,
604,agent4,1,45,-0.2821993469238282,5.880086875915528,0,-0.0,
605,agent5,1,51,-0.1899997161865237,5.880035668945313,0,-0.0,
606,agent5,1,52,-0.16769825744628944,5.880036639404297,0,-0.0,
607,agent5,1,53,-0.22450160217285103,5.8800410888671895,0,-0.0,
608,agent5,1,54,-0.13780042419433564,5.880036602783204,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.1876735809326166,6.089850700378419,0,-0.0,
611,agent1,1,13,-0.24417568664550846,6.089849296569825,0,-0.0,
612,agent1,1,14,-0.15817647399902351,6.089849061584474,0,-0.0,
613,agent1,1,15,-0.22997425842285063,6.089850941467286,0,-0.0,
614,agent2,1,21,-0.23232157440185447,6.090056259918211,0,-0.0,
615,agent2,1,23,-0.26551781463622914,6.090058002471922,0,-0.0,
616,agent2,1,24,-0.17983934173583932,6.090078495025633,0,-0.0,
617,agent2,1,25,-0.25232126922607456,6.090057242584226,0,-0.0,
618,agent3,1,31,-0.17580122528076114,6.090007610321045,0,-0.0,
619,agent3,1,32,-0.15450563201904258,6.0900043052673345,0,-0.0,
620,agent3,1,34,-0.12418409881591805,6.08998529586792,0,-0.0,
621,agent3,1,35,-0.19550904388427742,6.090002788543701,0,-0.0,
622,agent4,1,41,-0.26179934234619173,6.090088508605958,0,-0.0,
623,agent4,1,42,-0.24012078399658285,6.090106254577637,0,-0.0,
624,agent4,1,43,-0.2958792495727551,6.090068687438965,0,-0.0,
625,agent4,1,45,-0.2822006240844735,6.0900865493774425,0,-0.0,
626,agent5,1,51,-0.19000183105468624,6.090035527038575,0,-0.0,
627,agent5,1,52,-0.16770086059570213,6.090035768127442,0,-0.0,
628,agent5,1,53,-0.22449641113281085,6.090041889953614,0,-0.0,
629,agent5,1,54,-0.13780089721679503,6.0900368148803725,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.18767429962158189,6.299837490844727,0,-0.0,
632,agent1,1,13,-0.24417570343017725,6.299837139892579,0,-0.0,
633,agent1,1,14,-0.15817593841552652,6.299837298583985,0,-0.0,
634,agent1,1,15,-0.22997405853271424,6.299838070678711,0,-0.0,
635,agent2,1,21,-0.23230624008178657,6.300067047119138,0,-0.0,
636,agent2,1,23,-0.2655044975280761,6.300066909790036,0,-0.0,
637,agent2,1,24,-0.17988400497436496,6.3000481658935525,0,-0.0,
638,agent2,1,25,-0.2523052574157719,6.3000678771972645,0,-0.0,
639,agent3,1,31,-0.17581738967895472,6.300008222961425,0,-0.0,
640,agent3,1,32,-0.1545206947326655,6.300007121276856,0,-0.0,
641,agent3,1,34,-0.12413970413207992,6.30002734527588,0,-0.0,
642,agent3,1,35,-0.19552221145630044,6.3000073104858405,0,-0.0,
643,agent4,1,41,-0.2617989913940431,6.3000881797790536,0,-0.0,
644,agent4,1,42,-0.2401812454223634,6.300066646575927,0,-0.0,
645,agent4,1,43,-0.2958188125610356,6.300108312225341,0,-0.0,
646,agent4,1,45,-0.28220095062255757,6.300086861419679,0,-0.0,
647,agent5,1,51,-0.19000197296142607,6.300036442565918,0,-0.0,
648,agent5,1,52,-0.16770173187256043,6.3000361984252935,0,-0.0,
649,agent5,1,53,-0.22449561004638657,6.3000400955200195,0,-0.0,
650,agent5,1,54,-0.1378006851196295,6.30003726348877,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.1876750091552734,6.509824640655518,0,-0.0,
653,agent1,1,13,-0.2441753601074223,6.509824991607668,0,-0.0,
654,agent1,1,14,-0.1581752014160165,6.509825267791748,0,-0.0,
655,agent1,1,15,-0.22997442932129047,6.509825099945068,0,-0.0,
656,agent2,1,21,-0.23232045288085895,6.510070167160031,0,-0.0,
657,agent2,1,23,-0.2655205902099625,6.510069158554074,0,-0.0,
658,agent2,1,24,-0.17983933410644637,6.510090168380735,0,-0.0,
659,agent2,1,25,-0.25231962280273246,6.5100705059051505,0,-0.0,
660,agent3,1,31,-0.17580427703857426,6.510016917800904,0,-0.0,
661,agent3,1,32,-0.15450537872314513,6.510017468643188,0,-0.0,
662,agent3,1,34,-0.1241851547241199,6.50999719734192,0,-0.0,
663,agent3,1,35,-0.1955051895141599,6.51001841621399,0,-0.0,
664,agent4,1,41,-0.26179932022094565,6.5100876754760755,0,-0.0,
665,agent4,1,42,-0.2401208534240709,6.510107269287109,0,-0.0,
666,agent4,1,43,-0.2958791877746572,6.510067718505859,0,-0.0,
667,agent4,1,45,-0.2822006385803211,6.510087336730957,0,-0.0,
668,agent5,1,51,-0.19000105743408324,6.510037429046631,0,-0.0,
669,agent5,1,52,-0.16770130157470753,6.5100370643615735,0,-0.0,
670,agent5,1,53,-0.22449740447997996,6.510037900543213,0,-0.0,
671,agent5,1,54,-0.13780023651123047,6.510037606048584,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.18767535934448437,6.7198121452331545,0,-0.0,
674,agent1,1,13,-0.2441750083923333,6.719812671661379,0,-0.0,
675,agent1,1,14,-0.15817473220825357,6.719812868499757,0,-0.0,
676,agent1,1,15,-0.22997490005493282,6.719812314605714,0,-0.0,
677,agent2,1,21,-0.23230483283996628,6.720080393600461,0,-0.0,
678,agent2,1,23,-0.26550584144592326,6.720079453659055,0,-0.0,
679,agent2,1,24,-0.17988483161926333,6.720059835433958,0,-0.0,
680,agent2,1,25,-0.252304494094846,6.720080317306517,0,-0.0,
681,agent3,1,31,-0.17582058219909602,6.720019056320191,0,-0.0,
682,agent3,1,32,-0.15452003135681264,6.720020158004761,0,-0.0,
683,agent3,1,34,-0.12414030265808229,6.72003977470398,0,-0.0,
684,agent3,1,35,-0.19551908378601102,6.720021010971071,0,-0.0,
685,agent4,1,41,-0.2617998245239242,6.720087335586548,0,-0.0,
686,agent4,1,42,-0.2401802307128914,6.720067695999145,0,-0.0,
687,agent4,1,43,-0.29581978149414156,6.720107312393188,0,-0.0,
688,agent4,1,45,-0.28220016326904324,6.720087656021118,0,-0.0,
689,agent5,1,51,-0.19000007095336946,6.720037957763672,0,-0.0,
690,agent5,1,52,-0.16770043563842651,6.720037715148927,0,-0.0,
691,agent5,1,53,-0.2244995994567872,6.720036602783202,0,-0.0,
692,agent5,1,54,-0.13779989395141662,6.720037724304199,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.1876753547668461,6.929799824905397,0,-0.0,
695,agent1,1,13,-0.24417482833862247,6.9298001758575465,0,-0.0,
696,agent1,1,14,-0.15817463150024497,6.929800234603883,0,-0.0,
697,agent1,1,15,-0.22997518539428774,6.929799764633181,0,-0.0,
698,agent2,1,21,-0.23231960639953642,6.930082810020444,0,-0.0,
699,agent2,1,23,-0.2655205463409402,6.930082374382017,0,-0.0,
700,agent2,1,24,-0.17984016456603913,6.930102251243589,0,-0.0,
701,agent2,1,25,-0.252319682693479,6.930082564353941,0,-0.0,
702,agent3,1,31,-0.175805943679809,6.9300293474197385,0,-0.0,
703,agent3,1,32,-0.15450484199523995,6.930030173683168,0,-0.0,
704,agent3,1,34,-0.124185225296021,6.930009926033021,0,-0.0,
705,agent3,1,35,-0.19550398902893062,6.930030552864077,0,-0.0,
706,agent4,1,41,-0.2618001644134532,6.93008724784851,0,-0.0,
707,agent4,1,42,-0.24011980400085453,6.93010781135559,0,-0.0,
708,agent4,1,43,-0.2958801876068118,6.930067203140259,0,-0.0,
709,agent4,1,45,-0.28219984397888226,6.930087737655639,0,-0.0,
710,agent5,1,51,-0.18999954223632987,6.930037993240356,0,-0.0,
711,agent5,1,52,-0.16769978485107334,6.9300379329681405,0,-0.0,
712,agent5,1,53,-0.22450089721679778,6.930036402511597,0,-0.0,
713,agent5,1,54,-0.13779977569580298,6.930037671279908,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.18767517509460374,7.13978750228882,0,-0.0,
716,agent1,1,13,-0.24417482414245545,7.139787590026858,0,-0.0,
717,agent1,1,14,-0.15817476539611852,7.139787550354006,0,-0.0,
718,agent1,1,15,-0.2299752353668194,7.139787357330325,0,-0.0,
719,agent2,1,21,-0.23230468997955528,7.140092613220212,0,-0.0,
720,agent2,1,23,-0.2655051256179805,7.140092647552487,0,-0.0,
721,agent2,1,24,-0.179885248756409,7.140072333526608,0,-0.0,
722,agent2,1,25,-0.2523049356460555,7.14009240570068,0,-0.0,
723,agent3,1,31,-0.1758206525802608,7.140032319259644,0,-0.0,
724,agent3,1,32,-0.1545198263168332,7.140032594680787,0,-0.0,
725,agent3,1,34,-0.12414007396698012,7.140052538681031,0,-0.0,
726,agent3,1,35,-0.19551944713592367,7.140032547378541,0,-0.0,
727,agent4,1,41,-0.2618002521514895,7.140087330055237,0,-0.0,
728,agent4,1,42,-0.24017968864440825,7.140067713356017,0,-0.0,
729,agent4,1,43,-0.2958202968597404,7.140107296943664,0,-0.0,
730,agent4,1,45,-0.2821997623443595,7.140087659645081,0,-0.0,
731,agent5,1,51,-0.1899995067596444,7.140037764358522,0,-0.0,
732,agent5,1,52,-0.16769956703186067,7.140037825393677,0,-0.0,
733,agent5,1,53,-0.22450109748840402,7.140036851119996,0,-0.0,
734,agent5,1,54,-0.1377998287200935,7.14003755912781,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.1876749977111819,7.349775089836122,0,-0.0,
737,agent1,1,13,-0.24417490997314384,7.349775002098085,0,-0.0,
738,agent1,1,14,-0.15817494964599638,7.349774933052065,0,-0.0,
739,agent1,1,15,-0.2299751426696764,7.349774975013736,0,-0.0,
740,agent2,1,21,-0.232319886779786,7.350094958209989,0,-0.0,
741,agent2,1,23,-0.26551985244751,7.350095210361478,0,-0.0,
742,agent2,1,24,-0.17984016647339118,7.350114957904812,0,-0.0,
743,agent2,1,25,-0.2523200942993159,7.350094873523709,0,-0.0,
744,agent3,1,31,-0.17580518074035711,7.350042645549775,0,-0.0,
745,agent3,1,32,-0.1545049053192138,7.350042507839204,0,-0.0,
746,agent3,1,34,-0.12418496131897105,7.3500225756645206,0,-0.0,
747,agent3,1,35,-0.19550495262145862,7.350042270946504,0,-0.0,
748,agent4,1,41,-0.26180016994476335,7.350087456130981,0,-0.0,
749,agent4,1,42,-0.24011978664398304,7.350107557678222,0,-0.0,
750,agent4,1,43,-0.2958802030563354,7.350067445373535,0,-0.0,
751,agent4,1,45,-0.28219984035492,7.35008754081726,0,-0.0,
752,agent5,1,51,-0.1899997356414801,7.350037517738343,0,-0.0,
753,agent5,1,52,-0.1676996746063225,7.3500376089096084,0,-0.0,
