,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
407,agent2,1,25,-0.15052045898437533,3.92353740234375,0,-0.0,
408,agent3,1,31,-0.18214829101562413,3.9234991210937493,0,-0.0,
409,agent3,1,32,-0.25846313476562477,3.9235069335937496,0,-0.0,
410,agent3,1,34,-0.2270244628906251,3.9234485351562496,0,-0.0,
411,agent3,1,35,-0.2023641113281252,3.923495410156249,0,-0.0,
412,agent4,1,41,-0.16260043945312552,3.9234489746093755,0,-0.0,
413,agent4,1,42,-0.23858129882812565,3.9234657714843753,0,-0.0,
414,agent4,1,43,-0.18597114257812505,3.9235009277343753,0,-0.0,
415,agent4,1,45,-0.18284711914062501,3.9234343261718747,0,-0.0,
416,agent5,1,51,-0.18672792968750032,3.9235072753906244,0,-0.0,
417,agent5,1,52,-0.2625107421874995,3.923520947265624,0,-0.0,
418,agent5,1,53,-0.21060839843750068,3.9235158691406244,0,-0.0,
419,agent5,1,54,-0.23015292968749934,3.9235559082031246,0,-0.0,
420,,,,,,,,21
421,agent1,1,12,-0.28246645507812584,4.130003833007812,0,-0.0,
422,agent1,1,13,-0.23091625976562544,4.129953442382813,0,-0.0,
423,agent1,1,14,-0.25035297851562566,4.130000317382812,0,-0.0,
424,agent1,1,15,-0.22626430664062572,4.129992407226562,0,-0.0,
425,agent2,1,21,-0.13052373046874982,4.130048315429686,0,-0.0,
426,agent2,1,23,-0.15453154296874924,4.130051635742187,0,-0.0,
427,agent2,1,24,-0.17441962890624857,4.1300524169921875,0,-0.0,
428,agent2,1,25,-0.15052509765624902,4.130047631835938,0,-0.0,
429,agent3,1,31,-0.18208837890624982,4.130023266601562,0,-0.0,
430,agent3,1,32,-0.25848056640625017,4.1299885009765624,0,-0.0,
431,agent3,1,34,-0.22703896484375097,4.129960766601562,0,-0.0,
432,agent3,1,35,-0.20239208984375034,4.1299774658203114,0,-0.0,
433,agent4,1,41,-0.1626135253906237,4.129949194335938,0,-0.0,
434,agent4,1,42,-0.23859672851562416,4.129956420898438,0,-0.0,
435,agent4,1,43,-0.18596157226562493,4.129986499023438,0,-0.0,
436,agent4,1,45,-0.18282817382812497,4.129957885742187,0,-0.0,
437,agent5,1,51,-0.1867177246093754,4.130021240234375,0,-0.0,
438,agent5,1,52,-0.2625040527343747,4.130026318359374,0,-0.0,
439,agent5,1,53,-0.21060913085937522,4.130020068359375,0,-0.0,
440,agent5,1,54,-0.23016909179687517,4.130032373046874,0,-0.0,
441,,,,,,,,22
442,agent1,1,12,-0.28245866699218786,4.336487060546875,0,-0.0,
443,agent1,1,13,-0.23090905761718739,4.336461572265625,0,-0.0,
444,agent1,1,14,-0.2503621826171885,4.336476806640625,0,-0.0,
445,agent1,1,15,-0.22627009277343818,4.3364745605468755,0,-0.0,
446,agent2,1,21,-0.1305266845703132,4.336560180664061,0,-0.0,
447,agent2,1,23,-0.15452336425781296,4.336567407226561,0,-0.0,
448,agent2,1,24,-0.17442258300781194,4.336562231445312,0,-0.0,
449,agent2,1,25,-0.15052736816406273,4.336560180664062,0,-0.0,
450,agent3,1,31,-0.18206423339843722,4.336517456054686,0,-0.0,
451,agent3,1,32,-0.2584989990234369,4.336478784179687,0,-0.0,
452,agent3,1,34,-0.22702673339843674,4.336480249023437,0,-0.0,
453,agent3,1,35,-0.20241003417968764,4.336473510742186,0,-0.0,
454,agent4,1,41,-0.16261330566406176,4.336455957031251,0,-0.0,
455,agent4,1,42,-0.23860607910156303,4.33645478515625,0,-0.0,
456,agent4,1,43,-0.18597600097656347,4.3364672851562505,0,-0.0,
457,agent4,1,45,-0.18280461425781366,4.33647197265625,0,-0.0,
458,agent5,1,51,-0.18670375976562528,4.336530102539062,0,-0.0,
459,agent5,1,52,-0.2624986816406244,4.3365283447265615,0,-0.0,
460,agent5,1,53,-0.21060493164062402,4.336524633789062,0,-0.0,
461,agent5,1,54,-0.23019262695312542,4.336516918945311,0,-0.0,
462,,,,,,,,23
463,agent1,1,12,-0.282462939453125,4.542966394042969,0,-0.0,
464,agent1,1,13,-0.23088842773437493,4.542966101074219,0,-0.0,
465,agent1,1,14,-0.2503731933593746,4.5429578979492184,0,-0.0,
466,agent1,1,15,-0.22627543945312467,4.542959606933595,0,-0.0,
467,agent2,1,21,-0.13052731933593797,4.543073522949218,0,-0.0,
468,agent2,1,23,-0.1545200927734379,4.5430790893554684,0,-0.0,
469,agent2,1,24,-0.1744252685546871,4.543073522949218,0,-0.0,
470,agent2,1,25,-0.15052731933593716,4.543073864746093,0,-0.0,
471,agent3,1,31,-0.18207004394531281,4.542999572753905,0,-0.0,
472,agent3,1,32,-0.2585087158203117,4.542978283691405,0,-0.0,
473,agent3,1,34,-0.22700725097656166,4.542993615722655,0,-0.0,
474,agent3,1,35,-0.20241398925781237,4.54297852783203,0,-0.0,
475,agent4,1,41,-0.162606542968749,4.542962609863281,0,-0.0,
476,agent4,1,42,-0.23860771484374987,4.542957824707032,0,-0.0,
477,agent4,1,43,-0.18599521484374965,4.542955285644531,0,-0.0,
478,agent4,1,45,-0.18279052734374995,4.542974279785157,0,-0.0,
479,agent5,1,51,-0.18669489746093795,4.543031982421875,0,-0.0,
480,agent5,1,52,-0.26249665527343713,4.543027685546875,0,-0.0,
481,agent5,1,53,-0.21060036621093695,4.5430270996093745,0,-0.0,
482,agent5,1,54,-0.23020808105468776,4.543013232421874,0,-0.0,
483,,,,,,,,24
484,agent1,1,12,-0.2824711059570321,4.749447863769531,0,-0.0,
485,agent1,1,13,-0.23087139892578185,4.749460314941406,0,-0.0,
486,agent1,1,14,-0.250379602050782,4.749444494628905,0,-0.0,
487,agent1,1,15,-0.22627789306640597,4.749447326660157,0,-0.0,
488,agent2,1,21,-0.13052647705078246,4.749587182617186,0,-0.0,
489,agent2,1,23,-0.15452091064453166,4.749589135742187,0,-0.0,
490,agent2,1,24,-0.17442647705078196,4.749586157226561,0,-0.0,
491,agent2,1,25,-0.15052613525390612,4.7495875244140615,0,-0.0,
492,agent3,1,31,-0.18208792724609332,4.749484594726561,0,-0.0,
493,agent3,1,32,-0.2585092163085931,4.749482641601562,0,-0.0,
494,agent3,1,34,-0.22699388427734404,4.749497241210936,0,-0.0,
495,agent3,1,35,-0.2024089721679688,4.749485522460937,0,-0.0,
496,agent4,1,41,-0.16259989013671858,4.749465881347656,0,-0.0,
497,agent4,1,42,-0.23860467529296867,4.749461682128906,0,-0.0,
498,agent4,1,43,-0.18600721435546863,4.749452893066406,0,-0.0,
499,agent4,1,45,-0.1827882202148426,4.749469543457032,0,-0.0,
500,agent5,1,51,-0.18669301757812534,4.749529431152343,0,-0.0,
501,agent5,1,52,-0.26249731445312435,4.749526013183593,0,-0.0,
502,agent5,1,53,-0.21059790039062443,4.749527282714843,0,-0.0,
503,agent5,1,54,-0.23021176757812498,4.749517272949218,0,-0.0,
504,,,,,,,,25
505,agent1,1,12,-0.282477136230469,4.955933416748047,0,-0.0,
506,agent1,1,13,-0.23086468505859326,4.955946014404297,0,-0.0,
507,agent1,1,14,-0.2503805053710943,4.955934295654297,0,-0.0,
508,agent1,1,15,-0.22627767333984333,4.955936273193359,0,-0.0,
509,agent2,1,21,-0.13052531738281387,4.956100421142577,0,-0.0,
510,agent2,1,23,-0.15452336425781227,4.9560995910644525,0,-0.0,
511,agent2,1,24,-0.17442634277343855,4.956099395751952,0,-0.0,
512,agent2,1,25,-0.15052497558593822,4.956100592041015,0,-0.0,
513,agent3,1,31,-0.18210290527343811,4.955978558349608,0,-0.0,
514,agent3,1,32,-0.2585048583984374,4.955987249755858,0,-0.0,
515,agent3,1,34,-0.22699025878906223,4.955994183349609,0,-0.0,
516,agent3,1,35,-0.20240197753906286,4.955990008544921,0,-0.0,
517,agent4,1,41,-0.1625966186523442,4.955965826416016,0,-0.0,
518,agent4,1,42,-0.2386008178710937,4.955964019775391,0,-0.0,
519,agent4,1,43,-0.18600960693359453,4.95595650024414,0,-0.0,
520,agent4,1,45,-0.18279295654296743,4.955963653564453,0,-0.0,
521,agent5,1,51,-0.186695568847655,4.956025939941406,0,-0.0,
522,agent5,1,52,-0.26249898681640554,4.956024670410155,0,-0.0,
523,agent5,1,53,-0.21059771728515544,4.956026232910156,0,-0.0,
524,agent5,1,54,-0.23020772705078102,4.95602315673828,0,-0.0,
525,,,,,,,,26
526,agent1,1,12,-0.2824790832519526,5.162421984863282,0,-0.0,
527,agent1,1,13,-0.23086648559570294,5.162428356933594,0,-0.0,
528,agent1,1,14,-0.25037820434570257,5.162424548339843,0,-0.0,
529,agent1,1,15,-0.22627622680664108,5.162425109863281,0,-0.0,
530,agent2,1,21,-0.13052457885742233,5.162613079833984,0,-0.0,
531,agent2,1,23,-0.15452540893554703,5.1626112731933596,0,-0.0,
532,agent2,1,24,-0.174425604248047,5.162612567138671,0,-0.0,
533,agent2,1,25,-0.15052440795898445,5.162613079833984,0,-0.0,
534,agent3,1,31,-0.18210894165038988,5.162480010986327,0,-0.0,
535,agent3,1,32,-0.25850025024414036,5.162489678955077,0,-0.0,
536,agent3,1,34,-0.22699331665038958,5.16248931274414,0,-0.0,
537,agent3,1,35,-0.20239749145507732,5.162490997314452,0,-0.0,
538,agent4,1,41,-0.1625966735839833,5.162464135742187,0,-0.0,
539,agent4,1,42,-0.23859848022460758,5.162464428710938,0,-0.0,
540,agent4,1,43,-0.18600599975585885,5.162461303710937,0,-0.0,
541,agent4,1,45,-0.18279884643554595,5.162460131835937,0,-0.0,
542,agent5,1,51,-0.1866990600585934,5.162523724365233,0,-0.0,
543,agent5,1,52,-0.26250032958984454,5.162524163818357,0,-0.0,
544,agent5,1,53,-0.21059876708984376,5.162525091552733,0,-0.0,
545,agent5,1,54,-0.2302018432617188,5.162527020263671,0,-0.0,
546,,,,,,,,27
547,agent1,1,12,-0.28247801513671744,5.368911526489257,0,-0.0,
548,agent1,1,13,-0.23087164306640484,5.368911599731446,0,-0.0,
549,agent1,1,14,-0.2503754516601557,5.368913650512695,0,-0.0,
550,agent1,1,15,-0.22627489013671911,5.368913223266601,0,-0.0,
551,agent2,1,21,-0.1305244201660158,5.3691253692626955,0,-0.0,
552,agent2,1,23,-0.1545262268066401,5.369123977661133,0,-0.0,
553,agent2,1,24,-0.17442493286132787,5.3691253692626955,0,-0.0,
554,agent2,1,25,-0.15052442016601567,5.369125283813476,0,-0.0,
555,agent3,1,31,-0.1821074890136727,5.368984481811522,0,-0.0,
556,agent3,1,32,-0.2584978210449229,5.368989804077147,0,-0.0,
557,agent3,1,34,-0.2269981872558599,5.368985971069335,0,-0.0,
558,agent3,1,35,-0.20239650268554718,5.3689897430419915,0,-0.0,
559,agent4,1,41,-0.16259836425781202,5.36896247253418,0,-0.0,
560,agent4,1,42,-0.23859807128906174,5.368963668823242,0,-0.0,
561,agent4,1,43,-0.186001196289063,5.368964303588866,0,-0.0,
562,agent4,1,45,-0.1828023681640617,5.36895955505371,0,-0.0,
563,agent5,1,51,-0.18670127563476663,5.36902325439453,0,-0.0,
564,agent5,1,52,-0.2625008361816415,5.36902432861328,0,-0.0,
565,agent5,1,53,-0.21059990844726553,5.369024475097655,0,-0.0,
566,agent5,1,54,-0.23019797973632822,5.36902794189453,0,-0.0,
567,,,,,,,,28
568,agent1,1,12,-0.2824759735107422,5.575400534057616,0,-0.0,
569,agent1,1,13,-0.23087590026855467,5.575397421264648,0,-0.0,
570,agent1,1,14,-0.25037384948730435,5.575401376342773,0,-0.0,
571,agent1,1,15,-0.2262742767333993,5.575400668334961,0,-0.0,
572,agent2,1,21,-0.13052463073730536,5.5756375793457025,0,-0.0,
573,agent2,1,23,-0.15452602233886753,5.575637091064452,0,-0.0,
574,agent2,1,24,-0.17442463073730555,5.5756378356933585,0,-0.0,
575,agent2,1,25,-0.15052471618652516,5.575637493896483,0,-0.0,
576,agent3,1,31,-0.18210301818847585,5.575488226318359,0,-0.0,
577,agent3,1,32,-0.2584976959228519,5.575488714599609,0,-0.0,
578,agent3,1,34,-0.22700152893066483,5.575485064697264,0,-0.0,
579,agent3,1,35,-0.20239775695800738,5.5754879943847655,0,-0.0,
580,agent4,1,41,-0.16260002746581945,5.575461654663085,0,-0.0,
581,agent4,1,42,-0.23859883117675687,5.575462704467773,0,-0.0,
582,agent4,1,43,-0.18599819641113222,5.5754649017333975,0,-0.0,
583,agent4,1,45,-0.18280294494628854,5.575460739135741,0,-0.0,
584,agent5,1,51,-0.18670174560546926,5.575523892211913,0,-0.0,
585,agent5,1,52,-0.2625006713867187,5.575524746704101,0,-0.0,
586,agent5,1,53,-0.2106005249023435,5.575524429321288,0,-0.0,
587,agent5,1,54,-0.2301970581054684,5.5755269317626945,0,-0.0,
588,,,,,,,,29
589,agent1,1,12,-0.2824744659423839,5.781888520812987,0,-0.0,
590,agent1,1,13,-0.23087757873535147,5.781885371398925,0,-0.0,
591,agent1,1,14,-0.2503736236572268,5.781888301086425,0,-0.0,
592,agent1,1,15,-0.2262743316650391,5.78188780670166,0,-0.0,
593,agent2,1,21,-0.13052492065429716,5.782149894714355,0,-0.0,
594,agent2,1,23,-0.15452540893554703,5.782150102233887,0,-0.0,
595,agent2,1,24,-0.17442466430663967,5.782150151062012,0,-0.0,
596,agent2,1,25,-0.15052500610351557,5.782149851989746,0,-0.0,
597,agent3,1,31,-0.18209927368164,5.781989735412597,0,-0.0,
598,agent3,1,32,-0.2584987854003906,5.781987562561035,0,-0.0,
599,agent3,1,34,-0.2270024353027346,5.781985829162597,0,-0.0,
600,agent3,1,35,-0.20239950561523334,5.781986872863769,0,-0.0,
601,agent4,1,41,-0.1626008453369139,5.7819616683959945,0,-0.0,
602,agent4,1,42,-0.23859979553222596,5.781962120056152,0,-0.0,
603,agent4,1,43,-0.18599759826660178,5.781963999938964,0,-0.0,
604,agent4,1,45,-0.1828017608642582,5.781962211608885,0,-0.0,
605,agent5,1,51,-0.18670110778808702,5.782024765014648,0,-0.0,
606,agent5,1,52,-0.2625002532958984,5.78202508239746,0,-0.0,
607,agent5,1,53,-0.2106005706787116,5.78202469177246,0,-0.0,
608,agent5,1,54,-0.2301980682373056,5.7820254608154285,0,-0.0,
609,,,,,,,,30
610,agent1,1,12,-0.28247397918701245,5.988375753784179,0,-0.0,
611,agent1,1,13,-0.2308771286010737,5.988374160766601,0,-0.0,
612,agent1,1,14,-0.25037419891357493,5.988375112915039,0,-0.0,
613,agent1,1,15,-0.2262746932983395,5.98837497253418,0,-0.0,
614,agent2,1,21,-0.13052510528564557,5.9886623550415035,0,-0.0,
615,agent2,1,23,-0.15452489776611386,5.98866280670166,0,-0.0,
616,agent2,1,24,-0.17442484893798807,5.9886624832153315,0,-0.0,
617,agent2,1,25,-0.1505251480102547,5.9886623550415035,0,-0.0,
618,agent3,1,31,-0.18209776458740223,5.988489372253417,0,-0.0,
619,agent3,1,32,-0.25849993743896416,5.98848695526123,0,-0.0,
620,agent3,1,34,-0.2270016708374012,5.988487046813964,0,-0.0,
621,agent3,1,35,-0.20240062713623025,5.988486625671385,0,-0.0,
622,agent4,1,41,-0.16260083160400327,5.988462091064452,0,-0.0,
623,agent4,1,42,-0.23860037994384783,5.988462017822265,0,-0.0,
624,agent4,1,43,-0.18599850006103535,5.9884627990722645,0,-0.0,
625,agent4,1,45,-0.1828002883911127,5.988463092041014,0,-0.0,
626,agent5,1,51,-0.18670023498535207,5.9885253189086916,0,-0.0,
627,agent5,1,52,-0.26249991760253844,5.98852520904541,0,-0.0,
628,agent5,1,53,-0.2106003082275397,5.988524977111815,0,-0.0,
629,agent5,1,54,-0.23019953918457098,5.988524494934081,0,-0.0,
630,,,,,,,,31
631,agent1,1,12,-0.28247424621581985,6.194862743377684,0,-0.0,
632,agent1,1,13,-0.23087583923339788,6.1948627250671375,0,-0.0,
633,agent1,1,14,-0.25037488708496075,6.1948622123718255,0,-0.0,
634,agent1,1,15,-0.2262750274658186,6.19486231918335,0,-0.0,
635,agent2,1,21,-0.13052514495849737,6.1951749076843265,0,-0.0,
636,agent2,1,23,-0.1545246932983406,6.195175255584717,0,-0.0,
637,agent2,1,24,-0.17442501678466768,6.1951749076843265,0,-0.0,
638,agent2,1,25,-0.15052514495849656,6.1951749290466305,0,-0.0,
639,agent3,1,31,-0.18209812774658135,6.194988254547118,0,-0.0,
640,agent3,1,32,-0.2585005447387684,6.1949869239807125,0,-0.0,
641,agent3,1,34,-0.22700045318603396,6.194987882232665,0,-0.0,
642,agent3,1,35,-0.20240087432861278,6.1949869392395005,0,-0.0,
643,agent4,1,41,-0.1626004089355461,6.194962506866453,0,-0.0,
644,agent4,1,42,-0.23860048217773377,6.194962207794188,0,-0.0,
645,agent4,1,43,-0.1859997009277338,6.194962049102782,0,-0.0,
646,agent4,1,45,-0.18279940795898342,6.194963236236571,0,-0.0,
647,agent5,1,51,-0.18669968109130894,6.195025436401367,0,-0.0,
648,agent5,1,52,-0.2624997909545887,6.19502516784668,0,-0.0,
649,agent5,1,53,-0.21060002288818408,6.195025131225586,0,-0.0,
650,agent5,1,54,-0.2302005050659181,6.195024264526366,0,-0.0,
651,,,,,,,,32
652,agent1,1,12,-0.28247475662231264,6.401349866485595,0,-0.0,
653,agent1,1,13,-0.2308747749328613,6.401350644683837,0,-0.0,
654,agent1,1,14,-0.25037528762817257,6.401349655914307,0,-0.0,
655,agent1,1,15,-0.22627518081664993,6.401349832916258,0,-0.0,
656,agent2,1,21,-0.13052509231567394,6.401687480163575,0,-0.0,
657,agent2,1,23,-0.1545247444152839,6.401687602233887,0,-0.0,
658,agent2,1,24,-0.17442509231567482,6.401687416076659,0,-0.0,
659,agent2,1,25,-0.15052507095337092,6.4016875015258785,0,-0.0,
660,agent3,1,31,-0.1820992454528811,6.401487318420409,0,-0.0,
661,agent3,1,32,-0.25850057601928683,6.401487196350096,0,-0.0,
662,agent3,1,34,-0.22699961776733446,6.401488108825681,0,-0.0,
663,agent3,1,35,-0.20240056076049756,6.401487376403807,0,-0.0,
664,agent4,1,41,-0.16259999313354562,6.4014627113342275,0,-0.0,
665,agent4,1,42,-0.23860029220581086,6.401462448883056,0,-0.0,
666,agent4,1,43,-0.18600045089721823,6.401461899566649,0,-0.0,
667,agent4,1,45,-0.18279926376342653,6.401462940216063,0,-0.0,
668,agent5,1,51,-0.18669956359863293,6.401525276947022,0,-0.0,
669,agent5,1,52,-0.26249983215331923,6.401525063323973,0,-0.0,
670,agent5,1,53,-0.21059986877441234,6.401525142669678,0,-0.0,
671,agent5,1,54,-0.23020073547363323,6.401524517059326,0,-0.0,
672,,,,,,,,33
673,agent1,1,12,-0.2824751335144052,6.607837244796751,0,-0.0,
674,agent1,1,13,-0.23087435531616296,6.607838032150267,0,-0.0,
675,agent1,1,14,-0.2503753440856918,6.607837299728393,0,-0.0,
676,agent1,1,15,-0.2262751670837393,6.607837423324583,0,-0.0,
677,agent2,1,21,-0.13052501983642495,6.608200026321412,0,-0.0,
678,agent2,1,23,-0.15452489776611456,6.608199974441528,0,-0.0,
679,agent2,1,24,-0.17442508392333939,6.608199962234497,0,-0.0,
680,agent2,1,25,-0.15052499847412332,6.608200037002564,0,-0.0,
681,agent3,1,31,-0.18210018157959057,6.607986941146848,0,-0.0,
682,agent3,1,32,-0.25850030364990145,6.6079874843597395,0,-0.0,
683,agent3,1,34,-0.2269993911743165,6.607987917709349,0,-0.0,
684,agent3,1,35,-0.20240012359619003,6.607987656784056,0,-0.0,
685,agent4,1,41,-0.16259978866577096,6.607962707901,0,-0.0,
686,agent4,1,42,-0.23860005111694393,6.6079625949859615,0,-0.0,
687,agent4,1,43,-0.18600060043334893,6.607962125015258,0,-0.0,
688,agent4,1,45,-0.18279955978393464,6.607962572097777,0,-0.0,
689,agent5,1,51,-0.1866997230529785,6.608025058746338,0,-0.0,
690,agent5,1,52,-0.2624999366760264,6.608024979400633,0,-0.0,
691,agent5,1,53,-0.21059985733031944,6.608025077056885,0,-0.0,
692,agent5,1,54,-0.2302004829406734,6.608024884796143,0,-0.0,
693,,,,,,,,34
694,agent1,1,12,-0.2824752552032475,6.814324811553953,0,-0.0,
695,agent1,1,13,-0.23087446784973015,6.814325209808349,0,-0.0,
696,agent1,1,14,-0.25037520027160615,6.8143249717712395,0,-0.0,
697,agent1,1,15,-0.22627507667541402,6.814325006866453,0,-0.0,
698,agent2,1,21,-0.13052497367858767,6.814712536239624,0,-0.0,
699,agent2,1,23,-0.1545250255584732,6.814712423324585,0,-0.0,
700,agent2,1,24,-0.1744250377655035,6.814712504196168,0,-0.0,
701,agent2,1,25,-0.15052496299743645,6.814712536239625,0,-0.0,
702,agent3,1,31,-0.1821005588531488,6.814487031936643,0,-0.0,
703,agent3,1,32,-0.25850001564025754,6.8144876361846904,0,-0.0,
704,agent3,1,34,-0.22699958229064898,6.814487613296507,0,-0.0,
705,agent3,1,35,-0.20239984321594046,6.814487718582152,0,-0.0,
706,agent4,1,41,-0.16259979209899966,6.814462602233886,0,-0.0,
707,agent4,1,42,-0.23859990501403638,6.8144626205444325,0,-0.0,
708,agent4,1,43,-0.18600037498474054,6.814462425231933,0,-0.0,
709,agent4,1,45,-0.1827999279022205,6.814462351989745,0,-0.0,
710,agent5,1,51,-0.18669994125366102,6.814524920272827,0,-0.0,
711,agent5,1,52,-0.2625000205993669,6.814524947738645,0,-0.0,
712,agent5,1,53,-0.2105999229431138,6.814525005722046,0,-0.0,
713,agent5,1,54,-0.23020011520385603,6.81452512626648,0,-0.0,
714,,,,,,,,35
715,agent1,1,12,-0.28247518844604635,7.020812439155575,0,-0.0,
716,agent1,1,13,-0.23087479019165136,7.020812443733214,0,-0.0,
717,agent1,1,14,-0.2503750282287595,7.020812571907042,0,-0.0,
718,agent1,1,15,-0.22627499313354477,7.020812545204161,0,-0.0,
719,agent2,1,21,-0.13052496376037837,7.021225023078919,0,-0.0,
720,agent2,1,23,-0.15452507667541582,7.021224936103822,0,-0.0,
721,agent2,1,24,-0.17442499580383325,7.0212250230789195,0,-0.0,
722,agent2,1,25,-0.15052496376037616,7.0212250177383435,0,-0.0,
723,agent3,1,31,-0.18210046806335367,7.020987311363218,0,-0.0,
724,agent3,1,32,-0.2584998638153077,7.02098764400482,0,-0.0,
725,agent3,1,34,-0.22699988670349253,7.020987404441831,0,-0.0,
726,agent3,1,35,-0.20239978141784465,7.020987640190122,0,-0.0,
727,agent4,1,41,-0.1625998977661136,7.020962498283385,0,-0.0,
728,agent4,1,42,-0.23859987945556577,7.020962573051451,0,-0.0,
729,agent4,1,43,-0.1860000747680668,7.020962612724303,0,-0.0,
730,agent4,1,45,-0.18280014801025368,7.020962315940856,0,-0.0,
731,agent5,1,51,-0.18670007972717284,7.021024890899658,0,-0.0,
732,agent5,1,52,-0.2625000522613538,7.021024958038328,0,-0.0,
733,agent5,1,53,-0.21059999427795323,7.021024967193602,0,-0.0,
734,agent5,1,54,-0.23019987373351786,7.021025183868408,0,-0.0,
735,,,,,,,,36
736,agent1,1,12,-0.28247506084442126,7.227300033378599,0,-0.0,
737,agent1,1,13,-0.23087505626678412,7.2272998388290395,0,-0.0,
738,agent1,1,14,-0.2503749280929543,7.2273000860214225,0,-0.0,
739,agent1,1,15,-0.22627495479583676,7.227300041770933,0,-0.0,
740,agent2,1,21,-0.13052497692108284,7.227737504959107,0,-0.0,
741,agent2,1,23,-0.15452506389617843,7.22773747444153,0,-0.0,
742,agent2,1,24,-0.17442497692108094,7.2277375209808365,0,-0.0,
743,agent2,1,25,-0.15052498226165723,7.227737499618531,0,-0.0,
744,agent3,1,31,-0.18210018863678012,7.2274875453948955,0,-0.0,
745,agent3,1,32,-0.25849985599517705,7.227487575912474,0,-0.0,
746,agent3,1,34,-0.22700009555816636,7.227487347793576,0,-0.0,
747,agent3,1,35,-0.20239985980987502,7.227487530899045,0,-0.0,
748,agent4,1,41,-0.16260000171661182,7.227462447166443,0,-0.0,
749,agent4,1,42,-0.23859992694854754,7.227462512779234,0,-0.0,
750,agent4,1,43,-0.18599988727569516,7.227462650108336,0,-0.0,
751,agent4,1,45,-0.18280018405914117,7.227462389945982,0,-0.0,
752,agent5,1,51,-0.1867001091003434,7.227524930763243,0,-0.0,
753,agent5,1,52,-0.2625000419616705,7.227524984169005,0,-0.0,
754,agent5,1,53,-0.21060003280639616,7.22752496433258,0,-0.0,
755,agent5,1,54,-0.23019981613159046,7.227525120735168,0,-0.0,
756,,,,,,,,37
757,agent1,1,12,-0.2824749666214002,7.433787563800809,0,-0.0,
