,Date,Time,G
1044,20160213,1203,962.75
1045,20160213,1303,810.56
1046,20160213,1403,606.56
1047,20160213,1503,354.44
1048,20160213,1603,27.0
1049,20160213,1703,0.0
1050,20160213,1803,0.0
1051,20160213,1903,0.0
1052,20160213,2003,0.0
1053,20160213,2103,0.0
1054,20160213,2203,0.0
1055,20160213,2303,0.0
1056,20160214,0003,0.0
1057,20160214,0103,0.0
1058,20160214,0203,0.0
1059,20160214,0303,0.0
1060,20160214,0403,0.0
1061,20160214,0503,203.79000000000002
1062,20160214,0603,439.14
1063,20160214,0703,666.19
1064,20160214,0803,856.25
1065,20160214,0903,953.84
1066,20160214,1003,1048.24
1067,20160214,1103,1012.51
1068,20160214,1203,878.31
1069,20160214,1303,747.85
1070,20160214,1403,542.6600000000001
1071,20160214,1503,216.06
1072,20160214,1603,36.0
1073,20160214,1703,0.0
1074,20160214,1803,0.0
1075,20160214,1903,0.0
1076,20160214,2003,0.0
1077,20160214,2103,0.0
1078,20160214,2203,0.0
1079,20160214,2303,0.0
1080,20160215,0003,0.0
1081,20160215,0103,0.0
1082,20160215,0203,0.0
1083,20160215,0303,0.0
1084,20160215,0403,0.0
1085,20160215,0503,196.68
1086,20160215,0603,437.09
1087,20160215,0703,664.13
1088,20160215,0803,854.19
1089,20160215,0903,984.5
1090,20160215,1003,1040.23
1091,20160215,1103,1033.24
1092,20160215,1203,810.69
1093,20160215,1303,783.58
1094,20160215,1403,546.61
1095,20160215,1503,343.34000000000003
1096,20160215,1603,107.47
1097,20160215,1703,0.0
1098,20160215,1803,0.0
1099,20160215,1903,0.0
1100,20160215,2003,0.0
1101,20160215,2103,0.0
1102,20160215,2203,0.0
1103,20160215,2303,0.0
1104,20160216,0003,0.0
1105,20160216,0103,0.0
1106,20160216,0203,0.0
1107,20160216,0303,0.0
1108,20160216,0403,0.0
1109,20160216,0503,105.05
1110,20160216,0603,363.02
1111,20160216,0703,618.27
1112,20160216,0803,787.58
1113,20160216,0903,839.53
1114,20160216,1003,1044.1
1115,20160216,1103,1031.1799999999998
1116,20160216,1203,945.64
1117,20160216,1303,772.58
1118,20160216,1403,448.78999999999996
1119,20160216,1503,345.31
1120,20160216,1603,118.68
1121,20160216,1703,0.0
1122,20160216,1803,0.0
1123,20160216,1903,0.0
1124,20160216,2003,0.0
1125,20160216,2103,0.0
1126,20160216,2203,0.0
1127,20160216,2303,0.0
1128,20160217,0003,0.0
1129,20160217,0103,0.0
1130,20160217,0203,0.0
1131,20160217,0303,0.0
1132,20160217,0403,0.0
1133,20160217,0503,190.6
1134,20160217,0603,399.0
1135,20160217,0703,609.26
1136,20160217,0803,822.28
1137,20160217,0903,942.71
1138,20160217,1003,1024.2
1139,20160217,1103,1017.22
1140,20160217,1203,943.58
1141,20160217,1303,792.37
1142,20160217,1403,545.51
1143,20160217,1503,264.1
1144,20160217,1603,95.32
1145,20160217,1703,0.0
1146,20160217,1803,0.0
1147,20160217,1903,0.0
1148,20160217,2003,0.0
1149,20160217,2103,0.0
1150,20160217,2203,0.0
1151,20160217,2303,0.0
1152,20160218,0003,0.0
1153,20160218,0103,0.0
1154,20160218,0203,0.0
1155,20160218,0303,0.0
1156,20160218,0403,0.0
1157,20160218,0503,33.0
1158,20160218,0603,179.0
1159,20160218,0703,564.4
1160,20160218,0803,802.35
1161,20160218,0903,535.76
1162,20160218,1003,1011.25
1163,20160218,1103,1021.1
1164,20160218,1203,919.7
1165,20160218,1303,776.41
1166,20160218,1403,583.3199999999999
1167,20160218,1503,368.31
1168,20160218,1603,63.06
1169,20160218,1703,0.0
1170,20160218,1803,0.0
1171,20160218,1903,0.0
1172,20160218,2003,0.0
1173,20160218,2103,0.0
1174,20160218,2203,0.0
1175,20160218,2303,0.0
1176,20160219,0003,0.0
1177,20160219,0103,0.0
1178,20160219,0203,0.0
1179,20160219,0303,0.0
1180,20160219,0403,0.0
1181,20160219,0503,96.03
1182,20160219,0603,235.99
1183,20160219,0703,650.9300000000001
1184,20160219,0803,708.9
1185,20160219,0903,975.24
1186,20160219,1003,1030.96
1187,20160219,1103,980.4
1188,20160219,1203,948.35
1189,20160219,1303,799.15
1190,20160219,1403,590.22
1191,20160219,1503,303.13
1192,20160219,1603,121.8
1193,20160219,1703,0.0
1194,20160219,1803,0.0
1195,20160219,1903,0.0
1196,20160219,2003,0.0
1197,20160219,2103,0.0
1198,20160219,2203,0.0
1199,20160219,2303,0.0
1200,20160220,0003,0.0
1201,20160220,0103,0.0
1202,20160220,0203,0.0
1203,20160220,0303,0.0
1204,20160220,0403,0.0
1205,20160220,0503,185.51999999999998
1206,20160220,0603,419.85
1207,20160220,0703,651.85
1208,20160220,0803,842.87
1209,20160220,0903,973.17
1210,20160220,1003,1034.83
1211,20160220,1103,972.4
1212,20160220,1203,346.98
1213,20160220,1303,104.0
1214,20160220,1403,274.97
1215,20160220,1503,115.0
1216,20160220,1603,52.02
1217,20160220,1703,0.0
1218,20160220,1803,0.0
1219,20160220,1903,0.0
1220,20160220,2003,0.0
1221,20160220,2103,0.0
1222,20160220,2203,0.0
1223,20160220,2303,0.0
1224,20160221,0003,0.0
1225,20160221,0103,0.0
1226,20160221,0203,0.0
1227,20160221,0303,0.0
1228,20160221,0403,0.0
1229,20160221,0503,79.01
1230,20160221,0603,183.0
1231,20160221,0703,544.36
1232,20160221,0803,727.69
1233,20160221,0903,516.78
1234,20160221,1003,554.74
1235,20160221,1103,1018.84
1236,20160221,1203,927.37
1237,20160221,1303,722.5799999999999
1238,20160221,1403,581.12
1239,20160221,1503,212.02
1240,20160221,1603,115.72
1241,20160221,1703,0.0
1242,20160221,1803,0.0
1243,20160221,1903,0.0
1244,20160221,2003,0.0
1245,20160221,2103,0.0
1246,20160221,2203,0.0
1247,20160221,2303,0.0
1248,20160222,0003,0.0
1249,20160222,0103,0.0
1250,20160222,0203,0.0
1251,20160222,0303,0.0
1252,20160222,0403,0.0
1253,20160222,0503,148.21
1254,20160222,0603,337.89
1255,20160222,0703,595.06
1256,20160222,0803,775.28
1257,20160222,0903,916.55
1258,20160222,1003,974.27
1259,20160222,1103,961.33
1260,20160222,1203,930.25
1261,20160222,1303,761.21
1262,20160222,1403,565.14
1263,20160222,1503,321.07
1264,20160222,1603,97.41
1265,20160222,1703,0.0
1266,20160222,1803,0.0
1267,20160222,1903,0.0
1268,20160222,2003,0.0
1269,20160222,2103,0.0
1270,20160222,2203,0.0
1271,20160222,2303,0.0
1272,20160223,0003,0.0
1273,20160223,0103,0.0
1274,20160223,0203,0.0
1275,20160223,0303,0.0
1276,20160223,0403,0.0
1277,20160223,0503,56.0
1278,20160223,0603,257.95
1279,20160223,0703,445.67
1280,20160223,0803,691.8199999999999
1281,20160223,0903,628.42
1282,20160223,1003,899.89
1283,20160223,1103,867.11
1284,20160223,1203,702.98
1285,20160223,1303,370.92
1286,20160223,1403,411.71000000000004
1287,20160223,1503,78.0
1288,20160223,1603,56.04
1289,20160223,1703,0.0
1290,20160223,1803,0.0
1291,20160223,1903,0.0
1292,20160223,2003,0.0
1293,20160223,2103,0.0
1294,20160223,2203,0.0
1295,20160223,2303,0.0
1296,20160224,0003,0.0
1297,20160224,0103,0.0
1298,20160224,0203,0.0
1299,20160224,0303,0.0
1300,20160224,0403,0.0
1301,20160224,0503,131.12
1302,20160224,0603,383.73
1303,20160224,0703,451.63
1304,20160224,0803,613.23
1305,20160224,0903,699.05
1306,20160224,1003,743.95
1307,20160224,1103,918.6
1308,20160224,1203,686.04
1309,20160224,1303,709.47
1310,20160224,1403,311.90999999999997
1311,20160224,1503,138.0
1312,20160224,1603,72.14
1313,20160224,1703,0.0
1314,20160224,1803,0.0
1315,20160224,1903,0.0
1316,20160224,2003,0.0
1317,20160224,2103,0.0
1318,20160224,2203,0.0
1319,20160224,2303,0.0
1320,20160225,0003,0.0
1321,20160225,0103,0.0
1322,20160225,0203,0.0
1323,20160225,0303,0.0
1324,20160225,0403,0.0
1325,20160225,0503,138.14
1326,20160225,0603,426.55
1327,20160225,0703,480.49
1328,20160225,0803,754.25
1329,20160225,0903,790.4300000000001
1330,20160225,1003,928.49
1331,20160225,1103,888.8
1332,20160225,1203,817.0699999999999
1333,20160225,1303,186.0
1334,20160225,1403,63.0
1335,20160225,1503,30.0
1336,20160225,1603,54.04
1337,20160225,1703,0.0
1338,20160225,1803,0.0
1339,20160225,1903,0.0
1340,20160225,2003,0.0
1341,20160225,2103,0.0
1342,20160225,2203,0.0
1343,20160225,2303,0.0
1344,20160226,0003,0.0
1345,20160226,0103,0.0
1346,20160226,0203,0.0
1347,20160226,0303,0.0
1348,20160226,0403,0.0
1349,20160226,0503,119.07
1350,20160226,0603,206.97
1351,20160226,0703,371.82
1352,20160226,0803,676.78
1353,20160226,0903,504.77
1354,20160226,1003,909.6
1355,20160226,1103,837.1800000000001
1356,20160226,1203,424.9
1357,20160226,1303,716.27
1358,20160226,1403,401.67
1359,20160226,1503,302.91999999999996
1360,20160226,1603,90.36
1361,20160226,1703,0.0
1362,20160226,1803,0.0
1363,20160226,1903,0.0
1364,20160226,2003,0.0
1365,20160226,2103,0.0
1366,20160226,2203,0.0
1367,20160226,2303,0.0
1368,20160227,0003,0.0
1369,20160227,0103,0.0
1370,20160227,0203,0.0
1371,20160227,0303,0.0
1372,20160227,0403,0.0
1373,20160227,0503,183.35
1374,20160227,0603,419.44
1375,20160227,0703,645.33
1376,20160227,0803,829.36
1377,20160227,0903,904.27
1378,20160227,1003,868.9100000000001
1379,20160227,1103,636.38
1380,20160227,1203,710.75
1381,20160227,1303,442.74
1382,20160227,1403,477.32
1383,20160227,1503,279.90999999999997
1384,20160227,1603,92.42
1385,20160227,1703,0.0
1386,20160227,1803,0.0
1387,20160227,1903,0.0
1388,20160227,2003,0.0
1389,20160227,2103,0.0
1390,20160227,2203,0.0
1391,20160227,2303,0.0
1392,20160228,0003,0.0
1393,20160228,0103,0.0
1394,20160228,0203,0.0
1395,20160228,0303,0.0
1396,20160228,0403,0.0
1397,20160228,0503,168.23000000000002
1398,20160228,0603,281.86
1399,20160228,0703,249.98
1400,20160228,0803,304.98
1401,20160228,0903,424.91
1402,20160228,1003,402.96
1403,20160228,1103,547.6800000000001
1404,20160228,1203,692.26
1405,20160228,1303,758.7
1406,20160228,1403,554.76
1407,20160228,1503,311.83000000000004
1408,20160228,1603,89.38
1409,20160228,1703,0.0
1410,20160228,1803,0.0
1411,20160228,1903,0.0
1412,20160228,2003,0.0
1413,20160228,2103,0.0
1414,20160228,2203,0.0
1415,20160228,2303,0.0
1416,20160229,0003,0.0
1417,20160229,0103,0.0
1418,20160229,0203,0.0
1419,20160229,0303,0.0
1420,20160229,0403,0.0
1421,20160229,0503,159.2
1422,20160229,0603,398.46
1423,20160229,0703,626.4100000000001
1424,20160229,0803,679.6600000000001
1425,20160229,0903,771.4100000000001
1426,20160229,1003,825.21
1427,20160229,1103,915.3
1428,20160229,1203,709.3
1429,20160229,1303,632.78
1430,20160229,1403,435.47
1431,20160229,1503,179.98
1432,20160229,1603,83.32
1433,20160229,1703,0.0
1434,20160229,1803,0.0
1435,20160229,1903,0.0
1436,20160229,2003,0.0
1437,20160229,2103,0.0
1438,20160229,2203,0.0
1439,20160229,2303,0.0
1440,20160301,0003,0.0
1441,20160301,0103,0.0
1442,20160301,0203,0.0
1443,20160301,0303,0.0
1444,20160301,0403,0.0
1445,20160301,0503,147.12
1446,20160301,0603,392.45
1447,20160301,0703,629.37
1448,20160301,0803,823.34
1449,20160301,0903,957.5
1450,20160301,1003,1024.23
1451,20160301,1103,232.99
1452,20160301,1203,242.45999999999998
1453,20160301,1303,490.81
1454,20160301,1403,564.71
1455,20160301,1503,317.76
1456,20160301,1603,80.26
1457,20160301,1703,0.0
1458,20160301,1803,0.0
1459,20160301,1903,0.0
1460,20160301,2003,0.0
1461,20160301,2103,0.0
1462,20160301,2203,0.0
1463,20160301,2303,0.0
1464,20160302,0003,0.0
1465,20160302,0103,0.0
1466,20160302,0203,0.0
1467,20160302,0303,0.0
1468,20160302,0403,0.0
1469,20160302,0503,169.18
1470,20160302,0603,413.27
1471,20160302,0703,643.08
1472,20160302,0803,833.06
1473,20160302,0903,964.23
1474,20160302,1003,1030.94
1475,20160302,1103,1021.03
1476,20160302,1203,935.75
1477,20160302,1303,677.01
1478,20160302,1403,403.0
1479,20160302,1503,179.83
1480,20160302,1603,75.18
1481,20160302,1703,0.0
1482,20160302,1803,0.0
1483,20160302,1903,0.0
1484,20160302,2003,0.0
1485,20160302,2103,0.0
1486,20160302,2203,0.0
1487,20160302,2303,0.0
1488,20160303,0003,0.0
1489,20160303,0103,0.0
1490,20160303,0203,0.0
1491,20160303,0303,0.0
1492,20160303,0403,0.0
1493,20160303,0503,166.14
1494,20160303,0603,411.23
1495,20160303,0703,640.04
1496,20160303,0803,826.04
1497,20160303,0903,956.3
1498,20160303,1003,1022.94
1499,20160303,1103,1011.96
1500,20160303,1203,926.36
1501,20160303,1303,730.53
1502,20160303,1403,517.13
1503,20160303,1503,268.72
1504,20160303,1603,50.11
1505,20160303,1703,0.0
1506,20160303,1803,0.0
1507,20160303,1903,0.0
1508,20160303,2003,0.0
1509,20160303,2103,0.0
1510,20160303,2203,0.0
1511,20160303,2303,0.0
1512,20160304,0003,0.0
1513,20160304,0103,0.0
1514,20160304,0203,0.0
1515,20160304,0303,0.0
1516,20160304,0403,0.0
1517,20160304,0503,166.11
1518,20160304,0603,408.17
1519,20160304,0703,637.98
1520,20160304,0803,823.03
1521,20160304,0903,958.5
1522,20160304,1003,1013.95
1523,20160304,1103,1008.96
1524,20160304,1203,932.29
1525,20160304,1303,769.23
1526,20160304,1403,546.47
1527,20160304,1503,216.9
1528,20160304,1603,77.25
1529,20160304,1703,0.0
1530,20160304,1803,0.0
1531,20160304,1903,0.0
1532,20160304,2003,0.0
1533,20160304,2103,0.0
1534,20160304,2203,0.0
1535,20160304,2303,0.0
1536,20160305,0003,0.0
1537,20160305,0103,0.0
1538,20160305,0203,0.0
1539,20160305,0303,0.0
1540,20160305,0403,0.0
1541,20160305,0503,167.07
1542,20160305,0603,410.08
1543,20160305,0703,634.95
1544,20160305,0803,824.9
1545,20160305,0903,955.15
1546,20160305,1003,1015.8
1547,20160305,1103,999.89
1548,20160305,1203,919.29
1549,20160305,1303,749.8299999999999
1550,20160305,1403,539.55
1551,20160305,1503,308.57
1552,20160305,1603,71.19
1553,20160305,1703,0.0
1554,20160305,1803,0.0
1555,20160305,1903,0.0
1556,20160305,2003,0.0
1557,20160305,2103,0.0
1558,20160305,2203,0.0
1559,20160305,2303,0.0
1560,20160306,0003,0.0
1561,20160306,0103,0.0
1562,20160306,0203,0.0
1563,20160306,0303,0.0
1564,20160306,0403,0.0
1565,20160306,0503,150.01999999999998
1566,20160306,0603,399.08
1567,20160306,0703,632.89
1568,20160306,0803,817.89
1569,20160306,0903,947.08
1570,20160306,1003,1001.81
1571,20160306,1103,996.9
1572,20160306,1203,915.29
1573,20160306,1303,745.31
1574,20160306,1403,546.29
1575,20160306,1503,302.53
1576,20160306,1603,68.17
1577,20160306,1703,0.0
1578,20160306,1803,0.0
1579,20160306,1903,0.0
1580,20160306,2003,0.0
1581,20160306,2103,0.0
1582,20160306,2203,0.0
1583,20160306,2303,0.0
1584,20160307,0003,0.0
1585,20160307,0103,0.0
1586,20160307,0203,0.0
1587,20160307,0303,0.0
1588,20160307,0403,0.0
1589,20160307,0503,156.99
1590,20160307,0603,395.06
1591,20160307,0703,626.86
1592,20160307,0803,810.88
1593,20160307,0903,930.16
1594,20160307,1003,958.35
1595,20160307,1103,805.89
1596,20160307,1203,717.87
1597,20160307,1303,578.16
1598,20160307,1403,311.73
1599,20160307,1503,187.92000000000002
1600,20160307,1603,44.04
1601,20160307,1703,0.0
1602,20160307,1803,0.0
1603,20160307,1903,0.0
1604,20160307,2003,0.0
1605,20160307,2103,0.0
1606,20160307,2203,0.0
1607,20160307,2303,0.0
1608,20160308,0003,0.0
1609,20160308,0103,0.0
1610,20160308,0203,0.0
1611,20160308,0303,0.0
1612,20160308,0403,0.0
1613,20160308,0503,14.0
1614,20160308,0603,148.97
1615,20160308,0703,507.36
1616,20160308,0803,457.97
1617,20160308,0903,326.75
1618,20160308,1003,139.0
1619,20160308,1103,169.0
1620,20160308,1203,285.91
1621,20160308,1303,67.0
1622,20160308,1403,106.98
1623,20160308,1503,58.0
1624,20160308,1603,25.05
1625,20160308,1703,0.0
1626,20160308,1803,0.0
1627,20160308,1903,0.0
1628,20160308,2003,0.0
1629,20160308,2103,0.0
1630,20160308,2203,0.0
1631,20160308,2303,0.0
1632,20160309,0003,0.0
1633,20160309,0103,0.0
1634,20160309,0203,0.0
1635,20160309,0303,0.0
1636,20160309,0403,0.0
1637,20160309,0503,44.0
1638,20160309,0603,93.0
1639,20160309,0703,500.62
1640,20160309,0803,285.98
1641,20160309,0903,289.97
1642,20160309,1003,497.49
1643,20160309,1103,457.82
1644,20160309,1203,362.98
1645,20160309,1303,79.0
1646,20160309,1403,251.0
1647,20160309,1503,26.0
1648,20160309,1603,34.04
1649,20160309,1703,0.0
1650,20160309,1803,0.0
1651,20160309,1903,0.0
1652,20160309,2003,0.0
1653,20160309,2103,0.0
1654,20160309,2203,0.0
1655,20160309,2303,0.0
1656,20160310,0003,0.0
1657,20160310,0103,0.0
1658,20160310,0203,0.0
1659,20160310,0303,0.0
1660,20160310,0403,0.0
1661,20160310,0503,150.99
1662,20160310,0603,35.0
1663,20160310,0703,101.99
1664,20160310,0803,73.0
1665,20160310,0903,123.0
1666,20160310,1003,224.0
1667,20160310,1103,735.86
1668,20160310,1203,218.99
1669,20160310,1303,320.72
1670,20160310,1403,510.75
1671,20160310,1503,198.79
1672,20160310,1603,18.0
1673,20160310,1703,0.0
1674,20160310,1803,0.0
1675,20160310,1903,0.0
1676,20160310,2003,0.0
1677,20160310,2103,0.0
1678,20160310,2203,0.0
1679,20160310,2303,0.0
1680,20160311,0003,0.0
1681,20160311,0103,0.0
1682,20160311,0203,0.0
1683,20160311,0303,0.0
1684,20160311,0403,0.0
1685,20160311,0503,125.89
1686,20160311,0603,350.12
1687,20160311,0703,556.4300000000001
1688,20160311,0803,756.01
1689,20160311,0903,871.12
1690,20160311,1003,483.45
1691,20160311,1103,946.0
1692,20160311,1203,747.22
1693,20160311,1303,445.89
1694,20160311,1403,452.97
1695,20160311,1503,284.56
1696,20160311,1603,56.08
1697,20160311,1703,0.0
1698,20160311,1803,0.0
1699,20160311,1903,0.0
1700,20160311,2003,0.0
1701,20160311,2103,0.0
1702,20160311,2203,0.0
1703,20160311,2303,0.0
1704,20160312,0003,0.0
1705,20160312,0103,0.0
1706,20160312,0203,0.0
1707,20160312,0303,0.0
1708,20160312,0403,0.0
1709,20160312,0503,99.98
1710,20160312,0603,131.99
1711,20160312,0703,299.62
1712,20160312,0803,399.8
1713,20160312,0903,255.97
1714,20160312,1003,676.26
1715,20160312,1103,450.49
1716,20160312,1203,829.36
1717,20160312,1303,669.01
1718,20160312,1403,501.91999999999996
1719,20160312,1503,276.23
1720,20160312,1603,49.06
1721,20160312,1703,0.0
1722,20160312,1803,0.0
1723,20160312,1903,0.0
1724,20160312,2003,0.0
1725,20160312,2103,0.0
1726,20160312,2203,0.0
1727,20160312,2303,0.0
1728,20160313,0003,0.0
1729,20160313,0103,0.0
1730,20160313,0203,0.0
1731,20160313,0303,0.0
1732,20160313,0403,0.0
1733,20160313,0503,128.82999999999998
1734,20160313,0603,305.03999999999996
1735,20160313,0703,571.42
1736,20160313,0803,735.99
1737,20160313,0903,815.91
1738,20160313,1003,887.07
1739,20160313,1103,910.24
1740,20160313,1203,809.88
1741,20160313,1303,638.31
1742,20160313,1403,468.13
1743,20160313,1503,228.32
1744,20160313,1603,48.06
1745,20160313,1703,0.0
1746,20160313,1803,0.0
1747,20160313,1903,0.0
1748,20160313,2003,0.0
1749,20160313,2103,0.0
1750,20160313,2203,0.0
1751,20160313,2303,0.0
1752,20160314,0003,0.0
1753,20160314,0103,0.0
1754,20160314,0203,0.0
1755,20160314,0303,0.0
1756,20160314,0403,0.0
1757,20160314,0503,66.99
1758,20160314,0603,261.74
1759,20160314,0703,280.72
1760,20160314,0803,426.22
1761,20160314,0903,645.36
1762,20160314,1003,493.76
1763,20160314,1103,386.77
1764,20160314,1203,215.0
1765,20160314,1303,445.78
1766,20160314,1403,179.13
1767,20160314,1503,242.95
1768,20160314,1603,31.009999999999998
